student_id,career_success_score
STU_010001,57.518
STU_010002,74.495
STU_010003,73.473
STU_010004,95.882
STU_010005,74.762
STU_010006,73.89
STU_010007,74.096
STU_010008,73.496
STU_010009,68.993
STU_010010,54.146
STU_010011,97.001
STU_010012,74.998
STU_010013,81.277
STU_010014,94.896
STU_010015,51.342
STU_010016,67.119
STU_010017,57.526
STU_010018,58.406
STU_010019,87.716
STU_010020,66.972
STU_010021,87.315
STU_010022,98.947
STU_010023,91.544
STU_010024,66.411
STU_010025,78.12
STU_010026,89.851
STU_010027,71.188
STU_010028,86.954
STU_010029,97.172
STU_010030,63.09
STU_010031,64.778
STU_010032,90.308
STU_010033,56.666
STU_010034,86.987
STU_010035,80.768
STU_010036,66.12
STU_010037,72.051
STU_010038,92.78
STU_010039,63.61
STU_010040,82.408
STU_010041,89.782
STU_010042,63.974
STU_010043,82.002
STU_010044,73.306
STU_010045,82.672
STU_010046,54.912
STU_010047,70.971
STU_010048,84.051
STU_010049,52.766
STU_010050,61.621
STU_010051,73.918
STU_010052,64.901
STU_010053,63.586
STU_010054,68.857
STU_010055,65.411
STU_010056,61.264
STU_010057,63.678
STU_010058,98.47
STU_010059,88.306
STU_010060,71.758
STU_010061,40.799
STU_010062,78.82
STU_010063,68.816
STU_010064,93.456
STU_010065,54.698
STU_010066,56.665
STU_010067,93.453
STU_010068,62.05
STU_010069,67.342
STU_010070,63.306
STU_010071,97.038
STU_010072,69.456
STU_010073,92.992
STU_010074,58.636
STU_010075,77.582
STU_010076,96.848
STU_010077,82.73
STU_010078,87.405
STU_010079,79.501
STU_010080,83.133
STU_010081,64.645
STU_010082,79.961
STU_010083,82.234
STU_010084,84.126
STU_010085,73.465
STU_010086,79.377
STU_010087,68.179
STU_010088,64.77
STU_010089,88.178
STU_010090,73.968
STU_010091,56.633
STU_010092,69.517
STU_010093,63.086
STU_010094,90.98
STU_010095,54.71
STU_010096,81.643
STU_010097,71.022
STU_010098,82.481
STU_010099,70.961
STU_010100,67.784
STU_010101,75.6
STU_010102,59.78
STU_010103,91.791
STU_010104,55.05
STU_010105,95.197
STU_010106,48.393
STU_010107,81.058
STU_010108,79.758
STU_010109,72.662
STU_010110,78.601
STU_010111,89.174
STU_010112,80.72
STU_010113,72.116
STU_010114,85.092
STU_010115,76.919
STU_010116,93.452
STU_010117,78.825
STU_010118,91.135
STU_010119,66.666
STU_010120,70.605
STU_010121,81.644
STU_010122,79.456
STU_010123,90.559
STU_010124,75.566
STU_010125,85.686
STU_010126,73.142
STU_010127,57.442
STU_010128,90.804
STU_010129,81.928
STU_010130,76.875
STU_010131,60.824
STU_010132,71.023
STU_010133,69.839
STU_010134,68.302
STU_010135,44.04
STU_010136,69.869
STU_010137,62.754
STU_010138,77.652
STU_010139,81.464
STU_010140,91.154
STU_010141,57.12
STU_010142,88.56
STU_010143,76.357
STU_010144,76.322
STU_010145,92.233
STU_010146,78.862
STU_010147,52.597
STU_010148,54.225
STU_010149,59.273
STU_010150,92.764
STU_010151,71.269
STU_010152,82.712
STU_010153,69.001
STU_010154,80.375
STU_010155,64.722
STU_010156,91.352
STU_010157,100.0
STU_010158,69.958
STU_010159,88.024
STU_010160,64.942
STU_010161,94.913
STU_010162,100.0
STU_010163,78.505
