student_id,career_success_score
STU_010001,58.332
STU_010002,73.362
STU_010003,73.328
STU_010004,95.819
STU_010005,75.079
STU_010006,74.45
STU_010007,72.902
STU_010008,73.042
STU_010009,67.997
STU_010010,52.595
STU_010011,95.462
STU_010012,73.432
STU_010013,81.349
STU_010014,93.406
STU_010015,51.92
STU_010016,67.654
STU_010017,58.018
STU_010018,60.063
STU_010019,87.489
STU_010020,68.348
STU_010021,85.967
STU_010022,98.492
STU_010023,91.624
STU_010024,66.672
STU_010025,76.708
STU_010026,90.258
STU_010027,70.989
STU_010028,86.782
STU_010029,97.264
STU_010030,63.593
STU_010031,63.738
STU_010032,90.596
STU_010033,56.138
STU_010034,87.021
STU_010035,79.83
STU_010036,66.231
STU_010037,71.369
STU_010038,92.905
STU_010039,62.396
STU_010040,83.08
STU_010041,89.747
STU_010042,65.216
STU_010043,81.442
STU_010044,73.319
STU_010045,81.674
STU_010046,53.13
STU_010047,72.008
STU_010048,84.523
STU_010049,50.401
STU_010050,59.972
STU_010051,73.354
STU_010052,62.962
STU_010053,63.78
STU_010054,67.64
STU_010055,66.222
STU_010056,61.672
STU_010057,64.752
STU_010058,98.853
STU_010059,88.268
STU_010060,71.281
STU_010061,41.686
STU_010062,79.214
STU_010063,69.292
STU_010064,94.021
STU_010065,55.124
STU_010066,57.24
STU_010067,92.5
STU_010068,63.288
STU_010069,67.843
STU_010070,63.816
STU_010071,96.812
STU_010072,70.682
STU_010073,92.829
STU_010074,60.025
STU_010075,77.434
STU_010076,95.95
STU_010077,83.42
STU_010078,88.646
STU_010079,79.747
STU_010080,82.089
STU_010081,65.959
STU_010082,80.486
STU_010083,82.32
STU_010084,84.749
STU_010085,72.47
STU_010086,78.238
STU_010087,68.066
STU_010088,66.72
STU_010089,88.538
STU_010090,73.267
STU_010091,57.165
STU_010092,69.91
STU_010093,63.518
STU_010094,89.91
STU_010095,54.889
STU_010096,81.548
STU_010097,71.188
STU_010098,83.491
STU_010099,70.847
STU_010100,68.81
STU_010101,75.835
STU_010102,59.044
STU_010103,91.052
STU_010104,54.43
STU_010105,94.276
STU_010106,50.002
STU_010107,80.903
STU_010108,80.237
STU_010109,72.47
STU_010110,78.615
STU_010111,90.59
STU_010112,80.489
STU_010113,71.99
STU_010114,85.38
STU_010115,75.492
STU_010116,93.484
STU_010117,80.128
STU_010118,90.58
STU_010119,64.172
STU_010120,70.978
STU_010121,80.876
STU_010122,78.402
STU_010123,90.786
STU_010124,75.767
STU_010125,85.274
STU_010126,72.712
STU_010127,57.708
STU_010128,89.921
STU_010129,81.728
STU_010130,77.439
STU_010131,60.225
STU_010132,69.364
STU_010133,67.284
STU_010134,68.748
STU_010135,45.981
STU_010136,68.866
STU_010137,63.524
STU_010138,77.686
STU_010139,81.911
STU_010140,92.719
STU_010141,60.519
STU_010142,88.172
STU_010143,76.389
STU_010144,77.158
STU_010145,93.036
STU_010146,78.92
STU_010147,52.378
STU_010148,54.496
STU_010149,60.238
STU_010150,92.736
STU_010151,70.713
STU_010152,82.188
STU_010153,68.13
STU_010154,80.086
STU_010155,64.83
STU_010156,90.834
STU_010157,100.0
STU_010158,70.203
STU_010159,84.706
STU_010160,65.232
STU_010161,94.04
STU_010162,99.345
STU_010163,76.35
STU_010164,69.71
STU_010165,72.999
STU_010166,88.987
STU_010167,84.1
STU_010168,76.232
STU_010169,72.56
STU_010170,88.291
STU_010171,70.113
STU_010172,100.0
STU_010173,65.708
STU_010174,77.25
STU_010175,75.763
STU_010176,68.795
STU_010177,91.728
STU_010178,81.489
STU_010179,80.912
STU_010180,79.865
STU_010181,78.027
STU_010182,78.089
STU_010183,80.36
STU_010184,86.256
STU_010185,66.419
STU_010186,90.393
STU_010187,66.869
STU_010188,92.961
STU_010189,76.208
STU_010190,61.287
STU_010191,52.421
STU_010192,88.466
STU_010193,66.01
STU_010194,86.812
STU_010195,83.894
STU_010196,69.808
STU_010197,76.496
STU_010198,85.712
STU_010199,97.766
STU_010200,67.266
STU_010201,100.0
STU_010202,78.064
STU_010203,72.289
STU_010204,94.043
STU_010205,85.721
STU_010206,91.182
STU_010207,49.684
STU_010208,72.45
STU_010209,64.667
STU_010210,91.565
STU_010211,74.149
STU_010212,91.248
STU_010213,90.431
STU_010214,70.807
STU_010215,69.64
STU_010216,58.36
STU_010217,80.79
STU_010218,57.644
STU_010219,85.158
STU_010220,69.584
STU_010221,76.913
STU_010222,58.379
STU_010223,79.114
STU_010224,99.977
STU_010225,64.633
STU_010226,88.014
STU_010227,54.782
STU_010228,85.893
STU_010229,70.656
STU_010230,61.336
STU_010231,53.31
STU_010232,95.48
STU_010233,55.534
STU_010234,78.468
STU_010235,46.496
STU_010236,94.446
STU_010237,79.893
STU_010238,74.444
STU_010239,53.57
STU_010240,74.459
STU_010241,82.739
STU_010242,76.089
STU_010243,63.222
STU_010244,88.184
STU_010245,60.987
STU_010246,48.68
STU_010247,95.492
STU_010248,88.072
STU_010249,70.201
STU_010250,96.892
STU_010251,72.91
STU_010252,99.796
STU_010253,62.562
STU_010254,95.185
STU_010255,67.673
STU_010256,60.277
STU_010257,75.856
STU_010258,80.29
STU_010259,82.768
STU_010260,64.687
STU_010261,61.104
STU_010262,56.562
STU_010263,63.267
STU_010264,100.0
STU_010265,71.892
STU_010266,79.404
STU_010267,62.473
STU_010268,84.658
STU_010269,74.958
STU_010270,90.266
STU_010271,83.908
STU_010272,60.996
STU_010273,82.753
STU_010274,68.324
STU_010275,91.556
STU_010276,62.812
STU_010277,81.892
STU_010278,78.035
STU_010279,61.542
STU_010280,68.369
STU_010281,56.78
STU_010282,68.972
STU_010283,84.921
STU_010284,71.262
STU_010285,59.026
STU_010286,80.226
STU_010287,94.438
STU_010288,61.168
STU_010289,54.342
STU_010290,83.58
STU_010291,47.422
STU_010292,90.106
STU_010293,62.968
STU_010294,57.373
STU_010295,69.569
STU_010296,82.904
STU_010297,82.006
STU_010298,96.2
STU_010299,90.762
STU_010300,59.283
STU_010301,78.848
STU_010302,82.2
STU_010303,73.448
STU_010304,59.274
STU_010305,81.752
STU_010306,57.772
STU_010307,67.983
STU_010308,76.098
STU_010309,68.176
STU_010310,57.835
STU_010311,62.108
STU_010312,78.515
STU_010313,75.89
STU_010314,86.982
STU_010315,90.196
STU_010316,92.51
STU_010317,88.012
STU_010318,74.064
STU_010319,90.911
STU_010320,98.58
STU_010321,65.285
STU_010322,95.296
STU_010323,74.675
STU_010324,95.414
STU_010325,92.584
STU_010326,76.246
STU_010327,63.203
STU_010328,80.917
STU_010329,91.425
STU_010330,83.402
STU_010331,96.157
STU_010332,62.204
STU_010333,100.0
STU_010334,70.916
STU_010335,93.116
STU_010336,56.27
STU_010337,64.116
STU_010338,88.522
STU_010339,75.386
STU_010340,59.174
STU_010341,94.734
STU_010342,59.586
STU_010343,59.868
STU_010344,78.988
