student_id,career_success_score
STU_010001,58.743
STU_010002,76.641
STU_010003,72.837
STU_010004,96.367
STU_010005,75.458
STU_010006,72.921
STU_010007,75.742
STU_010008,73.675
STU_010009,68.362
STU_010010,55.933
STU_010011,96.476
STU_010012,75.361
STU_010013,80.359
STU_010014,94.207
STU_010015,52.397
STU_010016,66.101
STU_010017,59.739
STU_010018,57.782
STU_010019,88.801
STU_010020,67.183
STU_010021,86.867
STU_010022,97.96
STU_010023,92.154
STU_010024,65.868
STU_010025,78.251
STU_010026,86.96
STU_010027,71.469
STU_010028,86.702
STU_010029,96.533
STU_010030,63.495
STU_010031,63.971
STU_010032,91.366
STU_010033,59.313
STU_010034,87.015
STU_010035,80.462
STU_010036,66.713
STU_010037,73.174
STU_010038,92.716
STU_010039,63.778
STU_010040,81.694
STU_010041,90.219
STU_010042,61.176
STU_010043,80.028
STU_010044,71.569
STU_010045,82.934
STU_010046,56.669
STU_010047,69.75
STU_010048,84.178
STU_010049,54.174
STU_010050,61.733
STU_010051,74.049
STU_010052,66.155
STU_010053,63.1
STU_010054,67.499
STU_010055,66.755
STU_010056,61.712
STU_010057,63.585
STU_010058,96.67
STU_010059,88.647
STU_010060,70.53
STU_010061,42.607
STU_010062,77.644
STU_010063,68.299
STU_010064,92.634
STU_010065,58.096
STU_010066,57.263
STU_010067,95.002
STU_010068,60.631
STU_010069,66.552
STU_010070,65.195
STU_010071,96.891
STU_010072,69.515
STU_010073,92.199
STU_010074,58.817
STU_010075,76.863
STU_010076,96.526
STU_010077,80.95
STU_010078,87.698
STU_010079,79.968
STU_010080,82.952
STU_010081,64.593
STU_010082,80.526
STU_010083,82.6
STU_010084,83.098
STU_010085,73.913
STU_010086,79.841
STU_010087,68.701
STU_010088,64.689
STU_010089,87.838
STU_010090,74.195
STU_010091,58.442
STU_010092,71.368
STU_010093,64.392
STU_010094,93.835
STU_010095,54.416
STU_010096,81.716
STU_010097,71.369
STU_010098,82.819
STU_010099,69.316
STU_010100,67.92
STU_010101,75.985
STU_010102,60.512
STU_010103,91.586
STU_010104,53.965
STU_010105,94.453
STU_010106,50.501
STU_010107,79.955
STU_010108,78.735
STU_010109,71.815
STU_010110,79.355
STU_010111,87.875
STU_010112,80.274
STU_010113,71.636
STU_010114,84.338
STU_010115,78.741
STU_010116,91.619
STU_010117,79.528
STU_010118,90.855
STU_010119,68.386
STU_010120,69.603
STU_010121,81.205
STU_010122,79.467
STU_010123,91.322
STU_010124,75.68
STU_010125,85.261
STU_010126,71.05
STU_010127,59.285
STU_010128,91.481
STU_010129,83.483
STU_010130,73.417
STU_010131,62.679
STU_010132,70.747
STU_010133,69.297
STU_010134,67.983
STU_010135,45.28
STU_010136,68.865
STU_010137,61.47
STU_010138,76.765
STU_010139,80.976
STU_010140,88.427
STU_010141,56.559
STU_010142,87.87
STU_010143,75.791
STU_010144,75.956
STU_010145,92.806
STU_010146,77.786
STU_010147,53.549
STU_010148,55.357
STU_010149,59.614
STU_010150,93.237
STU_010151,70.617
STU_010152,81.895
STU_010153,69.126
STU_010154,81.117
STU_010155,64.921
STU_010156,91.476
STU_010157,100.0
STU_010158,69.268
STU_010159,87.758
STU_010160,66.229
STU_010161,95.745
STU_010162,98.426
STU_010163,78.472
STU_010164,69.331
STU_010165,72.904
STU_010166,90.899
STU_010167,83.314
STU_010168,75.197
STU_010169,72.508
STU_010170,85.321
STU_010171,69.166
STU_010172,99.538
STU_010173,66.847
STU_010174,75.289
STU_010175,77.138
STU_010176,67.033
STU_010177,90.945
STU_010178,80.016
STU_010179,81.269
STU_010180,81.02
STU_010181,77.249
STU_010182,77.759
STU_010183,79.473
STU_010184,84.234
STU_010185,63.86
STU_010186,89.214
STU_010187,67.909
STU_010188,92.169
STU_010189,73.854
STU_010190,62.537
STU_010191,48.66
STU_010192,86.066
STU_010193,64.295
STU_010194,90.053
STU_010195,85.182
STU_010196,70.948
STU_010197,78.185
STU_010198,86.156
STU_010199,96.616
STU_010200,70.13
STU_010201,99.865
STU_010202,79.091
STU_010203,74.302
STU_010204,93.517
STU_010205,84.346
STU_010206,92.257
STU_010207,51.444
STU_010208,74.095
STU_010209,64.122
STU_010210,90.512
STU_010211,74.013
STU_010212,91.845
STU_010213,87.161
STU_010214,68.727
STU_010215,68.112
STU_010216,60.972
STU_010217,80.456
STU_010218,56.957
STU_010219,81.648
STU_010220,70.437
STU_010221,75.754
STU_010222,59.16
STU_010223,78.496
STU_010224,99.315
STU_010225,62.145
STU_010226,85.935
STU_010227,57.242
STU_010228,86.306
STU_010229,72.03
STU_010230,61.847
STU_010231,53.525
STU_010232,94.521
STU_010233,56.22
STU_010234,79.084
STU_010235,46.531
STU_010236,93.839
STU_010237,79.214
STU_010238,72.802
STU_010239,53.582
STU_010240,73.225
STU_010241,83.866
STU_010242,76.438
STU_010243,62.597
STU_010244,87.52
STU_010245,59.938
STU_010246,51.107
STU_010247,95.542
STU_010248,86.519
STU_010249,71.436
STU_010250,97.533
STU_010251,73.705
STU_010252,100.0
STU_010253,60.95
STU_010254,95.276
STU_010255,67.917
STU_010256,59.181
STU_010257,74.81
STU_010258,80.092
STU_010259,84.078
STU_010260,65.291
STU_010261,61.384
STU_010262,59.466
STU_010263,61.293
STU_010264,100.0
STU_010265,72.082
STU_010266,77.899
STU_010267,63.571
STU_010268,86.298
STU_010269,76.043
STU_010270,91.858
STU_010271,85.753
STU_010272,58.137
STU_010273,81.208
STU_010274,63.33
STU_010275,90.405
STU_010276,65.459
STU_010277,82.198
STU_010278,80.001
STU_010279,64.26
STU_010280,67.246
STU_010281,56.953
STU_010282,68.92
STU_010283,83.928
STU_010284,70.933
STU_010285,58.736
STU_010286,78.669
STU_010287,92.41
STU_010288,61.944
STU_010289,56.397
STU_010290,82.217
STU_010291,47.697
STU_010292,87.342
STU_010293,65.722
STU_010294,60.332
STU_010295,67.925
STU_010296,84.523
STU_010297,80.809
STU_010298,96.944
STU_010299,90.24
STU_010300,61.175
STU_010301,77.129
STU_010302,84.42
STU_010303,74.868
STU_010304,59.813
STU_010305,80.966
STU_010306,60.113
STU_010307,67.549
STU_010308,75.727
STU_010309,67.921
STU_010310,57.668
STU_010311,63.689
STU_010312,76.315
STU_010313,76.284
STU_010314,86.954
STU_010315,90.854
STU_010316,94.672
STU_010317,90.12
STU_010318,73.33
STU_010319,91.297
STU_010320,96.48
STU_010321,67.241
STU_010322,95.141
STU_010323,73.046
STU_010324,95.075
STU_010325,91.191
STU_010326,78.887
STU_010327,67.59
STU_010328,80.952
STU_010329,90.37
STU_010330,82.851
STU_010331,96.94
STU_010332,62.848
STU_010333,100.0
STU_010334,68.903
STU_010335,92.733
STU_010336,57.095
STU_010337,61.981
STU_010338,83.664
STU_010339,76.946
STU_010340,59.834
STU_010341,94.892
STU_010342,60.407
STU_010343,60.628
STU_010344,79.877
STU_010345,82.775
STU_010346,90.23
STU_010347,51.956
STU_010348,63.113
STU_010349,85.586
STU_010350,81.62
STU_010351,70.427
STU_010352,68.054
STU_010353,94.612
STU_010354,67.655
STU_010355,72.912
STU_010356,86.552
STU_010357,91.406
STU_010358,77.16
STU_010359,62.649
STU_010360,71.528
STU_010361,96.588
STU_010362,74.627
STU_010363,78.972
STU_010364,95.665
STU_010365,84.858
STU_010366,94.025
STU_010367,71.501
STU_010368,65.752
STU_010369,85.843
STU_010370,78.959
STU_010371,66.186
STU_010372,78.337
STU_010373,71.454
STU_010374,84.032
STU_010375,98.364
STU_010376,56.197
STU_010377,76.998
STU_010378,77.842
STU_010379,68.094
STU_010380,66.769
STU_010381,77.461
STU_010382,87.614
STU_010383,81.02
STU_010384,92.248
STU_010385,78.162
STU_010386,65.448
STU_010387,60.31
STU_010388,98.045
STU_010389,74.819
STU_010390,56.895
STU_010391,62.097
STU_010392,74.405
STU_010393,79.606
STU_010394,75.29
STU_010395,77.705
STU_010396,79.131
STU_010397,83.399
STU_010398,88.375
STU_010399,59.205
STU_010400,74.048
STU_010401,48.713
STU_010402,68.818
STU_010403,79.613
STU_010404,86.542
STU_010405,83.947
STU_010406,73.758
STU_010407,90.014
STU_010408,65.9
STU_010409,96.851
STU_010410,64.228
STU_010411,89.726
STU_010412,96.805
STU_010413,83.803
STU_010414,82.204
STU_010415,87.878
STU_010416,82.911
STU_010417,99.81
STU_010418,70.644
STU_010419,95.805
STU_010420,89.878
STU_010421,83.748
STU_010422,69.866
STU_010423,75.243
STU_010424,51.295
STU_010425,58.4
STU_010426,77.352
STU_010427,62.091
STU_010428,72.001
STU_010429,55.241
STU_010430,91.594
STU_010431,52.61
STU_010432,72.551
STU_010433,70.787
STU_010434,87.6
STU_010435,61.053
STU_010436,77.179
STU_010437,54.686
STU_010438,99.456
STU_010439,68.24
STU_010440,88.62
STU_010441,56.444
STU_010442,72.294
STU_010443,83.571
STU_010444,67.455
STU_010445,76.706
STU_010446,48.779
STU_010447,79.85
STU_010448,73.943
STU_010449,69.045
STU_010450,62.402
STU_010451,88.773
STU_010452,78.608
STU_010453,68.964
STU_010454,66.386
STU_010455,49.956
STU_010456,82.01
STU_010457,73.382
STU_010458,85.896
STU_010459,76.341
STU_010460,69.55
STU_010461,73.68
STU_010462,58.093
STU_010463,87.708
STU_010464,89.192
STU_010465,55.866
STU_010466,67.743
STU_010467,80.921
STU_010468,72.651
STU_010469,77.868
STU_010470,68.692
STU_010471,96.707
STU_010472,56.422
STU_010473,86.604
STU_010474,83.188
STU_010475,80.083
STU_010476,64.236
STU_010477,75.167
STU_010478,93.386
STU_010479,65.294
STU_010480,65.693
STU_010481,61.198
STU_010482,75.322
STU_010483,89.839
STU_010484,69.634
STU_010485,48.328
STU_010486,72.991
STU_010487,92.453
STU_010488,80.265
STU_010489,83.876
STU_010490,84.189
STU_010491,74.88
STU_010492,74.837
STU_010493,77.825
STU_010494,59.634
STU_010495,42.776
STU_010496,96.643
STU_010497,63.022
STU_010498,73.685
STU_010499,67.317
STU_010500,70.767
STU_010501,73.442
STU_010502,70.422
STU_010503,76.677
STU_010504,71.312
STU_010505,60.033
STU_010506,87.921
STU_010507,65.256
STU_010508,64.836
STU_010509,78.372
STU_010510,50.345
STU_010511,58.287
STU_010512,71.675
STU_010513,93.397
STU_010514,74.44
STU_010515,84.86
STU_010516,80.35
STU_010517,98.452
STU_010518,51.969
STU_010519,81.66
STU_010520,85.9
STU_010521,94.956
STU_010522,73.282
STU_010523,81.532
STU_010524,89.445
STU_010525,68.282
STU_010526,55.589
STU_010527,87.485
STU_010528,83.709
STU_010529,50.235
STU_010530,71.963
STU_010531,64.633
STU_010532,57.491
STU_010533,86.13
STU_010534,80.308
STU_010535,86.482
STU_010536,77.533
STU_010537,78.245
STU_010538,76.854
STU_010539,58.293
STU_010540,53.137
STU_010541,84.123
STU_010542,100.0
STU_010543,82.066
STU_010544,72.54
STU_010545,80.261
STU_010546,71.674
STU_010547,76.722
STU_010548,100.0
STU_010549,64.689
STU_010550,79.166
STU_010551,61.02
STU_010552,98.899
STU_010553,96.286
STU_010554,88.002
STU_010555,74.159
STU_010556,58.379
STU_010557,75.361
STU_010558,78.119
STU_010559,78.267
STU_010560,77.683
STU_010561,97.8
STU_010562,56.92
STU_010563,63.372
STU_010564,62.257
STU_010565,93.587
STU_010566,64.896
STU_010567,74.575
STU_010568,77.137
STU_010569,95.797
STU_010570,55.886
STU_010571,89.712
STU_010572,71.195
STU_010573,96.846
STU_010574,70.841
STU_010575,59.586
STU_010576,54.612
STU_010577,63.118
STU_010578,66.532
STU_010579,85.574
STU_010580,61.218
STU_010581,53.045
STU_010582,75.037
STU_010583,78.248
STU_010584,93.201
STU_010585,79.441
STU_010586,100.0
STU_010587,73.512
STU_010588,69.485
STU_010589,98.89
STU_010590,87.813
STU_010591,72.549
STU_010592,95.577
STU_010593,84.741
STU_010594,55.994
STU_010595,79.145
STU_010596,77.889
STU_010597,60.513
STU_010598,94.658
STU_010599,64.565
STU_010600,70.341
STU_010601,77.513
STU_010602,69.512
STU_010603,79.155
STU_010604,75.652
STU_010605,68.545
STU_010606,95.049
STU_010607,80.909
STU_010608,62.412
STU_010609,77.015
STU_010610,78.486
STU_010611,88.073
STU_010612,62.562
STU_010613,91.097
STU_010614,100.0
STU_010615,89.386
STU_010616,86.974
STU_010617,58.73
STU_010618,83.785
STU_010619,100.0
STU_010620,65.158
STU_010621,69.625
STU_010622,60.85
STU_010623,87.552
STU_010624,59.091
STU_010625,65.896
STU_010626,90.35
STU_010627,88.157
STU_010628,58.811
STU_010629,83.451
STU_010630,77.702
STU_010631,88.917
STU_010632,65.423
STU_010633,72.404
STU_010634,81.315
STU_010635,62.453
STU_010636,80.322
STU_010637,65.543
STU_010638,78.041
STU_010639,64.725
STU_010640,59.011
STU_010641,62.163
STU_010642,99.55
STU_010643,86.273
STU_010644,73.846
STU_010645,84.334
STU_010646,93.769
STU_010647,65.565
STU_010648,72.54
STU_010649,71.877
STU_010650,84.318
STU_010651,76.172
STU_010652,69.006
STU_010653,84.421
STU_010654,88.274
STU_010655,85.322
STU_010656,75.012
STU_010657,76.899
STU_010658,69.553
STU_010659,92.134
STU_010660,90.74
STU_010661,70.968
STU_010662,93.581
STU_010663,65.096
STU_010664,69.92
STU_010665,61.791
STU_010666,95.738
STU_010667,90.878
STU_010668,73.461
STU_010669,73.331
STU_010670,90.014
STU_010671,64.764
STU_010672,56.496
STU_010673,90.253
STU_010674,98.647
STU_010675,95.488
STU_010676,81.202
STU_010677,78.231
STU_010678,79.206
STU_010679,69.588
STU_010680,95.786
STU_010681,85.054
