student_id,career_success_score
STU_010001,56.778
STU_010002,73.746
STU_010003,73.44
STU_010004,95.716
STU_010005,75.544
STU_010006,74.778
STU_010007,74.482
STU_010008,73.634
STU_010009,68.932
STU_010010,53.784
STU_010011,96.106
STU_010012,74.548
STU_010013,81.195
STU_010014,94.507
STU_010015,51.181
STU_010016,67.224
STU_010017,57.392
STU_010018,58.754
STU_010019,87.88
STU_010020,67.478
STU_010021,86.801
STU_010022,99.188
STU_010023,91.146
STU_010024,67.156
STU_010025,78.13
STU_010026,90.28
STU_010027,71.566
STU_010028,86.535
STU_010029,97.452
STU_010030,62.348
STU_010031,63.661
STU_010032,90.307
STU_010033,55.865
STU_010034,86.233
STU_010035,80.591
STU_010036,66.866
STU_010037,71.513
STU_010038,92.887
STU_010039,63.722
STU_010040,83.074
STU_010041,89.366
STU_010042,64.46
STU_010043,81.959
STU_010044,73.184
STU_010045,82.136
STU_010046,54.517
STU_010047,71.358
STU_010048,84.466
STU_010049,52.854
STU_010050,61.348
STU_010051,72.559
STU_010052,64.04
STU_010053,63.826
STU_010054,69.002
STU_010055,65.585
STU_010056,61.043
STU_010057,64.238
STU_010058,98.358
STU_010059,88.24
STU_010060,71.904
STU_010061,40.72
STU_010062,78.57
STU_010063,67.38
STU_010064,93.935
STU_010065,54.238
STU_010066,56.54
STU_010067,93.463
STU_010068,61.746
STU_010069,67.401
STU_010070,61.917
STU_010071,96.782
STU_010072,69.862
STU_010073,93.425
STU_010074,58.818
STU_010075,77.166
STU_010076,96.334
STU_010077,82.33
STU_010078,87.958
STU_010079,79.968
STU_010080,82.91
STU_010081,65.137
STU_010082,80.286
STU_010083,81.682
STU_010084,84.28
STU_010085,73.582
STU_010086,78.105
STU_010087,68.538
STU_010088,65.519
STU_010089,88.288
STU_010090,74.335
STU_010091,55.605
STU_010092,70.21
STU_010093,62.446
STU_010094,89.161
STU_010095,54.804
STU_010096,82.016
STU_010097,71.894
STU_010098,82.859
STU_010099,71.62
STU_010100,68.64
STU_010101,75.786
STU_010102,59.518
