student_id,career_success_score
STU_010001,57.095
STU_010002,73.963
STU_010003,73.932
STU_010004,96.115
STU_010005,76.269
STU_010006,74.091
STU_010007,73.677
STU_010008,74.377
STU_010009,68.848
STU_010010,53.024
STU_010011,95.667
STU_010012,74.023
STU_010013,81.824
STU_010014,94.452
STU_010015,50.627
STU_010016,67.042
STU_010017,56.431
STU_010018,59.074
STU_010019,87.961
STU_010020,67.502
STU_010021,86.981
STU_010022,99.042
STU_010023,91.706
STU_010024,67.317
STU_010025,79.059
STU_010026,90.669
STU_010027,70.405
STU_010028,86.844
STU_010029,98.359
STU_010030,62.279
STU_010031,65.078
STU_010032,90.192
STU_010033,56.474
STU_010034,87.114
STU_010035,80.706
STU_010036,66.458
STU_010037,70.91
STU_010038,92.784
STU_010039,64.005
STU_010040,83.475
STU_010041,90.228
STU_010042,63.824
STU_010043,81.291
STU_010044,73.768
STU_010045,83.122
STU_010046,54.161
STU_010047,71.184
STU_010048,84.29
STU_010049,51.246
STU_010050,60.897
STU_010051,73.21
STU_010052,63.13
STU_010053,64.789
STU_010054,69.809
STU_010055,63.658
STU_010056,61.21
STU_010057,64.284
STU_010058,98.841
STU_010059,88.149
STU_010060,72.448
STU_010061,39.021
STU_010062,79.165
STU_010063,68.281
STU_010064,92.444
STU_010065,53.72
STU_010066,56.093
STU_010067,92.804
STU_010068,61.095
STU_010069,68.363
STU_010070,62.189
STU_010071,96.811
STU_010072,69.261
STU_010073,93.808
STU_010074,59.545
STU_010075,78.337
STU_010076,95.932
STU_010077,81.376
STU_010078,87.877
STU_010079,79.59
STU_010080,83.778
STU_010081,66.412
STU_010082,79.177
STU_010083,82.765
STU_010084,83.118
STU_010085,72.017
STU_010086,78.168
STU_010087,68.298
STU_010088,64.951
STU_010089,87.343
STU_010090,74.303
STU_010091,56.657
STU_010092,70.328
STU_010093,61.546
STU_010094,89.9
STU_010095,55.313
STU_010096,82.17
STU_010097,71.381
STU_010098,83.543
STU_010099,70.715
STU_010100,67.515
STU_010101,75.789
STU_010102,60.607
STU_010103,91.516
STU_010104,54.381
STU_010105,95.681
STU_010106,47.336
STU_010107,82.08
STU_010108,79.249
STU_010109,74.008
STU_010110,78.749
STU_010111,89.136
STU_010112,80.364
STU_010113,72.771
STU_010114,85.09
STU_010115,76.544
STU_010116,94.267
STU_010117,78.747
STU_010118,90.203
STU_010119,65.413
STU_010120,71.678
STU_010121,81.967
STU_010122,80.458
STU_010123,91.124
STU_010124,75.591
STU_010125,85.266
STU_010126,72.501
STU_010127,57.58
STU_010128,91.607
STU_010129,81.437
STU_010130,77.353
STU_010131,60.683
STU_010132,72.475
STU_010133,68.942
STU_010134,68.174
STU_010135,43.306
STU_010136,71.429
STU_010137,62.159
STU_010138,78.602
STU_010139,81.06
STU_010140,91.041
STU_010141,57.286
STU_010142,88.015
STU_010143,76.119
STU_010144,75.9
STU_010145,91.892
STU_010146,79.661
STU_010147,54.799
STU_010148,54.971
STU_010149,61.215
STU_010150,92.081
STU_010151,72.956
STU_010152,81.842
STU_010153,69.571
STU_010154,80.359
STU_010155,64.789
STU_010156,91.409
STU_010157,100.0
STU_010158,70.186
STU_010159,87.889
STU_010160,64.599
STU_010161,94.428
STU_010162,100.0
STU_010163,78.458
STU_010164,70.551
STU_010165,73.1
STU_010166,88.687
STU_010167,82.272
STU_010168,75.834
STU_010169,71.474
STU_010170,87.193
STU_010171,71.087
STU_010172,100.0
STU_010173,66.637
STU_010174,75.686
STU_010175,75.894
STU_010176,69.495
STU_010177,91.972
STU_010178,81.839
STU_010179,81.522
STU_010180,80.57
STU_010181,77.363
STU_010182,78.729
STU_010183,81.047
STU_010184,86.426
STU_010185,66.531
STU_010186,90.75
STU_010187,66.926
STU_010188,93.345
STU_010189,74.483
STU_010190,61.228
STU_010191,50.513
STU_010192,86.24
STU_010193,65.695
STU_010194,86.119
STU_010195,84.471
STU_010196,68.956
STU_010197,77.402
STU_010198,85.309
STU_010199,97.926
STU_010200,66.755
STU_010201,100.0
STU_010202,79.137
STU_010203,73.813
STU_010204,94.211
STU_010205,86.564
STU_010206,91.583
STU_010207,48.552
STU_010208,71.488
STU_010209,62.339
STU_010210,90.033
STU_010211,75.357
STU_010212,91.009
STU_010213,88.946
STU_010214,69.584
STU_010215,69.923
STU_010216,59.101
STU_010217,81.49
STU_010218,55.663
STU_010219,83.967
STU_010220,68.906
STU_010221,77.649
STU_010222,57.791
STU_010223,76.681
STU_010224,100.0
STU_010225,61.968
STU_010226,86.683
STU_010227,53.83
STU_010228,86.904
STU_010229,70.464
STU_010230,61.582
STU_010231,51.756
STU_010232,96.091
STU_010233,53.838
STU_010234,80.27
STU_010235,44.558
STU_010236,94.021
STU_010237,81.347
STU_010238,76.173
STU_010239,52.732
STU_010240,73.533
STU_010241,81.765
STU_010242,76.472
STU_010243,64.427
STU_010244,87.871
STU_010245,59.663
STU_010246,48.502
STU_010247,96.563
STU_010248,87.038
STU_010249,69.902
STU_010250,98.555
STU_010251,73.806
STU_010252,99.988
STU_010253,62.188
STU_010254,96.651
STU_010255,67.846
STU_010256,58.864
STU_010257,75.497
STU_010258,80.526
STU_010259,82.671
STU_010260,61.591
STU_010261,61.742
STU_010262,55.147
STU_010263,61.277
STU_010264,100.0
STU_010265,70.651
STU_010266,79.887
STU_010267,63.041
STU_010268,85.245
STU_010269,76.302
STU_010270,90.922
STU_010271,83.815
STU_010272,60.819
STU_010273,81.963
STU_010274,65.7
STU_010275,89.792
STU_010276,62.396
STU_010277,81.555
STU_010278,78.364
STU_010279,63.57
STU_010280,69.159
STU_010281,56.794
STU_010282,67.418
STU_010283,84.969
STU_010284,70.09
STU_010285,59.514
STU_010286,80.464
STU_010287,93.602
STU_010288,61.608
STU_010289,52.858
STU_010290,83.629
STU_010291,45.889
STU_010292,89.593
STU_010293,63.316
STU_010294,59.448
STU_010295,69.609
STU_010296,83.77
STU_010297,81.175
STU_010298,95.558
STU_010299,91.665
STU_010300,59.618
STU_010301,79.43
STU_010302,80.881
