student_id,career_success_score
STU_010001,59.05906093835104
STU_010002,76.84565221171776
STU_010003,73.18897869173452
STU_010004,97.32948603134825
STU_010005,77.88914957719791
STU_010006,73.37329108468617
STU_010007,73.60681327189019
STU_010008,75.30698148189204
STU_010009,70.6670540303701
STU_010010,58.075178429325874
STU_010011,94.57306631072991
STU_010012,76.05262837302243
STU_010013,80.26955762308681
STU_010014,93.76178767760575
STU_010015,52.28172798091402
STU_010016,66.78773706820898
STU_010017,57.34361185014812
STU_010018,62.308191629049524
STU_010019,88.6386723909307
STU_010020,69.69507143665628
STU_010021,84.79887858459651
STU_010022,97.42429718427982
STU_010023,94.35309700033804
STU_010024,66.03769682272474
STU_010025,81.14820694416197
STU_010026,88.79033577486965
STU_010027,75.85109551703475
STU_010028,90.35418248925295
STU_010029,96.63576697173241
STU_010030,61.102099941674474
STU_010031,63.31389715922067
STU_010032,93.30624465594452
STU_010033,58.6152860483728
STU_010034,89.75725881490348
STU_010035,79.59891921564848
STU_010036,64.86538806334028
STU_010037,71.49354184431576
STU_010038,93.37518035849513
STU_010039,63.58597100660521
STU_010040,82.51166136865551
STU_010041,91.83017361587925
STU_010042,58.68421964953459
STU_010043,82.81139346294799
STU_010044,72.00122323728763
STU_010045,81.56225706632809
STU_010046,56.92707828960268
STU_010047,68.15000931428591
STU_010048,80.95533255304545
STU_010049,52.024973900172135
STU_010050,61.789165516776535
STU_010051,72.01694155991767
STU_010052,67.05143757024618
STU_010053,62.86526274008774
STU_010054,69.70136184865622
STU_010055,65.37757586637832
STU_010056,61.467298914008296
STU_010057,65.02544916253329
STU_010058,98.32594017238263
STU_010059,88.0784090970091
STU_010060,70.32382979436348
STU_010061,40.43296256349735
STU_010062,78.67323113477096
STU_010063,67.10198824773013
STU_010064,87.42992233528852
STU_010065,57.14218699805032
STU_010066,57.60663580501527
STU_010067,93.74757876793392
STU_010068,62.407720609325715
STU_010069,64.04614158797598
STU_010070,64.56864202200755
STU_010071,93.25794732061436
STU_010072,67.70580699194777
STU_010073,93.11382123331896
STU_010074,58.576845423663535
STU_010075,79.94165082450786
STU_010076,95.59642688973352
STU_010077,83.67018815750451
STU_010078,88.8483151477879
STU_010079,76.6394847241009
STU_010080,79.08470209810581
STU_010081,60.56988679272512
STU_010082,77.56920718142791
STU_010083,80.20394850826254
STU_010084,81.52690724319464
STU_010085,72.27672675113891
STU_010086,79.5620670103975
STU_010087,70.77165610594214
STU_010088,64.77823922076863
STU_010089,88.28790628543183
STU_010090,76.75163156161383
STU_010091,59.40754842533392
STU_010092,73.77304560162541
STU_010093,64.48660919181174
STU_010094,90.90734997501195
STU_010095,57.369339630626776
STU_010096,86.82394522604811
STU_010097,67.43821933295109
STU_010098,83.66550832254339
STU_010099,66.02976203290477
STU_010100,68.79417294974567
STU_010101,80.72435922653482
STU_010102,65.96236081118018
STU_010103,92.81569868609736
STU_010104,54.32750351697594
STU_010105,97.51161277273017
STU_010106,50.73146595509393
STU_010107,81.01611969388439
STU_010108,77.97405166704168
STU_010109,68.69452282554445
STU_010110,79.66868262111197
STU_010111,85.78992108738966
STU_010112,80.88196652047918
STU_010113,72.03412081372166
STU_010114,83.18220513535059
STU_010115,79.78437013443103
STU_010116,87.21025556422757
STU_010117,78.3369754703243
STU_010118,90.71034658779303
STU_010119,67.42255997549631
STU_010120,70.6706456317998
STU_010121,79.62544683694493
STU_010122,74.5944141958562
STU_010123,92.0859460884691
STU_010124,75.61207319589266
STU_010125,86.65436694803346
STU_010126,73.79686796844484
STU_010127,58.84482078556143
STU_010128,90.6827141814281
STU_010129,83.29040085122998
STU_010130,70.22373089071313
STU_010131,64.70805433010055
STU_010132,70.73242450920226
STU_010133,77.70742419122712
STU_010134,68.15215779073006
STU_010135,43.59926858296403
STU_010136,71.84435976280298
STU_010137,61.68044193573553
STU_010138,77.89897472203886
STU_010139,78.82381201831133
STU_010140,87.47706732873843
