student_id,our_pred
STU_000001,87.1282
STU_000002,58.66
STU_000003,83.8357
STU_000004,73.5821
STU_000005,83.9981
STU_000006,70.8338
STU_000007,77.0856
STU_000008,91.0496
STU_000009,72.7944
STU_000010,75.3859
STU_000011,57.4057
STU_000012,55.2401
STU_000013,69.5439
STU_000014,64.1849
STU_000015,71.4056
STU_000016,88.9063
STU_000017,83.4058
STU_000018,86.0234
STU_000019,65.795
STU_000020,79.605
STU_000021,80.1071
STU_000022,52.7148
STU_000023,77.6339
STU_000024,88.742
STU_000025,67.6962
STU_000026,79.513
STU_000027,89.5247
STU_000028,72.263
STU_000029,62.0875
STU_000030,86.613
STU_000031,79.591
STU_000032,47.9951
STU_000033,95.7973
STU_000034,68.4724
STU_000035,80.2165
STU_000036,61.1814
STU_000037,86.2629
STU_000038,93.2862
STU_000039,71.461
STU_000040,74.7966
STU_000041,74.923
STU_000042,100.0
STU_000043,87.3165
STU_000044,99.6237
STU_000045,97.4607
STU_000046,78.6449
STU_000047,88.9217
STU_000048,78.8991
STU_000049,83.054
STU_000050,88.5012
STU_000051,83.9571
STU_000052,72.3215
STU_000053,81.4521
STU_000054,87.3407
STU_000055,99.5084
STU_000056,77.8988
STU_000057,62.6054
STU_000058,69.4352
STU_000059,70.6535
STU_000060,66.9954
STU_000061,74.4401
STU_000062,100.0
STU_000063,51.1517
STU_000064,77.0905
STU_000065,85.1022
STU_000066,75.3593
STU_000067,47.0807
STU_000068,80.2151
STU_000069,69.6697
STU_000070,53.5633
STU_000071,73.9597
STU_000072,93.8684
STU_000073,55.0258
STU_000074,64.2176
STU_000075,71.2484
STU_000076,76.1749
STU_000077,72.8471
STU_000078,85.2345
STU_000079,78.4071
STU_000080,87.8072
STU_000081,70.9981
STU_000082,96.9419
STU_000083,88.5623
STU_000084,80.8983
STU_000085,59.0664
STU_000086,67.3271
STU_000087,68.104
STU_000088,87.8737
STU_000089,90.9774
STU_000090,66.2535
STU_000091,71.108
STU_000092,73.8625
STU_000093,80.7011
STU_000094,72.217
STU_000095,62.2931
STU_000096,76.4755
STU_000097,49.5244
STU_000098,87.432
STU_000099,77.4561
STU_000100,79.3431
STU_000101,75.9544
STU_000102,93.5877
STU_000103,83.1717
STU_000104,75.1486
STU_000105,89.1714
STU_000106,59.133
STU_000107,91.9831
STU_000108,72.9251
STU_000109,62.8392
STU_000110,68.6217
STU_000111,82.2775
STU_000112,85.929
STU_000113,96.7244
STU_000114,88.0292
STU_000115,75.2893
STU_000116,78.1399
STU_000117,74.4332
STU_000118,89.7464
STU_000119,53.6909
STU_000120,83.9914
STU_000121,83.1039
STU_000122,78.6712
STU_000123,51.8467
STU_000124,56.5727
STU_000125,91.5056
STU_000126,55.2281
STU_000127,93.227
STU_000128,88.9691
STU_000129,94.2059
STU_000130,73.9582
STU_000131,93.0804
STU_000132,79.7813
STU_000133,80.4539
STU_000134,84.6816
STU_000135,58.7367
STU_000136,86.3855
STU_000137,71.3656
STU_000138,74.9614
STU_000139,98.9148
STU_000140,79.4877
STU_000141,70.549
STU_000142,96.3032
STU_000143,74.0994
STU_000144,53.9054
STU_000145,81.2592
STU_000146,78.6629
STU_000147,88.82
STU_000148,64.9642
STU_000149,87.5023
STU_000150,91.9114
STU_000151,60.5283
STU_000152,96.3595
STU_000153,73.089
STU_000154,90.6365
STU_000155,94.8572
STU_000156,94.6514
STU_000157,72.2644
STU_000158,74.7212
STU_000159,69.1898
STU_000160,95.0203
STU_000161,75.645
STU_000162,84.0947
STU_000163,76.2723
STU_000164,52.0819
STU_000165,72.0152
STU_000166,66.3339
STU_000167,74.0962
STU_000168,88.8612
STU_000169,77.9919
STU_000170,90.6749
STU_000171,88.4142
STU_000172,84.4403
STU_000173,71.6487
STU_000174,91.1652
STU_000175,79.1703
STU_000176,75.4575
STU_000177,73.0476
STU_000178,86.8027
STU_000179,99.9899
STU_000180,73.0227
STU_000181,59.0422
STU_000182,70.0526
STU_000183,73.5653
STU_000184,70.6119
STU_000185,84.2315
STU_000186,85.1962
STU_000187,77.9262
STU_000188,90.6071
STU_000189,66.5062
STU_000190,64.2171
STU_000191,74.9764
STU_000192,74.2935
STU_000193,52.2458
STU_000194,68.6064
STU_000195,83.7732
STU_000196,60.0433
STU_000197,89.8894
STU_000198,83.8487
STU_000199,89.6973
STU_000200,66.76
STU_000201,70.582
STU_000202,82.4626
STU_000203,72.0316
STU_000204,51.3614
STU_000205,64.7784
STU_000206,76.4524
STU_000207,79.1139
STU_000208,98.3629
STU_000209,56.9959
STU_000210,78.467
STU_000211,65.2189
STU_000212,74.6159
STU_000213,74.0507
STU_000214,77.4988
STU_000215,65.774
STU_000216,78.9973
STU_000217,70.3517
STU_000218,92.0815
STU_000219,53.8943
STU_000220,77.1215
STU_000221,81.1097
STU_000222,73.124
STU_000223,62.1076
STU_000224,82.6758
STU_000225,97.6331
STU_000226,54.1743
STU_000227,91.5211
STU_000228,82.9489
STU_000229,91.5965
STU_000230,82.4266
STU_000231,48.2429
STU_000232,87.1343
STU_000233,86.6803
STU_000234,65.3379
STU_000235,71.8985
STU_000236,80.0218
STU_000237,57.833
STU_000238,84.205
STU_000239,93.9245
STU_000240,94.2437
STU_000241,65.6975
STU_000242,88.8783
STU_000243,99.4138
STU_000244,91.2816
STU_000245,82.6681
STU_000246,69.8632
STU_000247,78.211
STU_000248,72.3165
STU_000249,71.68
STU_000250,58.2602
STU_000251,71.4138
STU_000252,74.4467
STU_000253,75.1408
STU_000254,68.9831
STU_000255,44.998
STU_000256,66.7074
STU_000257,86.9829
STU_000258,77.1923
STU_000259,72.4291
STU_000260,50.4564
STU_000261,78.37
STU_000262,51.3535
STU_000263,67.9566
STU_000264,55.8058
STU_000265,82.7229
STU_000266,84.8204
STU_000267,76.179
STU_000268,67.783
STU_000269,92.3826
STU_000270,71.6411
STU_000271,94.0405
STU_000272,94.0082
STU_000273,65.9974
STU_000274,92.4879
STU_000275,53.2276
STU_000276,84.5469
STU_000277,86.3872
STU_000278,76.2095
STU_000279,61.5834
STU_000280,88.0886
STU_000281,75.1723
STU_000282,98.8733
STU_000283,81.1214
STU_000284,73.3813
STU_000285,87.8607
STU_000286,99.8675
STU_000287,73.0578
STU_000288,75.5259
STU_000289,64.844
STU_000290,79.9934
STU_000291,54.482
STU_000292,81.6654
STU_000293,56.4083
STU_000294,84.3688
STU_000295,59.6649
STU_000296,55.2133
STU_000297,61.7854
STU_000298,62.3468
STU_000299,76.7384
STU_000300,66.9404
STU_000301,84.1481
STU_000302,90.7044
STU_000303,69.234
STU_000304,95.2786
STU_000305,70.666
STU_000306,99.9626
STU_000307,74.1989
STU_000308,79.3245
STU_000309,80.711
STU_000310,77.2617
STU_000311,93.1303
STU_000312,92.0756
STU_000313,62.1081
STU_000314,89.4438
STU_000315,87.3283
STU_000316,64.4856
STU_000317,85.3799
STU_000318,62.6956
STU_000319,85.234
STU_000320,65.9933
STU_000321,72.2513
STU_000322,71.7262
STU_000323,89.3474
STU_000324,75.0494
STU_000325,84.2339
STU_000326,91.6289
STU_000327,80.4653
STU_000328,74.779
STU_000329,74.9674
STU_000330,78.5056
STU_000331,74.8037
STU_000332,96.6782
STU_000333,70.9666
STU_000334,63.4231
STU_000335,73.4711
STU_000336,68.5048
STU_000337,97.6331
STU_000338,83.0457
STU_000339,69.2928
STU_000340,88.3242
STU_000341,81.0169
STU_000342,77.1165
STU_000343,65.5872
STU_000344,80.5713
STU_000345,71.8421
STU_000346,85.6449
STU_000347,55.107
STU_000348,68.6802
STU_000349,76.7637
STU_000350,71.9171
STU_000351,95.5854
STU_000352,82.32
STU_000353,61.2913
STU_000354,73.8445
STU_000355,78.2927
STU_000356,59.9371
STU_000357,75.3991
STU_000358,73.9784
STU_000359,69.9855
STU_000360,66.6371
STU_000361,96.8442
STU_000362,87.4379
STU_000363,89.3087
STU_000364,47.7086
STU_000365,77.4122
STU_000366,70.7562
STU_000367,71.7449
STU_000368,90.4578
STU_000369,68.6021
STU_000370,70.1028
STU_000371,90.6778
STU_000372,93.3344
STU_000373,82.8461
STU_000374,67.9883
STU_000375,83.6783
STU_000376,86.6283
STU_000377,66.1534
STU_000378,95.3965
STU_000379,93.4688
STU_000380,93.4905
STU_000381,57.1555
STU_000382,90.7028
STU_000383,71.8048
STU_000384,89.2524
STU_000385,91.6264
STU_000386,50.6242
STU_000387,84.9922
STU_000388,59.835
STU_000389,72.9013
STU_000390,76.8775
STU_000391,45.4027
STU_000392,72.7257
STU_000393,91.6704
STU_000394,69.3177
STU_000395,91.794
STU_000396,57.1918
STU_000397,93.9893
STU_000398,81.9435
STU_000399,86.0469
STU_000400,86.5552
STU_000401,96.8708
STU_000402,69.0975
STU_000403,98.6693
STU_000404,71.9412
STU_000405,57.04
STU_000406,75.0128
STU_000407,59.0397
STU_000408,81.22
STU_000409,86.1741
STU_000410,98.6082
STU_000411,96.2488
STU_000412,91.474
STU_000413,92.3918
STU_000414,82.5234
STU_000415,82.1218
STU_000416,81.2216
STU_000417,50.8237
STU_000418,68.0195
STU_000419,77.935
STU_000420,67.3373
STU_000421,70.4769
STU_000422,61.1082
STU_000423,61.7623
STU_000424,91.4826
STU_000425,93.8601
STU_000426,99.7048
STU_000427,57.5441
STU_000428,88.049
STU_000429,88.9642
STU_000430,67.272
STU_000431,90.1188
STU_000432,65.4906
STU_000433,85.6335
STU_000434,64.738
STU_000435,70.2512
STU_000436,99.2822
STU_000437,63.3511
STU_000438,79.2887
STU_000439,79.9952
STU_000440,63.6058
STU_000441,68.2115
STU_000442,81.2449
STU_000443,87.7686
STU_000444,57.0238
STU_000445,63.8528
STU_000446,81.0678
STU_000447,68.7423
STU_000448,74.1867
STU_000449,75.2944
STU_000450,70.2227
STU_000451,53.5539
STU_000452,71.8267
STU_000453,69.1973
STU_000454,80.9858
STU_000455,78.3766
STU_000456,63.783
STU_000457,85.2152
STU_000458,49.5671
STU_000459,68.4903
STU_000460,55.4454
STU_000461,69.8503
STU_000462,68.4599
STU_000463,79.176
STU_000464,80.8319
STU_000465,89.8734
STU_000466,85.1019
STU_000467,63.3031
STU_000468,52.21
STU_000469,67.8522
STU_000470,73.7281
STU_000471,86.3983
STU_000472,73.2985
STU_000473,90.5018
STU_000474,87.3525
STU_000475,92.3059
STU_000476,72.7282
STU_000477,61.5019
STU_000478,82.8472
STU_000479,97.4872
STU_000480,54.4069
STU_000481,89.1426
STU_000482,86.4557
STU_000483,74.2453
STU_000484,93.9634
STU_000485,83.1902
STU_000486,56.8115
STU_000487,73.7692
STU_000488,44.951
STU_000489,74.8875
STU_000490,58.2156
STU_000491,78.8395
STU_000492,73.8742
STU_000493,70.068
STU_000494,90.1601
STU_000495,74.6314
STU_000496,63.2837
STU_000497,66.9397
STU_000498,80.319
STU_000499,67.7753
STU_000500,87.1423
STU_000501,70.2674
STU_000502,69.2234
STU_000503,72.3768
STU_000504,78.457
STU_000505,85.6499
STU_000506,74.9427
STU_000507,95.7184
STU_000508,71.7102
STU_000509,72.4391
STU_000510,74.4947
STU_000511,94.2723
STU_000512,72.8809
