student_id,career_success_score
STU_010001,56.942
STU_010002,72.664
STU_010003,74.124
STU_010004,96.172
STU_010005,77.385
STU_010006,74.122
STU_010007,73.469
STU_010008,73.938
STU_010009,68.273
STU_010010,52.588
STU_010011,94.872
STU_010012,73.385
STU_010013,81.031
STU_010014,94.189
STU_010015,50.414
STU_010016,67.096
STU_010017,55.573
STU_010018,59.428
STU_010019,88.276
STU_010020,67.828
STU_010021,85.473
STU_010022,99.243
STU_010023,91.774
STU_010024,67.662
STU_010025,78.668
STU_010026,90.438
STU_010027,71.292
STU_010028,86.457
STU_010029,98.5
STU_010030,61.721
STU_010031,64.917
STU_010032,90.111
STU_010033,55.987
STU_010034,86.957
STU_010035,80.113
STU_010036,67.09
STU_010037,70.757
STU_010038,92.638
STU_010039,64.189
STU_010040,83.583
STU_010041,89.115
STU_010042,65.234
STU_010043,81.538
STU_010044,73.695
STU_010045,81.999
STU_010046,52.432
STU_010047,73.392
STU_010048,84.172
STU_010049,50.972
STU_010050,60.411
STU_010051,73.331
STU_010052,62.216
STU_010053,64.489
STU_010054,70.059
STU_010055,63.801
STU_010056,61.312
STU_010057,64.386
STU_010058,99.129
STU_010059,88.739
STU_010060,70.983
STU_010061,39.489
STU_010062,78.698
STU_010063,67.076
STU_010064,93.321
STU_010065,53.537
STU_010066,57.61
STU_010067,91.35
STU_010068,61.621
STU_010069,68.924
STU_010070,60.524
STU_010071,97.041
STU_010072,70.09
STU_010073,93.849
STU_010074,60.004
STU_010075,78.1
STU_010076,94.848
STU_010077,81.912
STU_010078,88.953
STU_010079,80.391
STU_010080,83.05
STU_010081,66.249
STU_010082,79.987
STU_010083,82.467
STU_010084,85.076
STU_010085,71.631
STU_010086,77.717
STU_010087,68.496
STU_010088,66.623
STU_010089,87.255
STU_010090,74.13
STU_010091,57.186
STU_010092,70.904
STU_010093,61.931
STU_010094,88.16
STU_010095,55.218
STU_010096,82.595
STU_010097,71.969
STU_010098,83.555
STU_010099,72.853
STU_010100,68.882
STU_010101,76.055
STU_010102,60.093
STU_010103,90.308
STU_010104,53.704
STU_010105,94.855
STU_010106,48.292
STU_010107,82.097
STU_010108,78.506
STU_010109,73.263
STU_010110,78.646
STU_010111,90.763
STU_010112,80.506
STU_010113,73.158
STU_010114,86.458
STU_010115,76.321
STU_010116,95.023
STU_010117,78.168
STU_010118,89.396
STU_010119,64.666
STU_010120,71.397
STU_010121,81.016
STU_010122,79.404
STU_010123,90.109
STU_010124,75.19
STU_010125,84.517
STU_010126,72.484
STU_010127,57.539
STU_010128,90.344
STU_010129,81.361
STU_010130,76.669
STU_010131,60.507
STU_010132,70.789
STU_010133,69.356
STU_010134,68.831
STU_010135,42.381
STU_010136,71.294
STU_010137,62.625
STU_010138,78.465
STU_010139,81.256
STU_010140,92.715
STU_010141,58.033
STU_010142,89.665
STU_010143,74.856
STU_010144,75.629
STU_010145,91.93
STU_010146,79.297
STU_010147,53.947
STU_010148,55.221
STU_010149,61.152
STU_010150,91.878
STU_010151,71.872
STU_010152,81.22
STU_010153,69.911
STU_010154,80.16
STU_010155,65.199
STU_010156,91.25
STU_010157,100.0
STU_010158,70.503
STU_010159,86.517
STU_010160,64.719
STU_010161,93.675
STU_010162,99.886
STU_010163,78.289
STU_010164,70.185
STU_010165,72.918
STU_010166,88.088
STU_010167,82.766
STU_010168,75.836
STU_010169,71.374
STU_010170,89.331
STU_010171,71.606
STU_010172,100.0
STU_010173,66.402
STU_010174,76.369
STU_010175,75.833
STU_010176,69.881
STU_010177,91.507
STU_010178,81.001
STU_010179,81.982
STU_010180,79.45
STU_010181,76.24
STU_010182,76.472
STU_010183,81.13
STU_010184,87.796
STU_010185,66.127
STU_010186,91.057
STU_010187,66.341
STU_010188,93.384
STU_010189,75.737
STU_010190,60.951
STU_010191,51.18
STU_010192,87.449
STU_010193,65.256
STU_010194,85.694
STU_010195,82.961
STU_010196,68.809
STU_010197,76.478
STU_010198,84.824
STU_010199,98.536
STU_010200,66.734
STU_010201,100.0
STU_010202,79.071
STU_010203,72.841
STU_010204,94.255
STU_010205,86.537
STU_010206,90.981
STU_010207,49.348
STU_010208,72.369
STU_010209,62.914
STU_010210,90.945
STU_010211,74.712
STU_010212,91.901
STU_010213,89.533
STU_010214,70.225
STU_010215,70.661
STU_010216,57.729
STU_010217,80.89
STU_010218,56.121
STU_010219,85.058
STU_010220,69.005
STU_010221,78.093
STU_010222,56.975
STU_010223,77.527
STU_010224,100.0
STU_010225,63.303
STU_010226,87.898
STU_010227,52.547
STU_010228,86.364
STU_010229,70.036
STU_010230,61.943
STU_010231,51.506
STU_010232,96.833
STU_010233,54.409
STU_010234,78.59
STU_010235,44.609
STU_010236,94.151
STU_010237,81.712
STU_010238,76.94
STU_010239,54.447
STU_010240,74.253
STU_010241,81.729
STU_010242,76.426
STU_010243,64.006
STU_010244,88.355
STU_010245,60.16
STU_010246,48.038
STU_010247,96.446
STU_010248,87.417
STU_010249,69.359
STU_010250,98.243
STU_010251,74.238
STU_010252,100.0
STU_010253,62.226
STU_010254,95.792
STU_010255,66.806
STU_010256,59.931
STU_010257,76.635
STU_010258,80.593
STU_010259,82.279
STU_010260,62.686
STU_010261,61.066
STU_010262,56.068
STU_010263,61.496
STU_010264,100.0
