student_id,career_success_score
STU_010001,57.018
STU_010002,74.043
STU_010003,73.674
STU_010004,95.679
STU_010005,75.532
STU_010006,74.483
STU_010007,74.066
STU_010008,73.518
STU_010009,68.386
STU_010010,53.672
STU_010011,96.434
STU_010012,74.718
STU_010013,81.072
STU_010014,94.978
STU_010015,51.212
STU_010016,67.298
STU_010017,57.674
STU_010018,58.748
STU_010019,87.868
STU_010020,67.387
STU_010021,86.65
STU_010022,98.803
STU_010023,91.131
STU_010024,66.976
STU_010025,78.105
STU_010026,90.087
STU_010027,71.284
STU_010028,86.5
STU_010029,97.658
STU_010030,62.666
STU_010031,64.145
STU_010032,90.208
STU_010033,56.21
STU_010034,86.61
STU_010035,80.543
STU_010036,66.512
STU_010037,71.311
STU_010038,92.7
STU_010039,64.018
STU_010040,82.896
STU_010041,89.416
STU_010042,64.418
STU_010043,81.589
STU_010044,73.327
STU_010045,82.206
STU_010046,54.24
STU_010047,71.315
STU_010048,83.982
STU_010049,52.785
STU_010050,61.287
STU_010051,73.337
STU_010052,64.054
STU_010053,63.778
STU_010054,69.08
STU_010055,65.333
STU_010056,61.278
STU_010057,63.97
STU_010058,98.38
STU_010059,88.04
STU_010060,71.984
STU_010061,40.73
STU_010062,78.77
STU_010063,68.152
STU_010064,93.334
STU_010065,54.249
STU_010066,55.921
STU_010067,92.936
STU_010068,61.9
STU_010069,67.386
STU_010070,62.478
STU_010071,96.964
STU_010072,69.647
STU_010073,93.258
STU_010074,58.795
STU_010075,77.31
STU_010076,96.33
STU_010077,82.736
STU_010078,88.082
STU_010079,79.75
STU_010080,82.964
STU_010081,65.005
STU_010082,80.098
STU_010083,82.154
STU_010084,84.041
STU_010085,73.329
STU_010086,78.762
STU_010087,68.482
STU_010088,65.033
STU_010089,87.964
STU_010090,73.974
STU_010091,56.01
STU_010092,70.182
STU_010093,62.766
STU_010094,90.292
STU_010095,54.858
STU_010096,81.79
STU_010097,71.786
STU_010098,82.629
STU_010099,71.294
STU_010100,68.093
STU_010101,75.95
STU_010102,59.704
STU_010103,91.172
STU_010104,54.958
STU_010105,94.878
STU_010106,48.988
STU_010107,81.238
STU_010108,79.505
STU_010109,72.996
STU_010110,78.747
STU_010111,89.842
STU_010112,80.331
STU_010113,72.434
STU_010114,85.496
STU_010115,76.945
STU_010116,93.97
STU_010117,78.776
STU_010118,90.933
STU_010119,66.201
STU_010120,70.944
STU_010121,81.174
STU_010122,79.23
STU_010123,90.82
STU_010124,75.415
STU_010125,84.982
STU_010126,71.953
STU_010127,57.508
STU_010128,90.233
