student_id,career_success_score
STU_010001,57.29
STU_010002,74.87
STU_010003,73.82
STU_010004,95.802
STU_010005,75.066
STU_010006,74.278
STU_010007,74.219
STU_010008,73.577
STU_010009,68.764
STU_010010,54.026
STU_010011,96.69
STU_010012,74.703
STU_010013,81.55
STU_010014,95.065
STU_010015,51.31
STU_010016,67.223
STU_010017,57.74
STU_010018,58.486
STU_010019,87.647
STU_010020,67.149
STU_010021,86.94
STU_010022,99.086
STU_010023,91.262
STU_010024,66.852
STU_010025,78.754
STU_010026,89.773
STU_010027,70.991
STU_010028,86.862
STU_010029,97.422
STU_010030,62.954
STU_010031,64.296
STU_010032,90.454
STU_010033,56.488
STU_010034,86.806
STU_010035,80.593
STU_010036,66.287
STU_010037,71.378
STU_010038,92.659
STU_010039,63.918
STU_010040,82.57
STU_010041,90.064
STU_010042,63.976
STU_010043,81.596
STU_010044,73.503
STU_010045,82.736
STU_010046,54.796
STU_010047,70.519
STU_010048,84.203
STU_010049,53.042
STU_010050,61.464
STU_010051,73.458
STU_010052,64.421
STU_010053,63.887
STU_010054,69.001
STU_010055,65.248
STU_010056,61.323
STU_010057,63.896
STU_010058,98.331
STU_010059,88.166
STU_010060,72.116
STU_010061,40.677
STU_010062,78.987
STU_010063,68.996
STU_010064,93.224
STU_010065,54.622
STU_010066,55.928
STU_010067,93.691
STU_010068,61.697
STU_010069,67.198
STU_010070,63.345
STU_010071,97.102
STU_010072,69.454
STU_010073,93.111
STU_010074,58.811
STU_010075,77.66
STU_010076,96.8
STU_010077,82.458
STU_010078,87.554
STU_010079,79.508
STU_010080,83.188
STU_010081,65.148
STU_010082,79.668
STU_010083,82.491
STU_010084,83.764
STU_010085,73.298
STU_010086,78.851
STU_010087,68.446
STU_010088,64.421
STU_010089,87.986
STU_010090,74.215
STU_010091,56.263
STU_010092,69.963
STU_010093,62.573
STU_010094,91.106
STU_010095,54.796
STU_010096,81.724
STU_010097,71.252
STU_010098,82.566
STU_010099,70.993
STU_010100,67.757
STU_010101,76.02
STU_010102,60.04
STU_010103,91.692
STU_010104,55.008
STU_010105,95.283
STU_010106,48.58
STU_010107,81.309
STU_010108,79.7
STU_010109,73.068
STU_010110,78.768
STU_010111,89.244
STU_010112,80.335
STU_010113,72.294
STU_010114,84.898
STU_010115,77.024
STU_010116,93.564
STU_010117,78.598
STU_010118,91.096
STU_010119,66.518
STU_010120,71.141
STU_010121,81.303
STU_010122,80.006
STU_010123,91.081
STU_010124,75.544
STU_010125,85.281
STU_010126,72.088
STU_010127,57.516
STU_010128,91.279
STU_010129,81.826
STU_010130,76.973
STU_010131,60.871
STU_010132,71.32
STU_010133,69.077
STU_010134,67.85
STU_010135,44.112
STU_010136,70.204
STU_010137,62.272
STU_010138,77.744
STU_010139,81.553
STU_010140,90.98
STU_010141,57.3
STU_010142,88.502
STU_010143,76.66
STU_010144,76.122
STU_010145,92.262
STU_010146,78.982
STU_010147,52.85
STU_010148,54.238
STU_010149,59.445
STU_010150,92.624
STU_010151,72.017
STU_010152,82.288
STU_010153,69.338
STU_010154,80.178
STU_010155,64.598
STU_010156,91.479
STU_010157,100.0
STU_010158,69.738
STU_010159,87.706
STU_010160,64.652
STU_010161,94.888
STU_010162,100.0
STU_010163,78.386
STU_010164,70.61
STU_010165,73.57
STU_010166,89.462
STU_010167,83.352
STU_010168,75.444
STU_010169,71.908
STU_010170,86.514
STU_010171,70.146
STU_010172,100.0
STU_010173,67.184
STU_010174,75.897
STU_010175,76.24
STU_010176,68.291
STU_010177,91.843
STU_010178,81.453
STU_010179,81.078
STU_010180,80.352
STU_010181,77.826
STU_010182,78.988
STU_010183,81.055
STU_010184,85.448
STU_010185,65.98
STU_010186,90.23
STU_010187,66.746
STU_010188,92.662
STU_010189,75.013
STU_010190,60.976
STU_010191,50.016
STU_010192,87.04
STU_010193,65.161
STU_010194,86.813
STU_010195,84.413
STU_010196,69.131
STU_010197,77.435
STU_010198,85.951
STU_010199,97.642
STU_010200,67.96
STU_010201,100.0
STU_010202,78.648
STU_010203,73.422
STU_010204,93.694
STU_010205,85.514
STU_010206,91.866
STU_010207,49.071
STU_010208,72.12
STU_010209,62.85
STU_010210,90.533
STU_010211,74.762
STU_010212,91.168
STU_010213,89.298
STU_010214,69.768
STU_010215,69.458
STU_010216,59.186
STU_010217,81.377
STU_010218,56.29
STU_010219,83.928
STU_010220,69.405
STU_010221,77.232
STU_010222,58.036
STU_010223,77.422
STU_010224,99.977
STU_010225,62.628
STU_010226,87.099
STU_010227,54.799
STU_010228,86.89
STU_010229,71.017
STU_010230,61.206
STU_010231,52.442
STU_010232,95.921
STU_010233,54.69
STU_010234,79.374
STU_010235,44.47
STU_010236,94.215
STU_010237,80.092
STU_010238,74.352
STU_010239,52.942
STU_010240,73.256
STU_010241,82.524
STU_010242,76.582
STU_010243,62.643
STU_010244,87.432
STU_010245,59.625
STU_010246,49.136
STU_010247,96.24
STU_010248,87.808
STU_010249,70.703
STU_010250,98.431
STU_010251,73.829
STU_010252,99.79
STU_010253,61.661
STU_010254,96.396
STU_010255,68.264
STU_010256,58.998
STU_010257,75.39
STU_010258,80.266
STU_010259,82.719
STU_010260,62.442
STU_010261,61.401
STU_010262,56.271
STU_010263,61.345
STU_010264,100.0
STU_010265,71.458
STU_010266,79.568
STU_010267,63.356
STU_010268,85.084
STU_010269,75.73
STU_010270,91.216
STU_010271,84.144
STU_010272,60.49
STU_010273,81.498
STU_010274,66.183
STU_010275,90.355
STU_010276,62.788
STU_010277,81.888
STU_010278,78.519
STU_010279,63.394
STU_010280,68.899
STU_010281,56.278
STU_010282,67.919
STU_010283,84.456
STU_010284,70.083
STU_010285,58.962
STU_010286,79.816
STU_010287,93.799
STU_010288,61.168
STU_010289,53.732
STU_010290,83.552
STU_010291,46.426
STU_010292,89.138
STU_010293,63.344
STU_010294,58.999
STU_010295,68.652
STU_010296,83.286
STU_010297,80.982
STU_010298,96.398
STU_010299,91.344
STU_010300,60.606
