student_id,career_success_score
STU_010001,57.288
STU_010002,72.953
STU_010003,73.515
STU_010004,95.949
STU_010005,75.904
STU_010006,74.633
STU_010007,73.469
STU_010008,73.718
STU_010009,68.284
STU_010010,52.5
STU_010011,94.96
STU_010012,73.505
STU_010013,81.018
STU_010014,93.301
STU_010015,51.205
STU_010016,67.373
STU_010017,57.096
STU_010018,59.892
STU_010019,87.861
STU_010020,68.184
STU_010021,86.175
STU_010022,98.783
STU_010023,91.614
STU_010024,67.311
STU_010025,77.035
STU_010026,90.952
STU_010027,71.361
STU_010028,86.555
STU_010029,97.897
STU_010030,62.197
STU_010031,63.625
STU_010032,90.387
STU_010033,55.739
STU_010034,86.585
STU_010035,80.23
STU_010036,66.845
STU_010037,71.29
STU_010038,93.028
STU_010039,62.923
STU_010040,83.779
STU_010041,89.25
STU_010042,65.169
STU_010043,81.861
STU_010044,73.213
STU_010045,81.844
STU_010046,53.213
STU_010047,72.417
STU_010048,84.742
STU_010049,50.482
STU_010050,60.104
STU_010051,72.588
STU_010052,62.686
STU_010053,64.09
STU_010054,68.6
STU_010055,65.401
STU_010056,61.24
STU_010057,64.938
STU_010058,98.978
STU_010059,88.244
STU_010060,71.581
STU_010061,40.566
STU_010062,78.905
STU_010063,67.492
STU_010064,94.074
STU_010065,54.027
STU_010066,57.379
STU_010067,92.328
STU_010068,62.579
STU_010069,68.431
STU_010070,61.687
STU_010071,96.52
STU_010072,70.2
STU_010073,93.594
STU_010074,59.841
STU_010075,77.435
STU_010076,95.403
STU_010077,82.336
STU_010078,88.694
STU_010079,79.88
STU_010080,82.654
STU_010081,66.096
STU_010082,80.51
STU_010083,81.846
STU_010084,84.504
STU_010085,72.466
STU_010086,77.45
STU_010087,68.35
STU_010088,66.953
STU_010089,88.238
STU_010090,73.806
STU_010091,56.16
STU_010092,70.488
STU_010093,62.709
STU_010094,88.035
STU_010095,54.746
STU_010096,82.291
STU_010097,71.876
STU_010098,83.729
STU_010099,71.389
STU_010100,69.043
STU_010101,75.701
STU_010102,59.222
STU_010103,90.934
STU_010104,53.984
STU_010105,94.482
STU_010106,49.491
STU_010107,80.664
STU_010108,79.363
STU_010109,72.186
STU_010110,78.87
STU_010111,90.739
STU_010112,80.448
STU_010113,72.742
STU_010114,86.026
STU_010115,76.43
STU_010116,94.036
STU_010117,79.701
STU_010118,90.049
STU_010119,63.763
STU_010120,71.066
STU_010121,81.199
STU_010122,78.032
STU_010123,91.298
STU_010124,76.167
STU_010125,84.99
STU_010126,73.129
STU_010127,57.235
STU_010128,89.353
STU_010129,81.293
STU_010130,76.718
STU_010131,60.215
STU_010132,70.507
STU_010133,68.121
STU_010134,68.515
STU_010135,44.797
STU_010136,69.382
STU_010137,63.482
STU_010138,78.031
STU_010139,81.28
STU_010140,93.009
STU_010141,60.312
STU_010142,88.24
STU_010143,75.42
STU_010144,76.941
STU_010145,93.058
STU_010146,78.38
STU_010147,53.132
STU_010148,54.723
STU_010149,61.504
STU_010150,92.129
STU_010151,71.051
STU_010152,82.108
STU_010153,68.355
STU_010154,80.612
STU_010155,64.924
STU_010156,90.75
STU_010157,100.0
STU_010158,70.799
STU_010159,84.937
STU_010160,64.669
STU_010161,93.561
STU_010162,99.39
STU_010163,77.192
STU_010164,70.367
STU_010165,72.508
STU_010166,88.405
STU_010167,83.991
STU_010168,76.723
STU_010169,72.109
STU_010170,89.279
STU_010171,70.851
STU_010172,100.0
STU_010173,65.9
STU_010174,76.668
STU_010175,75.81
STU_010176,68.811
STU_010177,91.737
STU_010178,81.595
