student_id,career_success_score
STU_010001,57.213
STU_010002,74.22
STU_010003,73.916
STU_010004,95.83
STU_010005,75.624
STU_010006,74.294
STU_010007,74.115
STU_010008,73.358
STU_010009,68.477
STU_010010,53.808
STU_010011,96.292
STU_010012,74.384
STU_010013,81.153
STU_010014,94.934
STU_010015,51.203
STU_010016,67.25
STU_010017,57.311
STU_010018,58.663
STU_010019,87.804
STU_010020,67.312
STU_010021,86.186
STU_010022,99.187
STU_010023,91.296
STU_010024,67.025
STU_010025,78.559
STU_010026,89.658
STU_010027,71.434
STU_010028,86.668
STU_010029,97.493
STU_010030,62.676
STU_010031,64.215
STU_010032,90.414
STU_010033,56.245
STU_010034,86.727
STU_010035,80.297
STU_010036,66.603
STU_010037,71.302
STU_010038,92.586
STU_010039,64.01
STU_010040,82.624
STU_010041,89.508
STU_010042,64.68
STU_010043,81.719
STU_010044,73.466
STU_010045,82.175
STU_010046,53.931
STU_010047,71.623
STU_010048,84.144
STU_010049,52.905
STU_010050,61.222
STU_010051,73.518
STU_010052,63.964
STU_010053,63.737
STU_010054,69.126
STU_010055,65.319
STU_010056,61.374
STU_010057,63.947
STU_010058,98.475
STU_010059,88.461
STU_010060,71.384
STU_010061,40.91
STU_010062,78.754
STU_010063,68.393
STU_010064,93.662
STU_010065,54.53
STU_010066,56.686
STU_010067,92.964
STU_010068,61.96
STU_010069,67.478
STU_010070,62.512
STU_010071,97.218
STU_010072,69.869
STU_010073,93.132
STU_010074,59.04
STU_010075,77.542
STU_010076,96.258
STU_010077,82.726
STU_010078,88.092
STU_010079,79.908
STU_010080,82.824
STU_010081,65.066
STU_010082,80.072
STU_010083,82.342
STU_010084,84.743
STU_010085,73.105
STU_010086,78.625
STU_010087,68.545
STU_010088,65.257
STU_010089,87.941
STU_010090,74.128
STU_010091,56.528
STU_010092,70.251
STU_010093,62.766
STU_010094,90.236
STU_010095,54.748
STU_010096,81.936
STU_010097,71.546
STU_010098,82.572
STU_010099,72.062
STU_010100,68.44
STU_010101,76.154
STU_010102,59.784
STU_010103,91.089
STU_010104,54.67
STU_010105,94.87
STU_010106,49.058
STU_010107,81.318
STU_010108,79.328
STU_010109,72.696
STU_010110,78.716
STU_010111,90.057
STU_010112,80.406
STU_010113,72.488
STU_010114,85.582
STU_010115,76.913
STU_010116,93.941
STU_010117,78.309
STU_010118,90.692
STU_010119,66.144
STU_010120,71.0
STU_010121,80.828
STU_010122,79.479
STU_010123,90.574
STU_010124,75.344
STU_010125,84.906
STU_010126,72.08
STU_010127,57.495
STU_010128,90.647
STU_010129,81.788
STU_010130,76.631
STU_010131,60.783
STU_010132,70.477
STU_010133,69.284
STU_010134,68.178
STU_010135,43.65
STU_010136,70.136
STU_010137,62.506
STU_010138,77.676
STU_010139,81.65
STU_010140,91.817
STU_010141,57.674
STU_010142,89.328
STU_010143,76.028
STU_010144,75.986
STU_010145,92.282
STU_010146,78.8
STU_010147,52.424
STU_010148,54.363
STU_010149,59.414
STU_010150,92.523
STU_010151,71.475
STU_010152,81.977
STU_010153,69.508
STU_010154,80.079
STU_010155,64.804
STU_010156,91.4
STU_010157,100.0
STU_010158,69.896
STU_010159,87.02
STU_010160,64.712
STU_010161,94.512
STU_010162,99.943
STU_010163,78.302
STU_010164,70.428
STU_010165,73.48
STU_010166,89.163
STU_010167,83.598
STU_010168,75.445
STU_010169,71.858
STU_010170,87.584
STU_010171,70.405
STU_010172,100.0
STU_010173,67.066
STU_010174,76.238
STU_010175,76.209
STU_010176,68.484
STU_010177,91.61
STU_010178,81.034
STU_010179,81.308
STU_010180,79.792
STU_010181,77.264
STU_010182,77.86
STU_010183,81.096
STU_010184,86.134
STU_010185,65.778
STU_010186,90.384
STU_010187,66.453
STU_010188,92.682
STU_010189,75.64
STU_010190,60.838
STU_010191,50.349
STU_010192,87.644
STU_010193,64.942
STU_010194,86.601
STU_010195,83.658
STU_010196,69.058
STU_010197,76.974
STU_010198,85.708
STU_010199,97.946
STU_010200,67.95
STU_010201,100.0
STU_010202,78.616
STU_010203,72.935
STU_010204,93.716
STU_010205,85.5
STU_010206,91.564
STU_010207,49.469
STU_010208,72.56
STU_010209,63.138
STU_010210,90.989
STU_010211,74.44
STU_010212,91.614
STU_010213,89.591
STU_010214,70.089
STU_010215,69.827
STU_010216,58.5
STU_010217,81.077
STU_010218,56.518
STU_010219,84.474
STU_010220,69.454
STU_010221,77.454
STU_010222,57.628
STU_010223,77.845
STU_010224,99.977
STU_010225,63.296
STU_010226,87.706
STU_010227,54.158
STU_010228,86.62
STU_010229,70.803
STU_010230,61.386
STU_010231,52.317
STU_010232,96.292
STU_010233,54.976
STU_010234,78.535
STU_010235,44.496
STU_010236,94.28
STU_010237,80.274
STU_010238,74.736
STU_010239,53.799
STU_010240,73.616
STU_010241,82.506
STU_010242,76.559
STU_010243,62.433
STU_010244,87.674
STU_010245,59.874
STU_010246,48.904
STU_010247,96.182
STU_010248,87.998
STU_010249,70.432
STU_010250,98.275
STU_010251,74.045
STU_010252,99.796
STU_010253,61.68
STU_010254,95.966
STU_010255,67.744
STU_010256,59.532
STU_010257,75.959
STU_010258,80.3
STU_010259,82.523
STU_010260,62.99
STU_010261,61.063
STU_010262,56.732
STU_010263,61.454
STU_010264,100.0
STU_010265,71.543
STU_010266,79.582
STU_010267,63.349
