student_id,career_success_score
STU_010001,56.276
STU_010002,73.192
STU_010003,74.101
STU_010004,95.874
STU_010005,75.998
STU_010006,74.532
STU_010007,74.204
STU_010008,74.532
STU_010009,67.925
STU_010010,52.402
STU_010011,94.301
STU_010012,73.691
STU_010013,80.38
STU_010014,93.089
STU_010015,50.913
STU_010016,67.086
STU_010017,56.923
STU_010018,59.852
STU_010019,87.789
STU_010020,67.736
STU_010021,85.935
STU_010022,98.892
STU_010023,91.628
STU_010024,68.233
STU_010025,77.059
STU_010026,91.337
STU_010027,72.069
STU_010028,86.198
STU_010029,98.457
STU_010030,60.519
STU_010031,63.265
STU_010032,90.555
STU_010033,55.24
STU_010034,86.277
STU_010035,80.342
STU_010036,67.332
STU_010037,70.869
STU_010038,93.09
STU_010039,63.674
STU_010040,84.553
STU_010041,88.564
STU_010042,65.216
STU_010043,82.68
STU_010044,73.212
STU_010045,82.188
STU_010046,53.048
STU_010047,72.739
STU_010048,85.293
STU_010049,50.677
STU_010050,60.028
STU_010051,72.322
STU_010052,62.367
STU_010053,63.881
STU_010054,69.437
STU_010055,64.808
STU_010056,61.087
STU_010057,65.341
STU_010058,99.122
STU_010059,88.282
STU_010060,72.199
STU_010061,39.539
STU_010062,78.586
STU_010063,65.856
STU_010064,94.25
STU_010065,52.737
STU_010066,57.843
STU_010067,91.907
STU_010068,62.77
STU_010069,69.309
STU_010070,59.57
STU_010071,96.298
STU_010072,69.339
STU_010073,94.401
STU_010074,59.659
STU_010075,77.431
STU_010076,94.882
STU_010077,81.235
STU_010078,88.688
STU_010079,79.805
STU_010080,83.299
STU_010081,66.121
STU_010082,80.521
STU_010083,81.405
STU_010084,83.87
STU_010085,72.464
STU_010086,76.88
STU_010087,68.929
STU_010088,66.943
STU_010089,87.764
STU_010090,73.933
STU_010091,54.862
STU_010092,71.279
STU_010093,62.375
STU_010094,86.531
STU_010095,53.614
STU_010096,83.293
STU_010097,72.576
STU_010098,83.674
STU_010099,72.137
STU_010100,69.379
STU_010101,75.701
STU_010102,59.291
STU_010103,90.55
STU_010104,53.481
STU_010105,94.896
STU_010106,49.997
STU_010107,80.31
STU_010108,78.907
STU_010109,71.698
STU_010110,78.884
STU_010111,90.963
STU_010112,80.705
STU_010113,73.363
STU_010114,86.888
STU_010115,77.261
STU_010116,94.41
STU_010117,79.21
STU_010118,89.413
STU_010119,62.378
STU_010120,70.792
STU_010121,81.417
STU_010122,77.596
STU_010123,91.729
STU_010124,76.373
STU_010125,85.386
STU_010126,73.861
STU_010127,56.836
STU_010128,89.048
STU_010129,80.931
STU_010130,76.064
STU_010131,60.269
STU_010132,71.469
STU_010133,69.179
STU_010134,67.943
STU_010135,43.461
STU_010136,69.28
STU_010137,63.687
STU_010138,78.683
STU_010139,80.208
STU_010140,93.528
STU_010141,60.119
STU_010142,88.622
STU_010143,75.398
STU_010144,77.167
STU_010145,92.934
STU_010146,78.523
STU_010147,53.985
STU_010148,55.508
STU_010149,62.992
STU_010150,91.781
STU_010151,71.141
STU_010152,82.56
STU_010153,67.808
STU_010154,81.012
STU_010155,65.022
STU_010156,90.84
STU_010157,100.0
STU_010158,71.222
STU_010159,86.185
STU_010160,64.152
STU_010161,93.169
STU_010162,99.656
STU_010163,78.633
STU_010164,71.357
STU_010165,72.177
STU_010166,87.629
STU_010167,83.984
STU_010168,77.373
STU_010169,71.744
STU_010170,90.205
STU_010171,71.55
STU_010172,100.0
STU_010173,66.53
STU_010174,76.768
STU_010175,75.891
STU_010176,69.191
STU_010177,92.034
STU_010178,81.619
STU_010179,81.243
STU_010180,79.696
STU_010181,76.393
STU_010182,75.894
STU_010183,81.808
STU_010184,86.921
STU_010185,65.849
STU_010186,91.41
STU_010187,64.834
STU_010188,92.958
STU_010189,75.348
