student_id,career_success_score
STU_010001,58.988980567412554
STU_010002,76.39935758472413
STU_010003,74.06472113837839
STU_010004,97.5401524991887
STU_010005,76.39101241745742
STU_010006,73.93302145078398
STU_010007,72.89098107019385
STU_010008,75.29697473941863
STU_010009,71.18276365736138
STU_010010,61.16153264772153
STU_010011,95.34467493034487
STU_010012,78.19853347346988
STU_010013,78.77985563411791
STU_010014,93.24100806119672
STU_010015,52.72326780424006
STU_010016,69.17651532315246
STU_010017,61.99998967547621
STU_010018,62.10751313645527
STU_010019,87.41131996534747
STU_010020,70.00665754894898
STU_010021,84.45086072510875
STU_010022,97.8474536853319
STU_010023,94.08774809642628
STU_010024,64.13826402041269
STU_010025,79.54239792409008
STU_010026,91.47768958645618
STU_010027,74.96577001499188
STU_010028,91.3726873177001
STU_010029,97.00544259844304
STU_010030,63.561461082098475
STU_010031,61.77075978943062
STU_010032,92.17598145095023
STU_010033,54.649968188860505
STU_010034,88.24798191983707
STU_010035,80.7623444546438
STU_010036,67.5767765734394
STU_010037,70.82587499771769
STU_010038,94.19296326656823
STU_010039,62.91334202317257
STU_010040,80.9491573686325
STU_010041,89.36087003795438
STU_010042,58.916405709438344
STU_010043,84.08185267279022
STU_010044,70.24864567176783
STU_010045,83.19754700320462
STU_010046,57.41954172174318
STU_010047,66.29208150009961
STU_010048,81.4716814029397
STU_010049,50.19098043809249
STU_010050,61.73971491635893
STU_010051,72.26012071120812
STU_010052,68.34694278345091
STU_010053,62.16339466773286
STU_010054,69.47121038311882
STU_010055,65.85918383400696
STU_010056,60.11112923072893
STU_010057,64.19685700753062
STU_010058,98.50076113608279
STU_010059,88.54999901097466
STU_010060,70.83961589567868
STU_010061,41.39306482714557
STU_010062,78.27436033732711
STU_010063,67.08523576874751
STU_010064,87.20076016729887
STU_010065,57.07706994757575
STU_010066,57.85374184511078
STU_010067,93.23131420962487
STU_010068,60.36765607191795
STU_010069,61.02732106303628
STU_010070,64.26182094776351
STU_010071,93.66251660710353
STU_010072,67.72067644441421
STU_010073,93.4101891089437
STU_010074,58.74076462879809
STU_010075,80.49260251237332
STU_010076,93.63522082734156
STU_010077,83.3670230631095
STU_010078,90.0048023801806
STU_010079,76.38903850648379
STU_010080,77.55236128970203
STU_010081,59.492632210734016
STU_010082,76.09236428603482
STU_010083,79.80130630936952
STU_010084,83.8057287827034
STU_010085,72.69108637913436
STU_010086,81.58725039742495
STU_010087,69.39149661716382
STU_010088,62.995916195550905
STU_010089,91.77581564625135
STU_010090,76.88876081267813
STU_010091,57.77367517056239
STU_010092,70.7649328623505
STU_010093,62.37678076587052
STU_010094,90.54285948595317
STU_010095,57.526135707369946
STU_010096,86.80635129623619
STU_010097,65.74929462988308
STU_010098,80.70320907659219
STU_010099,68.38804869736838
STU_010100,70.86436412574835
STU_010101,78.62964552662571
STU_010102,66.32776248117524
STU_010103,93.06782814215057
STU_010104,53.77935728059576
STU_010105,96.30766181578343
STU_010106,51.97273553332727
STU_010107,79.30978382950943
STU_010108,78.51357243620173
STU_010109,71.61235506352918
STU_010110,80.19041302940694
STU_010111,83.83553125730447
STU_010112,80.07397814825347
STU_010113,71.029402076706
STU_010114,84.84458124205509
STU_010115,77.19095652731372
STU_010116,86.08740335212605
STU_010117,78.12394359975835
STU_010118,89.89929233376704
STU_010119,68.36196451728527
STU_010120,70.73887440552645
STU_010121,80.43102006587519
STU_010122,76.05488845346827
STU_010123,90.4303736237572
STU_010124,75.03493956106848
STU_010125,84.90849950009661
STU_010126,73.84556635523909
STU_010127,61.41965694470492
STU_010128,89.25238744232915
STU_010129,83.1079190872879
STU_010130,71.49262954921623
STU_010131,65.21677599869757
STU_010132,70.01296683113914
STU_010133,77.05303814999249
STU_010134,68.34574801561752
STU_010135,42.02893387919015
STU_010136,70.99076641356024
STU_010137,62.145092247957486
STU_010138,78.71684240252303
STU_010139,79.55039740382993
STU_010140,89.87561808920572
STU_010141,60.84839458901665
STU_010142,84.84057204819526
STU_010143,77.39054680239427
STU_010144,74.89519937206566
STU_010145,93.49477829786784
STU_010146,82.79800434632746
STU_010147,50.68835070735283
STU_010148,54.16906702179859
STU_010149,57.74213995298259
STU_010150,91.74541589957387
STU_010151,76.82680781383878
STU_010152,82.15553372154692
STU_010153,72.90262144078103
STU_010154,78.97509237992182
STU_010155,62.63375903494109
STU_010156,93.72376492377519
STU_010157,100.0
STU_010158,71.92276094614871
STU_010159,86.45104618612442
STU_010160,64.73770847477641
STU_010161,93.31083377835454
STU_010162,99.55649709812253
STU_010163,77.31833569016116
STU_010164,72.9591353390732
STU_010165,71.36973063601707
STU_010166,87.53739141225378
STU_010167,82.36625131264681
STU_010168,74.60723303834148
STU_010169,72.3312000897658
STU_010170,86.11110519274851
STU_010171,69.10830022777078
STU_010172,98.79296694892032
STU_010173,67.11103775719361
STU_010174,77.55960446963114
STU_010175,80.43957316747318
STU_010176,69.06260139666846
STU_010177,87.45145816409753
STU_010178,81.49154785415301
STU_010179,83.96846367648077
STU_010180,80.81487365541426
STU_010181,80.23364589977832
STU_010182,78.71702937106134
STU_010183,79.68402901274226
STU_010184,86.76927418030438
STU_010185,65.73673870540647
STU_010186,88.6801951646194
STU_010187,71.34209535291374
STU_010188,90.1632282192673
STU_010189,69.20833011476368
STU_010190,62.45003499884137
STU_010191,47.83273335611428
STU_010192,83.36802765841912
STU_010193,64.06551779299193
STU_010194,90.44166777025875
STU_010195,84.34248111072138
STU_010196,70.36837583161197
STU_010197,76.27420538551233
STU_010198,83.83494258139599
STU_010199,95.55518354507939
STU_010200,74.7341010279328
STU_010201,98.68669030613104
STU_010202,82.22213030087212
STU_010203,73.01416204146808
STU_010204,93.7480962755816
STU_010205,81.2467108226781
STU_010206,88.30060329589664
STU_010207,47.97337161716278
STU_010208,70.96528645681592
STU_010209,62.74134453515944
STU_010210,89.73745263269963
STU_010211,74.82863648578169
STU_010212,87.22416627140754
STU_010213,85.4057902530787
STU_010214,64.36328891474287
STU_010215,71.217989844933
STU_010216,55.891165787553284
STU_010217,79.83119750091004
STU_010218,56.82689700625816
STU_010219,82.81332759889877
STU_010220,69.4416385685385
STU_010221,81.82603312898195
STU_010222,57.69830149522783
STU_010223,73.92899468718376
STU_010224,100.0
STU_010225,59.4816570185372
STU_010226,85.44068983762075
STU_010227,54.16284965908692
STU_010228,89.08063646823192
STU_010229,74.961341673469
STU_010230,63.11467095242686
STU_010231,53.63002206362042
STU_010232,93.80006313707999
STU_010233,57.31476725161653
STU_010234,81.07426903107431
STU_010235,48.08364066255813
STU_010236,93.7900228096705
STU_010237,81.54060837369835
STU_010238,78.26771338626877
STU_010239,51.894546229881264
STU_010240,71.43382634890858
STU_010241,81.49031309564243
STU_010242,78.0004308762912
STU_010243,63.25392949589657
STU_010244,87.17490955548037
STU_010245,59.07074268193664
STU_010246,48.15565318718163
STU_010247,93.76705273778967
STU_010248,87.70244527954834
STU_010249,70.11096562807401
STU_010250,95.48194661536053
STU_010251,76.55415556082299
STU_010252,100.0
STU_010253,62.391343436257706
STU_010254,93.69948335043131
STU_010255,70.63635021865159
STU_010256,60.402453684683906
STU_010257,72.75092494605418
STU_010258,83.90489537179997
STU_010259,79.04174585555283
STU_010260,64.29236798851613
STU_010261,63.468904220343624
STU_010262,56.92214695086477
STU_010263,58.14210872974715
STU_010264,100.0
STU_010265,74.41256595662574
STU_010266,77.81744356951852
STU_010267,63.94298512417779
STU_010268,83.82178865094684
STU_010269,77.5071753603062
STU_010270,91.18161078132003
STU_010271,87.51630188172618
STU_010272,62.13859312176313
STU_010273,78.7820908875047
STU_010274,57.99054399641724
STU_010275,90.04312960792568
STU_010276,64.20005409841458
STU_010277,81.94834130198554
STU_010278,83.56529815164976
STU_010279,64.72764495530272
STU_010280,68.09182600358965
STU_010281,62.55166256029886
STU_010282,70.08360150385018
STU_010283,83.74039851131559
STU_010284,69.03125720013624
STU_010285,56.824379043107186
STU_010286,81.19833118786856
STU_010287,92.0084327456242
STU_010288,60.910927543866734
STU_010289,59.21454954218572
STU_010290,81.51448310309758
STU_010291,50.27401552555751
STU_010292,88.0821782111615
STU_010293,70.1622878890987
STU_010294,60.17203046774968
STU_010295,67.68177747787907
STU_010296,83.14238878726029
STU_010297,85.49689374825695
STU_010298,94.77494717399294
STU_010299,92.24063300863186
STU_010300,58.999936841343384
STU_010301,77.66634302013755
STU_010302,84.97769062716186
STU_010303,71.21697057777344
STU_010304,59.9046748494368
STU_010305,82.50425785262031
STU_010306,64.64204660109152
STU_010307,67.37203531711768
STU_010308,77.42016395887123
STU_010309,70.82506999916745
STU_010310,57.76696838730857
STU_010311,66.74685696422115
STU_010312,74.98037703187433
STU_010313,80.6033403479914
STU_010314,84.99237076276017
STU_010315,88.03989168667391
STU_010316,92.5335169638468
STU_010317,86.80338717584141
STU_010318,74.71831557716368
STU_010319,90.00252867735384
STU_010320,96.81975643406417
STU_010321,67.93455347073186
STU_010322,93.75021985701753
STU_010323,72.69489558229519
STU_010324,93.9813590339697
STU_010325,89.33166628607651
STU_010326,82.1269159417961
STU_010327,69.73842934798432
STU_010328,81.40684785588786
STU_010329,90.57084127567789
STU_010330,82.19750655624567
STU_010331,95.65297825511549
STU_010332,65.73135266510994
STU_010333,100.0
STU_010334,71.67625579150578
STU_010335,93.64652279109096
STU_010336,55.01007577842186
STU_010337,62.96292451263703
STU_010338,83.28442551837597
STU_010339,80.83177843775225
STU_010340,62.32628768911651
STU_010341,96.99269727030277
STU_010342,60.40172614045341
STU_010343,64.25311295324911
STU_010344,76.8314491935554
STU_010345,83.42789686996734
STU_010346,88.69760834458837
STU_010347,51.79494845009584
STU_010348,60.7678230967148
STU_010349,85.27484537941842
STU_010350,79.43514330523959
STU_010351,69.82839492456534
STU_010352,70.65795129904147
STU_010353,94.14212330560466
STU_010354,73.4186587382348
STU_010355,75.13794255578769
STU_010356,84.79637480395498
STU_010357,92.7587690365006
STU_010358,75.40554373228343
STU_010359,67.1442061403616
STU_010360,73.88182583204345
STU_010361,96.11291983957207
STU_010362,72.4536745664996
STU_010363,79.97336867429007
STU_010364,95.9613754247048
STU_010365,82.85096173790988
STU_010366,96.20187135409343
STU_010367,74.51491537354424
STU_010368,65.29985075623226
STU_010369,88.99308149777264
STU_010370,80.3942582148237
STU_010371,64.64251175392923
STU_010372,74.45379386131575
STU_010373,66.95153057216012
