student_id,career_success_score
STU_010001,57.648
STU_010002,76.501
STU_010003,74.42
STU_010004,96.798
STU_010005,75.987
STU_010006,73.799
STU_010007,75.884
STU_010008,72.914
STU_010009,67.759
STU_010010,54.522
STU_010011,97.513
STU_010012,75.303
STU_010013,80.959
STU_010014,94.434
STU_010015,51.337
STU_010016,66.857
STU_010017,59.074
STU_010018,57.761
STU_010019,89.02
STU_010020,67.386
STU_010021,86.793
STU_010022,99.334
STU_010023,91.711
STU_010024,67.365
STU_010025,79.141
STU_010026,87.822
STU_010027,72.431
STU_010028,85.835
STU_010029,96.469
STU_010030,62.144
STU_010031,64.703
STU_010032,90.821
STU_010033,59.007
STU_010034,88.207
STU_010035,81.542
STU_010036,66.675
STU_010037,71.791
STU_010038,92.941
STU_010039,63.187
STU_010040,82.563
STU_010041,89.044
STU_010042,63.126
STU_010043,81.88
STU_010044,72.256
STU_010045,82.214
STU_010046,56.518
STU_010047,69.622
STU_010048,84.966
STU_010049,53.867
STU_010050,62.282
STU_010051,74.021
STU_010052,66.557
STU_010053,63.453
STU_010054,68.541
STU_010055,68.059
STU_010056,62.753
STU_010057,63.512
STU_010058,97.847
STU_010059,88.79
STU_010060,70.634
STU_010061,43.102
STU_010062,78.194
STU_010063,69.24
STU_010064,94.209
STU_010065,55.186
STU_010066,55.712
STU_010067,93.794
STU_010068,60.387
STU_010069,66.635
STU_010070,63.04
STU_010071,97.382
STU_010072,67.504
STU_010073,92.316
STU_010074,58.671
STU_010075,76.414
STU_010076,96.449
STU_010077,82.549
STU_010078,88.445
STU_010079,78.556
STU_010080,82.897
STU_010081,63.213
STU_010082,80.772
STU_010083,82.133
STU_010084,83.905
STU_010085,73.336
STU_010086,79.434
STU_010087,68.741
STU_010088,63.89
STU_010089,87.45
STU_010090,75.839
STU_010091,57.407
STU_010092,72.545
STU_010093,63.783
STU_010094,93.261
STU_010095,53.552
STU_010096,82.148
STU_010097,70.571
STU_010098,82.532
STU_010099,70.684
STU_010100,68.0
STU_010101,76.784
STU_010102,61.141
STU_010103,91.87
STU_010104,52.643
STU_010105,94.748
STU_010106,51.115
STU_010107,79.347
STU_010108,81.234
STU_010109,72.512
STU_010110,79.692
STU_010111,89.084
STU_010112,80.992
STU_010113,72.288
STU_010114,84.15
STU_010115,77.741
STU_010116,93.494
STU_010117,79.194
STU_010118,91.688
STU_010119,69.032
STU_010120,70.012
STU_010121,81.736
STU_010122,78.95
STU_010123,91.08
STU_010124,75.979
STU_010125,85.258
STU_010126,71.638
STU_010127,57.961
STU_010128,91.349
STU_010129,83.384
STU_010130,75.53
STU_010131,62.526
STU_010132,71.187
STU_010133,69.697
STU_010134,67.222
STU_010135,44.915
STU_010136,69.018
STU_010137,62.568
STU_010138,77.063
STU_010139,81.921
STU_010140,89.002
STU_010141,56.027
STU_010142,88.139
STU_010143,77.206
STU_010144,76.1
STU_010145,93.918
STU_010146,78.278
STU_010147,51.957
STU_010148,52.869
STU_010149,56.928
STU_010150,93.351
STU_010151,70.016
STU_010152,82.216
STU_010153,68.503
STU_010154,82.679
STU_010155,65.249
STU_010156,91.77
STU_010157,100.0
STU_010158,68.333
STU_010159,87.589
STU_010160,66.411
STU_010161,95.319
STU_010162,99.223
STU_010163,78.548
STU_010164,71.393
STU_010165,72.406
STU_010166,89.545
STU_010167,83.872
STU_010168,74.748
STU_010169,72.144
STU_010170,86.186
STU_010171,70.026
STU_010172,100.0
STU_010173,66.162
STU_010174,76.827
STU_010175,76.253
STU_010176,66.529
STU_010177,93.278
STU_010178,80.057
STU_010179,81.139
STU_010180,79.964
STU_010181,77.505
STU_010182,78.576
STU_010183,80.485
STU_010184,84.683
STU_010185,63.664
STU_010186,90.833
STU_010187,66.864
STU_010188,92.612
STU_010189,73.608
STU_010190,61.32
STU_010191,46.893
STU_010192,86.243
STU_010193,65.836
STU_010194,90.209
STU_010195,83.863
STU_010196,69.769
STU_010197,77.632
STU_010198,85.583
STU_010199,97.353
STU_010200,71.486
STU_010201,99.513
STU_010202,79.106
STU_010203,73.517
STU_010204,93.004
STU_010205,84.904
STU_010206,93.544
STU_010207,50.616
STU_010208,72.897
STU_010209,64.208
STU_010210,89.893
STU_010211,74.67
STU_010212,92.475
STU_010213,89.704
STU_010214,70.187
STU_010215,68.231
STU_010216,60.206
STU_010217,81.62
STU_010218,55.568
STU_010219,83.435
STU_010220,70.567
STU_010221,77.568
STU_010222,58.29
STU_010223,78.16
STU_010224,100.0
STU_010225,63.069
STU_010226,85.762
STU_010227,56.222
STU_010228,85.628
STU_010229,71.267
STU_010230,62.123
STU_010231,54.007
STU_010232,95.871
STU_010233,55.757
STU_010234,79.322
STU_010235,46.908
STU_010236,93.92
STU_010237,78.973
STU_010238,71.151
STU_010239,51.61
STU_010240,73.532
STU_010241,82.837
STU_010242,76.663
STU_010243,59.705
STU_010244,86.729
STU_010245,57.846
STU_010246,49.11
STU_010247,95.701
STU_010248,87.458
STU_010249,70.505
STU_010250,98.323
STU_010251,74.157
STU_010252,100.0
STU_010253,60.343
STU_010254,96.279
STU_010255,65.755
STU_010256,57.962
