student_id,career_success_score
STU_010001,57.91810390385309
STU_010002,74.10229588234279
STU_010003,73.50903986017556
STU_010004,97.59664144336716
STU_010005,75.5945864753946
STU_010006,74.38811918784126
STU_010007,73.34601932294987
STU_010008,75.04385696701624
STU_010009,69.36721545755067
STU_010010,53.870941120769416
STU_010011,95.22735129245811
STU_010012,75.67790814976607
STU_010013,81.33671360565444
STU_010014,92.72493561929397
STU_010015,51.082437598218704
STU_010016,68.18778112543463
STU_010017,57.53837103900953
STU_010018,59.70151627565544
STU_010019,87.26879290787267
STU_010020,68.71201072719491
STU_010021,86.4484104529598
STU_010022,98.58647193771445
STU_010023,93.07238014964241
STU_010024,66.569038195251
STU_010025,77.44196440538808
STU_010026,91.53509914928827
STU_010027,72.69494411797058
STU_010028,87.90629273873353
STU_010029,98.02844629006884
STU_010030,61.94242115149828
STU_010031,63.590839000682266
STU_010032,91.2300875291788
STU_010033,56.5103856386046
STU_010034,87.50937323923552
STU_010035,80.10793160447402
STU_010036,66.38205077985538
STU_010037,69.33297214559943
STU_010038,92.46541135922874
STU_010039,63.329538916592696
STU_010040,82.87672186451314
STU_010041,90.12811906249054
STU_010042,62.937277880823764
STU_010043,82.54767386662031
STU_010044,72.0645199575538
STU_010045,82.84811007429361
STU_010046,54.87626914820841
STU_010047,70.14919952629761
STU_010048,84.13096553995646
STU_010049,48.87963530093469
STU_010050,59.811177361805385
STU_010051,72.9953861016482
STU_010052,64.22966055952746
STU_010053,62.761696805703764
STU_010054,68.62875390249621
STU_010055,63.99381881482627
STU_010056,60.49439619265101
STU_010057,64.19116877407015
STU_010058,99.05120282438091
STU_010059,88.42010839518817
STU_010060,71.67953044949493
STU_010061,40.392004527476836
STU_010062,78.51035919773167
STU_010063,65.97504596285829
STU_010064,91.81389448377655
STU_010065,55.13128933177033
STU_010066,57.98443404277067
STU_010067,92.97769708484279
STU_010068,61.56644152729481
STU_010069,66.7474817360794
STU_010070,60.03190246408125
STU_010071,95.72668310971247
STU_010072,68.52866688388008
STU_010073,94.44418985473203
STU_010074,59.14594747865848
STU_010075,78.55119092062665
STU_010076,96.25321268268945
STU_010077,83.02241594099317
STU_010078,88.18922549373485
STU_010079,79.07065171284057
STU_010080,81.47084389247422
STU_010081,63.18571942915228
STU_010082,78.85118948242042
STU_010083,80.8207875493656
STU_010084,83.14005565413312
STU_010085,72.16684842910175
STU_010086,79.01246325853492
STU_010087,68.76466417702241
STU_010088,65.53518863719893
STU_010089,88.57348953401913
STU_010090,74.74968917383086
STU_010091,56.49507233229107
STU_010092,70.81095057089595
STU_010093,62.417259466463236
STU_010094,88.8762008179994
STU_010095,55.131206758769196
STU_010096,83.79887245719775
STU_010097,69.85590761168987
STU_010098,83.86848309623333
STU_010099,70.39323942963938
STU_010100,69.62907161198109
STU_010101,76.96108038418066
STU_010102,61.71176225437166
STU_010103,91.52735163674164
STU_010104,52.24710860536426
STU_010105,96.39860294277253
STU_010106,49.59773335867381
STU_010107,80.60022879725383
STU_010108,79.24407120309647
