student_id,career_success_score
STU_010001,57.624
STU_010002,74.264
STU_010003,74.025
STU_010004,95.432
STU_010005,73.802
STU_010006,74.806
STU_010007,73.742
STU_010008,73.904
STU_010009,68.972
STU_010010,54.557
STU_010011,95.998
STU_010012,75.244
STU_010013,80.619
STU_010014,93.694
STU_010015,51.016
STU_010016,67.304
STU_010017,57.828
STU_010018,58.548
STU_010019,86.135
STU_010020,66.67
STU_010021,85.865
STU_010022,98.664
STU_010023,91.018
STU_010024,66.296
STU_010025,76.248
STU_010026,90.889
STU_010027,71.584
STU_010028,86.345
STU_010029,97.08
STU_010030,61.982
STU_010031,63.516
STU_010032,90.359
STU_010033,56.302
STU_010034,85.888
STU_010035,79.684
STU_010036,66.498
STU_010037,70.026
STU_010038,91.868
STU_010039,63.362
STU_010040,83.2
STU_010041,88.75
STU_010042,63.118
STU_010043,82.252
STU_010044,73.329
STU_010045,82.738
STU_010046,53.423
STU_010047,69.902
STU_010048,84.246
STU_010049,52.293
STU_010050,60.664
STU_010051,73.191
STU_010052,64.124
STU_010053,62.774
STU_010054,69.438
STU_010055,65.312
STU_010056,60.156
STU_010057,64.38
STU_010058,98.248
STU_010059,87.856
STU_010060,72.04
STU_010061,41.38
STU_010062,78.778
STU_010063,66.661
STU_010064,94.758
STU_010065,54.508
STU_010066,56.926
STU_010067,92.993
STU_010068,62.809
STU_010069,67.168
STU_010070,60.853
STU_010071,96.86
STU_010072,69.166
STU_010073,93.35
STU_010074,59.571
STU_010075,77.907
STU_010076,96.746
STU_010077,81.796
STU_010078,87.054
STU_010079,78.972
STU_010080,82.967
STU_010081,65.03
STU_010082,80.238
STU_010083,81.872
STU_010084,84.496
STU_010085,73.337
STU_010086,78.457
STU_010087,68.36
STU_010088,64.594
STU_010089,88.208
STU_010090,73.36
STU_010091,54.663
STU_010092,69.216
STU_010093,62.13
STU_010094,89.805
STU_010095,54.916
STU_010096,81.625
STU_010097,71.452
STU_010098,82.655
STU_010099,72.095
STU_010100,68.68
STU_010101,75.87
STU_010102,59.301
STU_010103,90.712
STU_010104,54.622
STU_010105,95.071
STU_010106,49.752
STU_010107,80.491
STU_010108,79.354
STU_010109,70.721
STU_010110,78.411
STU_010111,90.736
STU_010112,80.914
STU_010113,71.918
STU_010114,85.73
STU_010115,77.232
STU_010116,93.762
STU_010117,79.223
STU_010118,89.867
STU_010119,65.413
STU_010120,70.5
STU_010121,80.428
STU_010122,77.939
STU_010123,91.738
STU_010124,75.077
STU_010125,85.719
STU_010126,72.252
STU_010127,57.124
STU_010128,90.15
STU_010129,81.681
STU_010130,76.062
STU_010131,60.09
STU_010132,71.172
STU_010133,68.776
STU_010134,67.88
STU_010135,45.064
STU_010136,69.147
STU_010137,62.471
STU_010138,77.774
STU_010139,80.624
STU_010140,93.826
STU_010141,58.277
STU_010142,89.47
STU_010143,75.869
STU_010144,76.608
STU_010145,92.35
STU_010146,78.673
STU_010147,51.9
STU_010148,54.074
STU_010149,60.762
STU_010150,92.174
STU_010151,70.45
STU_010152,82.816
STU_010153,68.393
STU_010154,80.177
STU_010155,64.595
STU_010156,90.71
STU_010157,100.0
STU_010158,69.918
STU_010159,86.959
STU_010160,64.12
STU_010161,93.986
STU_010162,99.824
STU_010163,78.236
STU_010164,70.308
STU_010165,74.046
STU_010166,88.862
STU_010167,83.591
STU_010168,75.622
STU_010169,72.372
STU_010170,87.935
STU_010171,70.308
STU_010172,100.0
STU_010173,67.052
STU_010174,76.384
STU_010175,76.44
