student_id,career_success_score
STU_010001,56.693
STU_010002,73.944
STU_010003,73.545
STU_010004,95.926
STU_010005,75.554
STU_010006,74.612
STU_010007,74.545
STU_010008,73.479
STU_010009,68.798
STU_010010,53.766
STU_010011,96.578
STU_010012,74.68
STU_010013,80.914
STU_010014,94.53
STU_010015,51.013
STU_010016,67.172
STU_010017,57.719
STU_010018,58.81
STU_010019,87.833
STU_010020,67.346
STU_010021,86.64
STU_010022,99.098
STU_010023,91.097
STU_010024,67.028
STU_010025,78.008
STU_010026,90.118
STU_010027,71.276
STU_010028,86.584
STU_010029,97.526
STU_010030,62.612
STU_010031,63.698
STU_010032,90.164
STU_010033,56.037
STU_010034,86.524
STU_010035,80.586
STU_010036,67.114
STU_010037,71.375
STU_010038,92.658
STU_010039,63.715
STU_010040,83.077
STU_010041,89.669
STU_010042,64.515
STU_010043,81.906
STU_010044,73.289
STU_010045,82.203
STU_010046,54.308
STU_010047,71.309
STU_010048,84.447
STU_010049,52.88
STU_010050,61.082
STU_010051,72.971
STU_010052,64.196
STU_010053,63.772
STU_010054,68.888
STU_010055,65.508
STU_010056,60.86
STU_010057,64.149
STU_010058,98.465
STU_010059,88.316
STU_010060,71.774
STU_010061,41.06
STU_010062,78.59
STU_010063,67.836
STU_010064,93.667
STU_010065,54.165
STU_010066,56.275
STU_010067,93.398
STU_010068,61.879
STU_010069,67.228
STU_010070,61.852
STU_010071,96.73
STU_010072,69.886
STU_010073,93.441
STU_010074,59.01
STU_010075,77.247
STU_010076,96.181
STU_010077,82.379
STU_010078,88.029
STU_010079,80.058
STU_010080,82.97
STU_010081,65.002
STU_010082,80.28
STU_010083,81.847
STU_010084,84.414
STU_010085,73.368
STU_010086,78.246
STU_010087,68.688
STU_010088,65.696
STU_010089,88.3
STU_010090,74.361
STU_010091,55.724
STU_010092,70.14
STU_010093,62.728
STU_010094,89.572
STU_010095,54.816
STU_010096,82.051
STU_010097,71.69
STU_010098,82.661
STU_010099,71.618
STU_010100,68.536
STU_010101,75.884
STU_010102,59.61
STU_010103,91.233
STU_010104,54.988
STU_010105,94.939
STU_010106,49.33
STU_010107,80.504
STU_010108,78.988
STU_010109,72.472
STU_010110,78.486
STU_010111,89.839
STU_010112,80.297
STU_010113,72.462
STU_010114,85.509
STU_010115,77.128
STU_010116,94.119
STU_010117,79.134
STU_010118,90.911
STU_010119,65.95
STU_010120,70.804
STU_010121,81.144
STU_010122,78.856
STU_010123,91.302
STU_010124,76.034
STU_010125,85.0
STU_010126,72.39
STU_010127,57.328
STU_010128,89.899
STU_010129,81.516
STU_010130,76.224
STU_010131,60.57
STU_010132,71.154
STU_010133,69.358
STU_010134,68.076
STU_010135,44.624
STU_010136,70.078
STU_010137,62.305
STU_010138,77.705
STU_010139,81.196
STU_010140,91.982
STU_010141,58.65
STU_010142,88.484
STU_010143,75.672
STU_010144,76.242
STU_010145,92.764
STU_010146,78.106
STU_010147,52.145
STU_010148,54.292
STU_010149,59.891
STU_010150,92.276
STU_010151,71.593
STU_010152,82.29
STU_010153,69.526
STU_010154,80.6
STU_010155,64.428
STU_010156,91.133
STU_010157,100.0
STU_010158,70.198
STU_010159,86.564
STU_010160,64.463
STU_010161,94.289
STU_010162,99.777
STU_010163,78.135
STU_010164,70.815
STU_010165,73.256
STU_010166,89.205
STU_010167,83.7
STU_010168,75.825
STU_010169,71.989
STU_010170,87.818
STU_010171,70.305
STU_010172,100.0
STU_010173,66.97
STU_010174,76.028
STU_010175,76.049
STU_010176,68.238
STU_010177,91.872
STU_010178,81.678
STU_010179,80.934
STU_010180,80.106
STU_010181,77.482
STU_010182,77.498
STU_010183,81.329
STU_010184,85.827
STU_010185,65.636
STU_010186,90.457
STU_010187,66.29
STU_010188,92.605
STU_010189,75.15
STU_010190,61.304
STU_010191,49.331
STU_010192,87.468
STU_010193,64.061
STU_010194,87.03
STU_010195,83.889
STU_010196,69.056
STU_010197,77.212
STU_010198,85.214
STU_010199,97.608
STU_010200,67.646
STU_010201,100.0
STU_010202,78.684
STU_010203,73.28
STU_010204,93.838
STU_010205,85.652
STU_010206,91.928
STU_010207,49.236
STU_010208,72.706
STU_010209,62.511
STU_010210,91.018
STU_010211,74.818
STU_010212,91.736
STU_010213,89.785
STU_010214,69.133
STU_010215,69.174
STU_010216,59.056
STU_010217,81.517
STU_010218,57.101
STU_010219,84.62
STU_010220,69.426
STU_010221,77.568
STU_010222,57.696
STU_010223,78.492
STU_010224,99.977
STU_010225,63.057
STU_010226,87.851
STU_010227,53.974
STU_010228,86.34
STU_010229,70.617
STU_010230,60.706
STU_010231,52.487
STU_010232,96.088
STU_010233,54.784
STU_010234,78.517
STU_010235,44.855
STU_010236,94.262
STU_010237,80.119
STU_010238,74.648
STU_010239,54.032
STU_010240,73.382
STU_010241,82.358
STU_010242,76.622
STU_010243,62.579
STU_010244,87.953
STU_010245,59.712
STU_010246,48.876
STU_010247,96.081
STU_010248,87.91
STU_010249,70.312
STU_010250,98.296
STU_010251,74.465
STU_010252,99.796
STU_010253,61.922
STU_010254,95.632
STU_010255,67.874
STU_010256,59.93
STU_010257,75.336
STU_010258,80.096
STU_010259,82.574
STU_010260,63.036
STU_010261,60.98
STU_010262,56.436
STU_010263,61.819
STU_010264,100.0
STU_010265,71.038
STU_010266,79.52
STU_010267,63.728
STU_010268,85.086
STU_010269,75.431
STU_010270,90.767
STU_010271,83.664
STU_010272,60.051
STU_010273,82.529
STU_010274,65.624
STU_010275,90.95
STU_010276,62.919
STU_010277,82.299
STU_010278,78.543
STU_010279,62.842
STU_010280,68.656
STU_010281,56.227
STU_010282,68.726
STU_010283,84.865
STU_010284,70.068
STU_010285,59.864
STU_010286,80.306
STU_010287,93.544
STU_010288,61.024
STU_010289,53.471
STU_010290,83.62
STU_010291,46.718
STU_010292,89.176
STU_010293,63.166
STU_010294,58.433
STU_010295,68.921
STU_010296,82.933
STU_010297,80.956
STU_010298,96.777
STU_010299,90.861
STU_010300,60.96
STU_010301,78.971
STU_010302,82.68
STU_010303,73.222
STU_010304,58.654
STU_010305,80.872
STU_010306,58.22
STU_010307,67.764
STU_010308,75.674
STU_010309,68.762
STU_010310,57.382
STU_010311,62.476
STU_010312,78.38
STU_010313,77.052
STU_010314,86.458
STU_010315,90.762
STU_010316,93.544
STU_010317,88.492
STU_010318,74.212
STU_010319,91.264
STU_010320,97.99
STU_010321,66.26
STU_010322,95.107
STU_010323,73.989
STU_010324,95.94
STU_010325,93.19
STU_010326,77.196
STU_010327,63.699
STU_010328,81.206
STU_010329,90.002
STU_010330,83.883
STU_010331,96.58
STU_010332,62.334
STU_010333,100.0
STU_010334,70.506
STU_010335,93.725
STU_010336,55.746
STU_010337,63.889
STU_010338,88.094
STU_010339,75.822
STU_010340,59.738
STU_010341,95.264
STU_010342,58.996
STU_010343,58.894
STU_010344,78.832
STU_010345,82.428
STU_010346,90.258
STU_010347,53.014
STU_010348,61.413
STU_010349,84.938
STU_010350,80.52
STU_010351,71.123
STU_010352,70.534
STU_010353,95.038
STU_010354,67.289
STU_010355,75.236
STU_010356,87.42
STU_010357,92.842
STU_010358,75.255
STU_010359,62.26
STU_010360,71.475
STU_010361,97.553
STU_010362,74.384
STU_010363,77.86
STU_010364,94.898
STU_010365,84.387
STU_010366,94.21
STU_010367,70.568
STU_010368,63.488
STU_010369,88.754
STU_010370,78.863
STU_010371,64.114
STU_010372,77.875
STU_010373,73.248
STU_010374,82.993
STU_010375,99.792
STU_010376,55.029
STU_010377,75.262
