student_id,career_success_score
STU_010001,57.159
STU_010002,72.638
STU_010003,73.303
STU_010004,95.986
STU_010005,76.157
STU_010006,74.687
STU_010007,73.584
STU_010008,73.689
STU_010009,68.524
STU_010010,52.559
STU_010011,95.217
STU_010012,73.638
STU_010013,81.092
STU_010014,93.382
STU_010015,51.061
STU_010016,67.323
STU_010017,57.04
STU_010018,59.864
STU_010019,87.935
STU_010020,68.188
STU_010021,86.254
STU_010022,98.824
STU_010023,91.524
STU_010024,67.234
STU_010025,77.199
STU_010026,90.89
STU_010027,71.128
STU_010028,86.511
STU_010029,97.878
STU_010030,62.462
STU_010031,63.792
STU_010032,90.176
STU_010033,55.769
STU_010034,86.64
STU_010035,80.264
STU_010036,67.048
STU_010037,71.206
STU_010038,92.957
STU_010039,63.001
STU_010040,83.782
STU_010041,89.44
STU_010042,65.032
STU_010043,81.703
STU_010044,73.277
STU_010045,81.831
STU_010046,53.263
STU_010047,72.41
STU_010048,84.66
STU_010049,50.648
STU_010050,60.185
STU_010051,72.588
STU_010052,62.742
STU_010053,64.197
STU_010054,68.669
STU_010055,65.239
STU_010056,61.07
STU_010057,64.815
STU_010058,98.928
STU_010059,88.321
STU_010060,71.588
STU_010061,40.567
STU_010062,78.782
STU_010063,67.399
STU_010064,93.81
STU_010065,54.002
STU_010066,57.146
STU_010067,92.391
STU_010068,62.307
STU_010069,68.22
STU_010070,61.542
STU_010071,96.465
STU_010072,70.392
STU_010073,93.64
STU_010074,59.889
STU_010075,77.432
STU_010076,95.398
STU_010077,82.295
STU_010078,88.701
STU_010079,80.174
STU_010080,82.686
STU_010081,66.108
STU_010082,80.446
STU_010083,81.816
STU_010084,84.516
STU_010085,72.42
STU_010086,77.528
STU_010087,68.349
STU_010088,67.022
STU_010089,88.249
STU_010090,73.918
STU_010091,56.312
STU_010092,70.331
STU_010093,62.545
STU_010094,88.166
STU_010095,55.115
STU_010096,82.168
STU_010097,71.824
STU_010098,83.711
STU_010099,71.407
STU_010100,68.993
STU_010101,75.627
STU_010102,59.349
STU_010103,90.947
STU_010104,54.229
STU_010105,94.569
STU_010106,49.192
STU_010107,80.668
STU_010108,79.073
STU_010109,72.414
STU_010110,78.647
STU_010111,90.546
STU_010112,80.356
STU_010113,72.617
STU_010114,85.86
STU_010115,76.322
STU_010116,94.26
STU_010117,79.827
STU_010118,90.158
STU_010119,64.188
STU_010120,71.131
STU_010121,81.267
STU_010122,78.244
STU_010123,91.232
STU_010124,76.162
STU_010125,84.928
STU_010126,72.926
STU_010127,57.364
STU_010128,89.286
STU_010129,81.269
STU_010130,76.626
STU_010131,60.213
STU_010132,70.743
STU_010133,68.232
STU_010134,68.617
STU_010135,44.94
STU_010136,69.867
STU_010137,63.08
STU_010138,78.088
STU_010139,81.275
STU_010140,92.869
STU_010141,60.165
STU_010142,88.105
STU_010143,75.204
STU_010144,76.68
STU_010145,93.002
STU_010146,78.227
STU_010147,52.992
STU_010148,54.653
STU_010149,61.297
STU_010150,92.062
STU_010151,71.282
STU_010152,81.996
STU_010153,68.866
STU_010154,80.619
STU_010155,64.847
STU_010156,90.773
STU_010157,100.0
STU_010158,70.776
STU_010159,84.946
STU_010160,64.748
STU_010161,93.623
STU_010162,99.463
STU_010163,77.219
STU_010164,70.288
STU_010165,72.639
STU_010166,88.605
STU_010167,83.737
STU_010168,76.594
STU_010169,72.142
STU_010170,89.152
STU_010171,70.803
STU_010172,100.0
STU_010173,65.946
STU_010174,76.553
STU_010175,75.761
STU_010176,68.849
STU_010177,91.704
STU_010178,81.808
STU_010179,81.19
STU_010180,80.015
STU_010181,77.207
STU_010182,76.97
STU_010183,80.871
STU_010184,86.553
STU_010185,66.11
STU_010186,90.785
STU_010187,66.383
STU_010188,92.952
STU_010189,75.598
STU_010190,61.419
STU_010191,50.613
STU_010192,87.764
STU_010193,64.685
STU_010194,86.456
STU_010195,83.56
STU_010196,69.342
STU_010197,76.806
STU_010198,84.678
STU_010199,97.788
STU_010200,66.724
STU_010201,100.0
STU_010202,78.553
STU_010203,72.902
STU_010204,94.13
STU_010205,86.272
STU_010206,91.336
STU_010207,49.262
STU_010208,72.585
STU_010209,63.097
STU_010210,91.198
STU_010211,74.74
STU_010212,91.665
STU_010213,90.32
STU_010214,69.626
STU_010215,69.56
STU_010216,58.503
STU_010217,81.264
STU_010218,57.409
STU_010219,85.264
STU_010220,69.39
STU_010221,77.482
STU_010222,57.706
STU_010223,78.704
STU_010224,99.989
STU_010225,63.688
STU_010226,88.265
STU_010227,53.616
STU_010228,85.86
STU_010229,70.167
STU_010230,60.93
STU_010231,52.737
STU_010232,96.053
STU_010233,54.866
STU_010234,78.526
STU_010235,45.962
STU_010236,94.277
STU_010237,80.763
STU_010238,75.654
STU_010239,54.171
STU_010240,74.058
STU_010241,82.11
STU_010242,76.385
STU_010243,63.912
STU_010244,88.401
STU_010245,60.475
STU_010246,48.487
STU_010247,95.88
STU_010248,87.603
STU_010249,69.657
STU_010250,97.492
STU_010251,73.97
STU_010252,99.898
STU_010253,62.619
STU_010254,95.2
STU_010255,67.299
STU_010256,60.638
STU_010257,75.737
STU_010258,80.421
STU_010259,82.553
STU_010260,63.929
STU_010261,60.914
STU_010262,56.101
STU_010263,62.703
STU_010264,100.0
STU_010265,70.889
STU_010266,79.632
STU_010267,62.986
STU_010268,84.902
STU_010269,75.295
STU_010270,90.151
STU_010271,83.351
STU_010272,60.397
STU_010273,83.4
STU_010274,66.446
STU_010275,91.296
STU_010276,62.713
STU_010277,82.018
STU_010278,78.255
STU_010279,61.9
STU_010280,68.438
STU_010281,56.85
STU_010282,68.967
STU_010283,85.288
STU_010284,70.495
STU_010285,60.199
STU_010286,81.052
STU_010287,93.694
STU_010288,61.122
STU_010289,53.232
STU_010290,83.769
STU_010291,47.069
STU_010292,89.798
STU_010293,62.881
STU_010294,57.89
STU_010295,69.819
STU_010296,83.067
STU_010297,81.698
STU_010298,96.188
STU_010299,90.747
STU_010300,59.87
STU_010301,79.534
STU_010302,81.977
STU_010303,72.846
STU_010304,58.528
STU_010305,81.034
STU_010306,57.62
STU_010307,68.197
STU_010308,75.484
STU_010309,68.429
STU_010310,57.817
STU_010311,62.029
STU_010312,78.929
STU_010313,77.449
STU_010314,86.384
STU_010315,90.328
STU_010316,92.848
STU_010317,87.508
STU_010318,74.325
STU_010319,91.007
STU_010320,98.22
STU_010321,65.654
STU_010322,95.371
STU_010323,75.649
STU_010324,95.672
STU_010325,93.402
STU_010326,76.938
STU_010327,62.903
STU_010328,81.186
STU_010329,90.882
STU_010330,84.165
STU_010331,95.885
STU_010332,61.922
STU_010333,100.0
STU_010334,71.464
STU_010335,93.222
STU_010336,55.994
STU_010337,64.257
STU_010338,89.291
STU_010339,75.804
STU_010340,60.036
STU_010341,95.29
STU_010342,59.774
STU_010343,59.229
STU_010344,79.159
STU_010345,82.361
STU_010346,89.721
STU_010347,53.954
STU_010348,62.129
STU_010349,85.159
STU_010350,80.672
STU_010351,71.476
STU_010352,70.54
STU_010353,95.0
STU_010354,67.424
STU_010355,76.39
STU_010356,87.41
STU_010357,92.357
STU_010358,74.954
STU_010359,62.534
STU_010360,71.56
STU_010361,97.344
STU_010362,74.615
STU_010363,77.45
STU_010364,94.562
STU_010365,84.481
STU_010366,93.32
STU_010367,70.327
STU_010368,62.826
STU_010369,89.327
STU_010370,78.453
STU_010371,63.751
STU_010372,77.557
STU_010373,73.368
STU_010374,83.731
STU_010375,99.593
STU_010376,55.267
STU_010377,74.203
STU_010378,77.661
STU_010379,67.312
STU_010380,65.67
STU_010381,79.218
STU_010382,87.434
STU_010383,80.468
STU_010384,93.676
STU_010385,79.588
STU_010386,65.982
STU_010387,59.857
STU_010388,98.831
STU_010389,75.865
STU_010390,56.11
STU_010391,62.048
STU_010392,75.342
STU_010393,80.345
STU_010394,74.849
STU_010395,77.486
STU_010396,77.98
STU_010397,85.127
STU_010398,87.661
STU_010399,60.834
STU_010400,77.204
STU_010401,46.065
STU_010402,68.514
STU_010403,75.559
STU_010404,86.201
STU_010405,85.041
STU_010406,77.287
STU_010407,89.889
STU_010408,68.591
STU_010409,98.234
STU_010410,65.24
STU_010411,89.247
STU_010412,95.25
STU_010413,84.322
STU_010414,80.667
STU_010415,89.804
STU_010416,82.532
STU_010417,98.132
STU_010418,70.839
STU_010419,97.587
STU_010420,87.624
STU_010421,85.566
STU_010422,74.237
STU_010423,74.254
STU_010424,50.71
STU_010425,54.207
STU_010426,75.171
STU_010427,61.238
STU_010428,70.498
STU_010429,54.328
STU_010430,92.873
STU_010431,51.05
STU_010432,73.978
STU_010433,73.088
STU_010434,88.508
STU_010435,61.242
STU_010436,75.452
STU_010437,52.651
STU_010438,99.928
STU_010439,68.925
STU_010440,88.478
STU_010441,58.59
STU_010442,73.627
STU_010443,82.018
STU_010444,73.323
STU_010445,76.43
STU_010446,46.402
STU_010447,80.238
STU_010448,72.149
STU_010449,67.994
STU_010450,63.746
STU_010451,89.012
STU_010452,79.379
STU_010453,71.396
STU_010454,65.631
STU_010455,46.199
STU_010456,81.926
STU_010457,73.786
STU_010458,84.71
STU_010459,75.884
STU_010460,68.223
STU_010461,69.307
STU_010462,55.289
STU_010463,86.609
STU_010464,89.139
STU_010465,53.138
STU_010466,65.766
STU_010467,81.076
STU_010468,71.07
STU_010469,81.344
STU_010470,68.875
STU_010471,98.938
STU_010472,58.008
STU_010473,85.084
STU_010474,85.94
STU_010475,80.851
STU_010476,63.904
STU_010477,73.191
STU_010478,92.544
STU_010479,62.537
STU_010480,71.342
STU_010481,58.768
STU_010482,77.272
STU_010483,93.018
STU_010484,68.353
STU_010485,47.266
STU_010486,70.886
STU_010487,91.799
STU_010488,79.13
STU_010489,80.172
STU_010490,83.933
STU_010491,72.172
STU_010492,72.956
STU_010493,78.163
STU_010494,61.792
STU_010495,42.02
STU_010496,95.366
STU_010497,63.328
STU_010498,74.902
STU_010499,69.533
STU_010500,70.576
STU_010501,72.774
STU_010502,70.346
STU_010503,76.764
STU_010504,73.079
STU_010505,59.846
STU_010506,89.984
STU_010507,69.629
STU_010508,63.147
STU_010509,79.196
STU_010510,47.413
STU_010511,60.897
STU_010512,70.376
STU_010513,93.79
STU_010514,72.432
STU_010515,88.276
STU_010516,80.959
STU_010517,99.619
STU_010518,47.887
STU_010519,83.333
STU_010520,83.967
STU_010521,96.976
STU_010522,70.442
STU_010523,80.818
STU_010524,88.368
STU_010525,65.882
STU_010526,55.928
STU_010527,89.535
STU_010528,83.002
