student_id,career_success_score
STU_010001,57.684
STU_010002,76.177
STU_010003,73.507
STU_010004,95.587
STU_010005,73.906
STU_010006,74.432
STU_010007,74.903
STU_010008,72.894
STU_010009,68.871
STU_010010,54.633
STU_010011,97.791
STU_010012,75.245
STU_010013,81.718
STU_010014,95.831
STU_010015,52.272
STU_010016,67.756
STU_010017,59.081
STU_010018,57.815
STU_010019,87.559
STU_010020,67.156
STU_010021,87.047
STU_010022,99.094
STU_010023,90.496
STU_010024,66.651
STU_010025,78.43
STU_010026,88.853
STU_010027,71.567
STU_010028,87.111
STU_010029,96.164
STU_010030,63.737
STU_010031,63.399
STU_010032,90.791
STU_010033,56.5
STU_010034,86.606
STU_010035,80.405
STU_010036,66.38
STU_010037,71.816
STU_010038,92.16
STU_010039,63.545
STU_010040,81.692
STU_010041,90.112
STU_010042,64.345
STU_010043,81.991
STU_010044,72.956
STU_010045,82.137
STU_010046,55.587
STU_010047,69.637
STU_010048,83.99
STU_010049,55.411
STU_010050,61.882
STU_010051,73.659
STU_010052,65.679
STU_010053,63.067
STU_010054,68.367
STU_010055,66.8
STU_010056,61.786
STU_010057,63.424
STU_010058,97.839
STU_010059,88.269
STU_010060,71.819
STU_010061,42.908
STU_010062,78.754
STU_010063,69.317
STU_010064,94.274
STU_010065,55.506
STU_010066,56.0
STU_010067,94.682
STU_010068,62.2
STU_010069,66.797
STU_010070,64.141
STU_010071,97.14
STU_010072,69.225
STU_010073,92.466
STU_010074,58.022
STU_010075,76.954
STU_010076,97.771
STU_010077,83.924
STU_010078,87.271
STU_010079,79.204
STU_010080,82.327
STU_010081,63.687
STU_010082,80.408
STU_010083,82.054
STU_010084,84.194
STU_010085,74.54
STU_010086,79.432
STU_010087,68.42
STU_010088,64.163
STU_010089,88.381
STU_010090,74.306
STU_010091,56.159
STU_010092,70.052
STU_010093,63.631
STU_010094,92.019
STU_010095,54.536
STU_010096,81.384
STU_010097,71.415
STU_010098,81.529
STU_010099,71.185
STU_010100,68.156
STU_010101,76.241
STU_010102,59.412
STU_010103,91.746
STU_010104,55.377
STU_010105,94.953
