student_id,career_success_score
STU_010001,57.211
STU_010002,72.659
STU_010003,73.328
STU_010004,95.884
STU_010005,76.168
STU_010006,74.791
STU_010007,73.529
STU_010008,73.847
STU_010009,68.63
STU_010010,52.615
STU_010011,94.961
STU_010012,73.485
STU_010013,81.184
STU_010014,93.294
STU_010015,51.156
STU_010016,67.42
STU_010017,56.992
STU_010018,59.78
STU_010019,88.005
STU_010020,68.298
STU_010021,86.227
STU_010022,98.835
STU_010023,91.566
STU_010024,67.316
STU_010025,77.4
STU_010026,90.914
STU_010027,71.348
STU_010028,86.516
STU_010029,97.81
STU_010030,62.32
STU_010031,63.66
STU_010032,90.322
STU_010033,55.752
STU_010034,86.52
STU_010035,80.304
STU_010036,66.921
STU_010037,71.327
STU_010038,93.029
STU_010039,63.076
STU_010040,83.718
STU_010041,89.267
STU_010042,65.046
STU_010043,81.753
STU_010044,73.216
STU_010045,81.821
STU_010046,53.37
STU_010047,72.398
STU_010048,84.74
STU_010049,50.548
STU_010050,60.314
STU_010051,72.492
STU_010052,62.654
STU_010053,64.282
STU_010054,68.705
STU_010055,65.388
STU_010056,61.224
STU_010057,64.912
STU_010058,98.929
STU_010059,88.259
STU_010060,71.582
STU_010061,40.31
STU_010062,78.762
STU_010063,67.381
STU_010064,93.929
STU_010065,54.027
STU_010066,57.242
STU_010067,92.358
STU_010068,62.243
STU_010069,68.435
STU_010070,61.637
STU_010071,96.498
STU_010072,70.243
STU_010073,93.621
STU_010074,59.681
STU_010075,77.454
STU_010076,95.379
STU_010077,82.308
STU_010078,88.673
STU_010079,80.062
STU_010080,82.63
STU_010081,66.143
STU_010082,80.476
STU_010083,81.758
STU_010084,84.438
STU_010085,72.522
STU_010086,77.403
STU_010087,68.314
STU_010088,66.962
STU_010089,88.168
STU_010090,74.006
STU_010091,56.216
STU_010092,70.452
STU_010093,62.498
STU_010094,88.025
STU_010095,55.051
STU_010096,82.22
STU_010097,71.866
STU_010098,83.786
STU_010099,71.341
STU_010100,68.977
STU_010101,75.558
STU_010102,59.247
STU_010103,91.024
STU_010104,54.055
STU_010105,94.499
STU_010106,49.146
STU_010107,80.554
STU_010108,79.209
STU_010109,72.278
STU_010110,78.913
STU_010111,90.672
STU_010112,80.372
STU_010113,72.655
STU_010114,85.929
STU_010115,76.428
STU_010116,94.049
STU_010117,79.659
STU_010118,90.136
STU_010119,63.994
STU_010120,71.255
STU_010121,81.274
STU_010122,78.169
STU_010123,91.285
STU_010124,76.222
STU_010125,84.796
STU_010126,72.949
STU_010127,57.306
STU_010128,89.289
STU_010129,81.339
STU_010130,76.516
STU_010131,60.253
STU_010132,70.666
STU_010133,68.13
STU_010134,68.608
STU_010135,44.712
STU_010136,69.646
STU_010137,63.289
STU_010138,78.029
STU_010139,81.327
STU_010140,92.838
STU_010141,60.021
STU_010142,88.084
STU_010143,75.25
STU_010144,76.784
STU_010145,93.068
STU_010146,78.116
STU_010147,53.175
STU_010148,54.609
STU_010149,61.445
STU_010150,92.074
STU_010151,71.116
STU_010152,81.941
STU_010153,68.674
STU_010154,80.539
STU_010155,64.934
