student_id,career_success_score
STU_010001,59.809
STU_010002,78.226
STU_010003,75.813
STU_010004,97.949
STU_010005,77.445
STU_010006,71.782
STU_010007,72.637
STU_010008,74.557
STU_010009,71.68
STU_010010,58.284
STU_010011,96.793
STU_010012,77.317
STU_010013,80.709
STU_010014,92.709
STU_010015,52.613
STU_010016,65.154
STU_010017,58.939
STU_010018,61.538
STU_010019,89.799
STU_010020,67.29
STU_010021,86.877
STU_010022,97.168
STU_010023,91.907
STU_010024,64.991
STU_010025,79.137
STU_010026,88.275
STU_010027,73.612
STU_010028,88.708
STU_010029,95.309
STU_010030,62.476
STU_010031,64.507
STU_010032,91.986
STU_010033,58.905
STU_010034,88.326
STU_010035,79.341
STU_010036,66.964
STU_010037,69.911
STU_010038,94.369
STU_010039,63.718
STU_010040,83.759
STU_010041,91.43
STU_010042,59.653
STU_010043,81.5
STU_010044,72.439
STU_010045,81.661
STU_010046,57.512
STU_010047,69.434
STU_010048,82.186
STU_010049,50.861
STU_010050,61.965
STU_010051,72.721
STU_010052,66.831
STU_010053,62.105
STU_010054,68.171
STU_010055,65.21
STU_010056,61.348
STU_010057,63.314
STU_010058,99.326
STU_010059,89.627
STU_010060,71.525
STU_010061,42.043
STU_010062,78.547
STU_010063,68.819
STU_010064,88.142
STU_010065,57.554
STU_010066,57.665
STU_010067,94.859
STU_010068,59.564
STU_010069,65.866
STU_010070,67.121
STU_010071,95.415
STU_010072,68.391
STU_010073,94.432
STU_010074,59.367
STU_010075,78.288
STU_010076,95.749
STU_010077,82.349
STU_010078,87.941
STU_010079,76.911
STU_010080,80.206
STU_010081,62.512
STU_010082,78.013
STU_010083,80.494
STU_010084,82.234
STU_010085,75.575
STU_010086,81.516
STU_010087,69.974
STU_010088,63.928
STU_010089,86.85
STU_010090,76.059
STU_010091,58.283
STU_010092,74.534
STU_010093,62.624
STU_010094,92.282
STU_010095,56.599
STU_010096,84.481
STU_010097,69.558
STU_010098,82.728
STU_010099,68.655
STU_010100,67.231
STU_010101,79.184
STU_010102,63.814
STU_010103,92.447
STU_010104,54.738
STU_010105,97.413
STU_010106,52.945
STU_010107,81.094
STU_010108,77.409
STU_010109,71.341
STU_010110,79.394
STU_010111,87.097
STU_010112,80.068
STU_010113,71.345
STU_010114,82.124
STU_010115,79.07
STU_010116,88.987
STU_010117,78.764
STU_010118,92.135
STU_010119,69.373
STU_010120,69.867
STU_010121,80.588
STU_010122,79.805
STU_010123,92.623
STU_010124,76.21
STU_010125,86.492
STU_010126,73.892
STU_010127,59.03
STU_010128,90.353
STU_010129,81.779
STU_010130,70.213
STU_010131,63.217
STU_010132,71.435
STU_010133,75.135
STU_010134,66.508
STU_010135,42.714
STU_010136,71.397
STU_010137,60.04
STU_010138,76.163
STU_010139,81.287
STU_010140,87.878
STU_010141,59.518
STU_010142,87.831
STU_010143,78.866
STU_010144,77.463
STU_010145,93.492
STU_010146,78.973
STU_010147,53.774
STU_010148,54.645
STU_010149,57.302
STU_010150,91.646
STU_010151,73.078
STU_010152,81.165
STU_010153,71.244
STU_010154,81.573
STU_010155,64.324
STU_010156,93.757
STU_010157,100.0
STU_010158,71.716
STU_010159,88.004
STU_010160,65.924
STU_010161,96.347
STU_010162,99.645
STU_010163,78.527
STU_010164,73.802
STU_010165,71.49
STU_010166,90.795
STU_010167,82.314
STU_010168,73.895
STU_010169,71.756
STU_010170,84.347
STU_010171,68.712
STU_010172,100.0
STU_010173,68.82
STU_010174,76.752
STU_010175,77.821
STU_010176,67.411
STU_010177,89.143
STU_010178,81.5
