student_id,career_success_score
STU_010001,57.551
STU_010002,73.213
STU_010003,73.239
STU_010004,96.275
STU_010005,75.661
STU_010006,73.315
STU_010007,73.43
STU_010008,74.215
STU_010009,69.305
STU_010010,53.265
STU_010011,96.289
STU_010012,74.612
STU_010013,81.279
STU_010014,94.114
STU_010015,50.691
STU_010016,66.834
STU_010017,56.002
STU_010018,58.913
STU_010019,88.1
STU_010020,67.149
STU_010021,87.731
STU_010022,98.763
STU_010023,92.269
STU_010024,66.434
STU_010025,77.79
STU_010026,90.826
STU_010027,70.799
STU_010028,87.029
STU_010029,97.858
STU_010030,62.549
STU_010031,66.043
STU_010032,89.899
STU_010033,56.83
STU_010034,87.476
STU_010035,81.057
STU_010036,66.124
STU_010037,72.256
STU_010038,93.025
STU_010039,63.389
STU_010040,83.15
STU_010041,89.662
STU_010042,63.82
STU_010043,82.105
STU_010044,73.373
STU_010045,82.994
STU_010046,54.395
STU_010047,72.088
STU_010048,83.986
STU_010049,50.695
STU_010050,61.21
STU_010051,74.13
STU_010052,64.089
STU_010053,64.186
STU_010054,69.521
STU_010055,63.985
STU_010056,61.092
STU_010057,63.848
STU_010058,99.118
STU_010059,88.43
STU_010060,71.732
STU_010061,39.266
STU_010062,78.832
STU_010063,67.922
STU_010064,92.908
STU_010065,53.873
STU_010066,57.568
STU_010067,92.328
STU_010068,61.801
STU_010069,68.652
STU_010070,62.112
STU_010071,96.682
STU_010072,69.265
STU_010073,93.569
STU_010074,59.197
STU_010075,78.181
STU_010076,96.027
STU_010077,81.92
STU_010078,87.58
STU_010079,79.577
STU_010080,83.669
STU_010081,65.407
STU_010082,79.764
STU_010083,82.252
STU_010084,83.843
STU_010085,72.351
STU_010086,79.221
STU_010087,67.764
STU_010088,65.649
STU_010089,87.727
STU_010090,73.809
STU_010091,57.396
STU_010092,69.435
STU_010093,62.571
STU_010094,89.65
STU_010095,55.142
STU_010096,82.008
STU_010097,70.92
STU_010098,83.373
STU_010099,70.651
STU_010100,67.569
STU_010101,74.948
STU_010102,60.087
STU_010103,91.712
STU_010104,54.464
STU_010105,95.509
STU_010106,46.961
STU_010107,81.577
STU_010108,79.365
STU_010109,73.197
STU_010110,78.415
STU_010111,88.998
STU_010112,81.135
STU_010113,72.415
STU_010114,85.477
STU_010115,76.333
STU_010116,94.044
STU_010117,79.2
STU_010118,90.281
STU_010119,65.711
STU_010120,70.606
STU_010121,82.649
STU_010122,79.359
STU_010123,90.08
STU_010124,75.635
STU_010125,86.076
STU_010126,74.608
STU_010127,57.434
STU_010128,90.659
STU_010129,81.64
STU_010130,77.157
STU_010131,60.59
STU_010132,71.88
STU_010133,70.466
STU_010134,69.078
STU_010135,43.162
STU_010136,70.759
STU_010137,63.122
STU_010138,78.419
STU_010139,80.884
STU_010140,91.389
STU_010141,56.927
STU_010142,88.131
STU_010143,75.513
STU_010144,76.3
STU_010145,91.833
STU_010146,79.421
STU_010147,54.292
STU_010148,54.944
STU_010149,60.871
STU_010150,92.36
STU_010151,71.46
STU_010152,82.689
STU_010153,68.896
STU_010154,80.751
STU_010155,65.037
STU_010156,91.155
STU_010157,100.0
STU_010158,70.627
STU_010159,88.524
STU_010160,65.179
STU_010161,94.477
STU_010162,100.0
STU_010163,78.695
STU_010164,70.114
STU_010165,73.304
STU_010166,89.062
STU_010167,83.198
STU_010168,75.978
STU_010169,72.448
STU_010170,87.786
STU_010171,70.992
STU_010172,100.0
STU_010173,66.717
STU_010174,76.687
STU_010175,76.733
STU_010176,68.519
STU_010177,92.113
STU_010178,82.29
STU_010179,81.661
STU_010180,79.829
STU_010181,77.752
STU_010182,79.228
STU_010183,80.975
STU_010184,85.686
STU_010185,66.37
STU_010186,90.478
STU_010187,66.656
STU_010188,93.215
STU_010189,75.544
STU_010190,61.568
STU_010191,50.624
STU_010192,86.328
STU_010193,65.514
STU_010194,85.125
STU_010195,84.712
STU_010196,69.666
STU_010197,77.482
STU_010198,86.004
STU_010199,98.268
STU_010200,66.563
STU_010201,100.0
STU_010202,78.987
STU_010203,72.902
STU_010204,94.779
STU_010205,86.323
STU_010206,91.241
STU_010207,48.614
STU_010208,71.392
STU_010209,62.152
STU_010210,90.536
STU_010211,75.311
STU_010212,90.729
STU_010213,89.391
STU_010214,70.908
STU_010215,69.96
STU_010216,58.706
STU_010217,81.294
STU_010218,56.069
STU_010219,83.462
STU_010220,68.682
STU_010221,76.361
STU_010222,56.942
STU_010223,76.264
STU_010224,100.0
STU_010225,62.314
STU_010226,87.113
STU_010227,53.475
STU_010228,86.964
STU_010229,69.552
STU_010230,60.846
STU_010231,51.927
STU_010232,95.638
STU_010233,55.498
STU_010234,80.303
STU_010235,43.672
STU_010236,94.431
STU_010237,82.06
STU_010238,76.501
STU_010239,52.066
STU_010240,74.166
STU_010241,82.238
STU_010242,76.36
STU_010243,64.586
STU_010244,87.133
STU_010245,59.694
STU_010246,48.156
STU_010247,96.446
STU_010248,87.418
STU_010249,70.287
STU_010250,98.247
STU_010251,73.537
STU_010252,100.0
STU_010253,62.941
STU_010254,95.654
STU_010255,67.01
STU_010256,59.309
STU_010257,76.221
STU_010258,80.214
STU_010259,81.689
STU_010260,62.545
STU_010261,60.684
STU_010262,55.434
STU_010263,61.486
STU_010264,100.0
STU_010265,71.653
STU_010266,79.606
STU_010267,61.862
STU_010268,84.767
STU_010269,75.642
STU_010270,90.715
STU_010271,84.869
STU_010272,60.251
STU_010273,81.412
STU_010274,65.568
STU_010275,90.764
STU_010276,62.181
STU_010277,81.282
STU_010278,78.175
STU_010279,63.499
STU_010280,69.082
STU_010281,57.33
STU_010282,67.736
STU_010283,85.564
STU_010284,71.154
STU_010285,58.909
STU_010286,80.782
STU_010287,93.217
STU_010288,60.637
STU_010289,53.371
STU_010290,83.865
STU_010291,45.342
STU_010292,89.136
STU_010293,63.966
STU_010294,60.364
STU_010295,70.623
STU_010296,84.634
STU_010297,81.212
STU_010298,95.375
STU_010299,91.341
STU_010300,60.775
STU_010301,79.323
STU_010302,79.819
STU_010303,73.042
STU_010304,57.16
STU_010305,82.865
STU_010306,59.407
STU_010307,67.43
STU_010308,74.96
STU_010309,67.542
STU_010310,57.701
STU_010311,62.556
STU_010312,78.149
STU_010313,76.444
STU_010314,85.27
STU_010315,90.723
STU_010316,93.756
STU_010317,89.035
STU_010318,73.84
STU_010319,91.099
STU_010320,97.747
STU_010321,66.475
STU_010322,95.165
STU_010323,76.185
STU_010324,96.219
STU_010325,94.098
STU_010326,77.445
STU_010327,63.961
STU_010328,82.007
STU_010329,91.516
STU_010330,84.567
STU_010331,96.599
STU_010332,61.744
STU_010333,100.0
STU_010334,71.249
STU_010335,93.839
STU_010336,57.5
STU_010337,63.853
STU_010338,86.606
STU_010339,77.033
STU_010340,60.162
STU_010341,96.144
STU_010342,58.996
STU_010343,59.968
STU_010344,78.591
STU_010345,79.637
STU_010346,90.079
STU_010347,54.212
STU_010348,62.872
STU_010349,85.08
STU_010350,80.838
STU_010351,70.248
STU_010352,71.07
STU_010353,95.446
STU_010354,65.441
STU_010355,75.912
STU_010356,88.593
STU_010357,92.283
STU_010358,75.372
STU_010359,64.274
STU_010360,72.524
STU_010361,97.063
STU_010362,74.701
STU_010363,78.468
STU_010364,94.852
STU_010365,84.057
STU_010366,94.158
STU_010367,71.116
STU_010368,63.941
STU_010369,88.689
STU_010370,78.316
STU_010371,62.892
STU_010372,77.803
STU_010373,72.258
STU_010374,82.934
STU_010375,99.189
STU_010376,54.605
STU_010377,75.374
STU_010378,76.588
STU_010379,68.439
STU_010380,65.909
STU_010381,77.919
STU_010382,88.773
STU_010383,80.679
STU_010384,92.795
STU_010385,78.92
STU_010386,66.763
STU_010387,59.123
STU_010388,98.497
STU_010389,75.83
STU_010390,56.792
STU_010391,62.038
STU_010392,74.807
STU_010393,80.905
STU_010394,73.764
STU_010395,79.294
STU_010396,78.207
STU_010397,84.58
STU_010398,88.547
STU_010399,60.032
STU_010400,77.26
STU_010401,47.491
STU_010402,69.627
STU_010403,75.85
STU_010404,86.545
STU_010405,85.008
STU_010406,74.587
STU_010407,90.874
STU_010408,66.517
STU_010409,98.314
STU_010410,64.635
STU_010411,89.009
STU_010412,96.589
STU_010413,83.583
STU_010414,80.192
STU_010415,88.715
STU_010416,82.02
STU_010417,98.335
STU_010418,70.9
STU_010419,99.804
STU_010420,88.053
STU_010421,86.206
STU_010422,74.185
STU_010423,75.199
STU_010424,50.23
STU_010425,53.957
STU_010426,76.866
STU_010427,60.968
STU_010428,70.973
STU_010429,52.589
STU_010430,92.322
STU_010431,50.805
STU_010432,74.795
STU_010433,71.91
STU_010434,88.732
STU_010435,60.243
STU_010436,75.174
STU_010437,52.686
STU_010438,100.0
STU_010439,69.406
STU_010440,88.108
STU_010441,57.577
STU_010442,73.511
STU_010443,81.705
STU_010444,71.959
STU_010445,76.803
STU_010446,44.97
STU_010447,80.426
STU_010448,73.014
STU_010449,68.166
STU_010450,62.151
STU_010451,89.073
STU_010452,79.821
STU_010453,71.539
STU_010454,65.573
STU_010455,45.931
STU_010456,82.923
STU_010457,75.297
STU_010458,85.666
STU_010459,75.209
STU_010460,69.115
STU_010461,68.815
STU_010462,55.822
STU_010463,88.532
STU_010464,89.031
STU_010465,53.4
STU_010466,67.217
STU_010467,82.22
STU_010468,71.219
STU_010469,80.819
STU_010470,68.335
STU_010471,98.865
STU_010472,55.958
STU_010473,86.736
STU_010474,84.851
STU_010475,80.45
STU_010476,64.712
STU_010477,74.684
STU_010478,93.614
STU_010479,62.571
STU_010480,70.092
STU_010481,58.639
STU_010482,77.388
STU_010483,92.775
STU_010484,67.58
STU_010485,47.137
STU_010486,73.326
STU_010487,92.591
STU_010488,80.329
STU_010489,80.329
STU_010490,84.639
STU_010491,73.977
STU_010492,73.19
STU_010493,78.519
STU_010494,60.672
STU_010495,41.736
STU_010496,95.195
STU_010497,63.283
STU_010498,74.248
STU_010499,69.409
STU_010500,71.541
STU_010501,72.497
STU_010502,68.934
STU_010503,76.722
STU_010504,70.927
STU_010505,58.477
STU_010506,89.681
STU_010507,68.288
STU_010508,62.782
STU_010509,79.038
STU_010510,47.083
STU_010511,60.591
STU_010512,71.016
STU_010513,95.101
STU_010514,74.837
STU_010515,88.06
STU_010516,80.724
STU_010517,98.763
STU_010518,47.175
STU_010519,83.332
STU_010520,85.707
STU_010521,95.271
STU_010522,71.459
STU_010523,80.766
STU_010524,88.473
STU_010525,67.415
STU_010526,56.634
STU_010527,88.571
STU_010528,83.165
STU_010529,48.312
STU_010530,74.857
STU_010531,62.993
STU_010532,57.2
STU_010533,84.307
STU_010534,79.291
STU_010535,86.433
STU_010536,78.302
STU_010537,77.394
