student_id,career_success_score
STU_010001,57.68
STU_010002,69.73
STU_010003,73.93
STU_010004,96.01
STU_010005,76.29
STU_010006,75.44
STU_010007,77.43
STU_010008,81.24
STU_010009,73.6
STU_010010,57.69
STU_010011,93.82
STU_010012,79.27
STU_010013,83.95
STU_010014,88.64
STU_010015,48.62
STU_010016,74.08
STU_010017,60.8
STU_010018,56.86
STU_010019,86.52
STU_010020,71.45
STU_010021,86.74
STU_010022,93.47
STU_010023,94.57
STU_010024,63.06
STU_010025,82.71
STU_010026,81.62
STU_010027,79.21
STU_010028,87.51
STU_010029,93.22
STU_010030,65.6
STU_010031,62.77
STU_010032,91.69
STU_010033,60.05
STU_010034,88.35
STU_010035,80.67
STU_010036,63.99
STU_010037,63.32
STU_010038,93.98
STU_010039,71.8
STU_010040,80.47
STU_010041,89.11
STU_010042,61.81
STU_010043,84.56
STU_010044,75.23
STU_010045,82.63
STU_010046,61.52
STU_010047,62.98
STU_010048,83.51
STU_010049,49.04
STU_010050,66.52
STU_010051,73.99
STU_010052,66.47
STU_010053,61.46
STU_010054,71.41
STU_010055,67.53
STU_010056,61.93
STU_010057,64.37
STU_010058,95.33
STU_010059,89.54
STU_010060,75.29
STU_010061,40.56
STU_010062,79.72
STU_010063,56.14
STU_010064,85.81
STU_010065,56.44
STU_010066,62.64
STU_010067,89.7
STU_010068,56.53
STU_010069,63.92
STU_010070,56.58
STU_010071,91.46
STU_010072,71.88
STU_010073,96.78
STU_010074,56.67
STU_010075,77.72
STU_010076,98.21
STU_010077,84.59
STU_010078,87.28
STU_010079,85.76
STU_010080,77.7
STU_010081,62.58
STU_010082,73.46
STU_010083,78.06
STU_010084,70.75
STU_010085,74.01
STU_010086,77.34
STU_010087,68.73
STU_010088,62.54
STU_010089,87.86
STU_010090,78.43
STU_010091,57.06
STU_010092,70.77
STU_010093,63.59
STU_010094,86.57
STU_010095,59.25
STU_010096,79.95
STU_010097,71.0
STU_010098,86.73
STU_010099,70.84
STU_010100,71.93
STU_010101,74.85
STU_010102,67.98
STU_010103,91.54
STU_010104,54.0
STU_010105,93.62
STU_010106,54.9
STU_010107,72.82
STU_010108,79.89
STU_010109,64.91
STU_010110,80.9
STU_010111,83.67
STU_010112,84.98
STU_010113,64.2
STU_010114,81.5
STU_010115,79.41
STU_010116,87.13
STU_010117,78.41
STU_010118,90.25
STU_010119,70.87
STU_010120,71.85
STU_010121,79.97
STU_010122,75.52
STU_010123,88.13
STU_010124,69.88
STU_010125,87.78
STU_010126,64.94
STU_010127,61.9
STU_010128,88.15
STU_010129,86.03
STU_010130,64.66
STU_010131,62.48
STU_010132,72.79
STU_010133,73.34
STU_010134,68.94
STU_010135,42.34
STU_010136,70.69
STU_010137,57.54
STU_010138,81.5
STU_010139,81.99
STU_010140,76.84
STU_010141,61.77
