student_id,career_success_score
STU_010001,59.18
STU_010002,70.948
STU_010003,72.95
STU_010004,96.149
STU_010005,76.296
STU_010006,74.433
STU_010007,71.042
STU_010008,73.308
STU_010009,67.313
STU_010010,50.163
STU_010011,93.212
STU_010012,71.48
STU_010013,81.423
STU_010014,91.135
STU_010015,51.849
STU_010016,67.905
STU_010017,56.987
STU_010018,62.228
STU_010019,87.646
STU_010020,69.9
STU_010021,85.035
STU_010022,97.852
STU_010023,92.43
STU_010024,66.957
STU_010025,74.967
STU_010026,91.639
STU_010027,70.402
STU_010028,86.686
STU_010029,98.041
STU_010030,63.556
STU_010031,63.963
STU_010032,90.477
STU_010033,55.774
STU_010034,87.544
STU_010035,79.181
STU_010036,66.346
STU_010037,70.892
STU_010038,93.275
STU_010039,60.961
STU_010040,84.493
STU_010041,89.593
STU_010042,66.306
STU_010043,80.983
STU_010044,73.4
STU_010045,80.997
STU_010046,50.831
STU_010047,74.161
STU_010048,84.929
STU_010049,45.964
STU_010050,57.912
STU_010051,73.001
STU_010052,60.211
STU_010053,64.575
STU_010054,67.087
STU_010055,65.607
STU_010056,61.909
STU_010057,65.996
STU_010058,99.885
STU_010059,88.354
STU_010060,70.777
STU_010061,41.039
STU_010062,79.618
STU_010063,68.874
STU_010064,94.039
STU_010065,54.725
STU_010066,58.717
STU_010067,90.422
STU_010068,64.277
STU_010069,69.653
STU_010070,63.13
STU_010071,96.229
STU_010072,71.717
STU_010073,93.244
STU_010074,61.974
STU_010075,77.884
STU_010076,94.23
STU_010077,83.302
STU_010078,90.061
STU_010079,80.069
STU_010080,81.582
STU_010081,68.035
STU_010082,80.813
STU_010083,82.423
STU_010084,85.088
STU_010085,70.362
STU_010086,76.942
STU_010087,67.539
STU_010088,69.548
STU_010089,88.449
STU_010090,72.406
STU_010091,58.459
STU_010092,70.221
STU_010093,63.434
STU_010094,87.509
STU_010095,55.5
STU_010096,81.818
STU_010097,71.254
STU_010098,85.393
STU_010099,70.423
STU_010100,69.621
STU_010101,75.418
STU_010102,58.614
STU_010103,90.234
STU_010104,53.224
STU_010105,93.666
STU_010106,50.18
STU_010107,81.268
STU_010108,80.324
STU_010109,72.813
STU_010110,78.444
STU_010111,91.83
STU_010112,80.673
STU_010113,72.164
STU_010114,86.054
STU_010115,73.48
STU_010116,94.109
STU_010117,81.807
STU_010118,89.172
STU_010119,60.722
STU_010120,71.353
STU_010121,81.114
STU_010122,77.251
STU_010123,90.533
STU_010124,76.035
STU_010125,85.251
STU_010126,73.748
STU_010127,57.966
STU_010128,88.892
STU_010129,81.241
STU_010130,78.285
STU_010131,59.391
STU_010132,68.563
STU_010133,65.355
STU_010134,69.97
STU_010135,47.043
STU_010136,68.752
STU_010137,64.661
STU_010138,78.487
STU_010139,81.777
STU_010140,94.519
STU_010141,63.724
STU_010142,87.353
STU_010143,75.578
STU_010144,77.973
STU_010145,93.438
STU_010146,79.536
STU_010147,53.855
STU_010148,55.486
STU_010149,62.801
STU_010150,92.304
STU_010151,70.348
STU_010152,81.64
STU_010153,67.155
STU_010154,80.174
STU_010155,65.253
STU_010156,90.119
STU_010157,100.0
STU_010158,71.117
STU_010159,81.888
STU_010160,65.759
STU_010161,92.73
STU_010162,98.69
STU_010163,74.384
STU_010164,68.75
STU_010165,71.957
STU_010166,87.736
STU_010167,83.769
STU_010168,77.409
STU_010169,72.778
STU_010170,90.745
STU_010171,71.023
STU_010172,100.0
STU_010173,63.684
STU_010174,78.393
STU_010175,74.94
STU_010176,70.503
STU_010177,91.742
STU_010178,81.911
STU_010179,81.19
STU_010180,79.595
STU_010181,77.765
STU_010182,76.931
STU_010183,79.657
STU_010184,88.041
STU_010185,67.41
STU_010186,91.075
STU_010187,67.172
STU_010188,93.942
STU_010189,76.874
STU_010190,61.848
STU_010191,55.324
STU_010192,89.093
STU_010193,67.392
STU_010194,86.118
STU_010195,83.433
STU_010196,70.309
STU_010197,75.524
STU_010198,84.831
STU_010199,98.175
STU_010200,65.366
STU_010201,100.0
STU_010202,77.969
STU_010203,71.548
STU_010204,94.908
STU_010205,86.979
STU_010206,90.217
STU_010207,49.779
STU_010208,72.148
STU_010209,65.972
STU_010210,92.097
STU_010211,74.129
STU_010212,91.168
STU_010213,91.213
STU_010214,71.661
STU_010215,70.287
