student_id,career_success_score
STU_010001,57.973
STU_010002,73.004
STU_010003,74.034
STU_010004,95.257
STU_010005,73.878
STU_010006,74.919
STU_010007,72.854
STU_010008,75.2
STU_010009,69.445
STU_010010,53.28
STU_010011,93.892
STU_010012,74.747
STU_010013,80.338
STU_010014,92.114
STU_010015,50.152
STU_010016,67.288
STU_010017,56.184
STU_010018,59.654
STU_010019,85.048
STU_010020,66.546
STU_010021,85.767
STU_010022,98.243
STU_010023,90.604
STU_010024,66.057
STU_010025,74.128
STU_010026,92.465
STU_010027,71.439
STU_010028,85.589
STU_010029,97.631
STU_010030,60.317
STU_010031,63.635
STU_010032,90.103
STU_010033,56.195
STU_010034,85.371
STU_010035,79.121
STU_010036,65.908
STU_010037,68.424
STU_010038,91.009
STU_010039,63.139
STU_010040,84.243
STU_010041,88.033
STU_010042,62.623
STU_010043,82.256
STU_010044,72.915
STU_010045,83.607
STU_010046,52.016
STU_010047,69.666
STU_010048,84.623
STU_010049,49.299
STU_010050,59.627
STU_010051,72.893
STU_010052,62.256
STU_010053,62.63
STU_010054,69.982
STU_010055,63.436
STU_010056,59.298
STU_010057,65.363
STU_010058,98.569
STU_010059,87.152
STU_010060,72.629
STU_010061,39.979
STU_010062,78.676
STU_010063,63.485
STU_010064,94.645
STU_010065,53.136
STU_010066,58.218
STU_010067,92.004
STU_010068,63.04
STU_010069,69.808
STU_010070,56.598
STU_010071,95.841
STU_010072,68.833
STU_010073,94.047
STU_010074,60.629
STU_010075,78.329
STU_010076,95.708
STU_010077,80.067
STU_010078,86.611
STU_010079,78.134
STU_010080,83.807
STU_010081,65.96
STU_010082,80.548
STU_010083,81.579
STU_010084,84.163
STU_010085,71.857
STU_010086,77.055
STU_010087,68.217
STU_010088,65.38
STU_010089,87.615
STU_010090,72.259
STU_010091,54.015
STU_010092,69.444
STU_010093,60.215
STU_010094,86.706
STU_010095,55.051
STU_010096,82.55
STU_010097,71.568
STU_010098,83.35
STU_010099,72.322
STU_010100,68.615
STU_010101,75.955
STU_010102,59.702
STU_010103,89.589
STU_010104,53.569
STU_010105,95.199
STU_010106,49.715
STU_010107,80.998
STU_010108,78.468
STU_010109,69.521
STU_010110,78.268
STU_010111,92.184
STU_010112,81.034
STU_010113,72.652
STU_010114,86.305
STU_010115,76.927
STU_010116,94.514
STU_010117,80.128
STU_010118,88.207
STU_010119,64.017
STU_010120,70.316
STU_010121,79.665
STU_010122,76.26
STU_010123,92.585
STU_010124,74.7
STU_010125,86.494
STU_010126,73.2
STU_010127,56.678
STU_010128,89.423
STU_010129,81.121
STU_010130,75.655
STU_010131,59.522
STU_010132,72.664
STU_010133,68.429
STU_010134,67.97
STU_010135,44.472
STU_010136,68.931
STU_010137,62.756
STU_010138,78.564
STU_010139,78.928
STU_010140,97.192
STU_010141,59.26
STU_010142,90.253
STU_010143,74.937
STU_010144,77.151
STU_010145,92.224
STU_010146,79.552
STU_010147,51.882
STU_010148,55.033
STU_010149,64.102
STU_010150,91.156
STU_010151,70.238
STU_010152,82.818
STU_010153,67.601
STU_010154,80.538
STU_010155,64.669
STU_010156,89.73
STU_010157,100.0
STU_010158,70.558
STU_010159,86.701
STU_010160,63.342
STU_010161,93.193
STU_010162,100.0
STU_010163,78.023
STU_010164,70.835
STU_010165,74.225
STU_010166,87.637
STU_010167,82.726
STU_010168,76.281
STU_010169,72.194
STU_010170,89.8
STU_010171,71.776
STU_010172,100.0
STU_010173,66.001
STU_010174,76.753
STU_010175,75.876
STU_010176,67.955
STU_010177,92.453
STU_010178,80.531
STU_010179,79.284
STU_010180,79.564
STU_010181,75.601
STU_010182,75.538
STU_010183,81.894
STU_010184,86.342
STU_010185,65.788
STU_010186,91.346
STU_010187,64.326
STU_010188,94.164
STU_010189,74.294
STU_010190,58.924
STU_010191,49.894
STU_010192,87.719
STU_010193,63.736
STU_010194,83.475
STU_010195,84.036
STU_010196,68.402
STU_010197,76.187
STU_010198,83.04
STU_010199,98.2
STU_010200,67.022
STU_010201,100.0
STU_010202,77.641
STU_010203,72.509
STU_010204,94.134
STU_010205,85.959
STU_010206,87.414
STU_010207,47.937
STU_010208,72.461
STU_010209,60.78
STU_010210,91.771
STU_010211,74.625
STU_010212,88.996
STU_010213,91.874
STU_010214,66.224
STU_010215,70.084
STU_010216,58.708
STU_010217,82.096
STU_010218,58.468
STU_010219,86.964
STU_010220,68.272
STU_010221,75.434
STU_010222,55.503
STU_010223,74.729
STU_010224,98.608
STU_010225,63.365
STU_010226,87.385
STU_010227,50.989
STU_010228,87.601
STU_010229,69.737
STU_010230,61.224
STU_010231,51.921
STU_010232,97.046
STU_010233,54.624
STU_010234,78.331
STU_010235,45.622
STU_010236,93.674
STU_010237,83.792
STU_010238,77.156
STU_010239,56.078
STU_010240,74.191
STU_010241,80.87
STU_010242,77.841
STU_010243,66.138
STU_010244,88.662
STU_010245,59.563
STU_010246,47.812
STU_010247,95.188
STU_010248,86.544
STU_010249,69.029
STU_010250,95.771
STU_010251,74.454
STU_010252,98.724
STU_010253,63.32
STU_010254,95.933
STU_010255,65.75
STU_010256,61.813
STU_010257,75.579
STU_010258,80.845
STU_010259,80.56
STU_010260,63.252
STU_010261,61.776
STU_010262,54.631
STU_010263,62.131
STU_010264,100.0
STU_010265,70.534
STU_010266,80.001
STU_010267,61.698
STU_010268,83.996
STU_010269,73.537
STU_010270,88.377
STU_010271,81.995
STU_010272,60.293
STU_010273,82.256
STU_010274,65.381
STU_010275,90.937
STU_010276,62.07
STU_010277,81.925
STU_010278,79.45
STU_010279,62.598
STU_010280,67.471
STU_010281,55.593
STU_010282,67.83
STU_010283,86.481
STU_010284,71.799
STU_010285,60.196
STU_010286,79.962
STU_010287,94.121
STU_010288,61.105
STU_010289,50.726
STU_010290,84.408
STU_010291,47.171
STU_010292,90.264
STU_010293,63.375
STU_010294,56.998
STU_010295,71.792
STU_010296,82.199
STU_010297,82.136
STU_010298,96.255
STU_010299,91.261
STU_010300,59.331
STU_010301,78.96
STU_010302,81.51
STU_010303,69.423
STU_010304,57.466
STU_010305,80.776
STU_010306,55.653
STU_010307,68.362
STU_010308,71.505
STU_010309,68.52
STU_010310,57.621
STU_010311,63.369
STU_010312,79.592
STU_010313,76.828
STU_010314,85.517
STU_010315,89.524
STU_010316,90.887
STU_010317,85.758
STU_010318,73.11
STU_010319,89.392
STU_010320,97.574
STU_010321,67.069
STU_010322,94.386
STU_010323,77.217
STU_010324,95.669
STU_010325,94.605
STU_010326,75.166
STU_010327,63.843
STU_010328,82.944
STU_010329,92.852
STU_010330,85.1
STU_010331,96.583
STU_010332,63.574
STU_010333,100.0
STU_010334,73.001
STU_010335,94.066
STU_010336,55.215
STU_010337,65.215
STU_010338,90.321
STU_010339,75.208
STU_010340,60.839
STU_010341,95.341
STU_010342,61.746
STU_010343,58.207
STU_010344,77.365
STU_010345,80.775
STU_010346,87.59
STU_010347,54.458
STU_010348,64.672
STU_010349,85.648
STU_010350,79.846
STU_010351,73.77
STU_010352,71.355
STU_010353,93.576
STU_010354,66.283
STU_010355,76.323
STU_010356,88.743
STU_010357,91.772
STU_010358,73.853
STU_010359,62.872
STU_010360,71.921
STU_010361,97.061
STU_010362,73.935
STU_010363,75.187
STU_010364,92.158
STU_010365,85.206
STU_010366,89.733
STU_010367,70.007
STU_010368,62.107
STU_010369,89.511
STU_010370,81.549
STU_010371,63.487
STU_010372,76.925
STU_010373,73.116
STU_010374,83.454
STU_010375,99.087
STU_010376,54.911
STU_010377,73.56
STU_010378,77.502
STU_010379,65.81
STU_010380,64.875
STU_010381,78.714
STU_010382,88.785
STU_010383,81.881
STU_010384,92.411
STU_010385,79.97
STU_010386,64.185
STU_010387,58.991
STU_010388,97.937
STU_010389,74.57
STU_010390,55.136
STU_010391,64.128
STU_010392,76.899
STU_010393,79.623
STU_010394,73.507
STU_010395,78.568
STU_010396,79.419
STU_010397,87.293
STU_010398,87.736
STU_010399,60.24
STU_010400,76.185
STU_010401,48.334
STU_010402,68.512
STU_010403,73.528
STU_010404,87.359
STU_010405,82.328
STU_010406,76.484
STU_010407,89.688
STU_010408,69.015
STU_010409,97.69
STU_010410,65.571
STU_010411,88.916
STU_010412,95.44
STU_010413,86.199
STU_010414,80.408
STU_010415,89.283
STU_010416,80.402
STU_010417,96.697
STU_010418,71.212
STU_010419,97.524
STU_010420,86.211
STU_010421,86.746
STU_010422,74.376
STU_010423,73.233
STU_010424,52.283
STU_010425,53.157
STU_010426,73.869
STU_010427,62.319
STU_010428,71.263
STU_010429,51.279
STU_010430,94.486
STU_010431,51.262
STU_010432,74.21
STU_010433,70.582
STU_010434,87.935
STU_010435,64.003
STU_010436,73.362
STU_010437,51.172
STU_010438,99.593
STU_010439,68.813
STU_010440,87.953
STU_010441,58.718
STU_010442,72.998
STU_010443,81.518
STU_010444,73.435
STU_010445,74.787
STU_010446,46.099
STU_010447,80.111
STU_010448,69.553
STU_010449,67.426
STU_010450,64.687
STU_010451,88.869
STU_010452,80.007
STU_010453,72.045
STU_010454,65.111
STU_010455,44.67
STU_010456,82.313
STU_010457,72.979
STU_010458,82.622
STU_010459,74.244
STU_010460,68.215
STU_010461,68.688
STU_010462,54.625
STU_010463,86.201
STU_010464,89.358
STU_010465,51.481
STU_010466,62.103
STU_010467,81.204
STU_010468,70.485
STU_010469,81.274
STU_010470,70.045
STU_010471,98.351
STU_010472,57.737
STU_010473,86.111
STU_010474,86.539
STU_010475,79.366
STU_010476,63.658
STU_010477,72.712
STU_010478,93.005
STU_010479,62.266
STU_010480,72.056
STU_010481,60.554
STU_010482,76.886
STU_010483,92.665
STU_010484,69.131
STU_010485,48.809
STU_010486,68.427
STU_010487,91.945
STU_010488,78.467
STU_010489,79.982
STU_010490,84.518
STU_010491,70.588
STU_010492,71.415
STU_010493,78.642
STU_010494,61.729
STU_010495,42.801
STU_010496,95.829
STU_010497,63.819
STU_010498,75.413
STU_010499,69.591
STU_010500,71.349
STU_010501,70.106
STU_010502,69.567
STU_010503,75.247
STU_010504,71.618
STU_010505,59.113
STU_010506,91.248
STU_010507,70.431
STU_010508,64.053
STU_010509,82.152
STU_010510,46.26
STU_010511,60.941
STU_010512,70.044
STU_010513,96.372
STU_010514,70.193
STU_010515,87.342
STU_010516,81.427
STU_010517,99.325
STU_010518,46.956
STU_010519,83.803
STU_010520,81.144
STU_010521,98.271
STU_010522,70.808
STU_010523,81.167
STU_010524,86.726
STU_010525,64.534
STU_010526,56.218
STU_010527,88.456
STU_010528,82.388
STU_010529,47.293
STU_010530,73.211
STU_010531,62.531
STU_010532,58.026
STU_010533,84.448
STU_010534,76.732
STU_010535,83.319
STU_010536,76.408
STU_010537,76.607
STU_010538,79.59
STU_010539,57.797
STU_010540,53.327
STU_010541,82.994
STU_010542,99.488
STU_010543,80.583
STU_010544,70.798
STU_010545,79.878
STU_010546,72.524
STU_010547,79.367
STU_010548,100.0
STU_010549,63.607
STU_010550,79.194
STU_010551,56.348
STU_010552,97.875
STU_010553,97.633
STU_010554,87.826
STU_010555,73.345
STU_010556,61.172
STU_010557,75.04
STU_010558,77.841
STU_010559,80.349
STU_010560,75.858
STU_010561,95.851
STU_010562,52.095
STU_010563,65.768
STU_010564,65.733
STU_010565,93.812
STU_010566,60.534
STU_010567,72.093
STU_010568,79.538
STU_010569,97.859
STU_010570,57.326
STU_010571,94.743
STU_010572,71.977
STU_010573,97.565
STU_010574,70.506
STU_010575,56.058
STU_010576,50.855
STU_010577,62.898
STU_010578,67.268
STU_010579,85.491
STU_010580,58.579
STU_010581,48.581
STU_010582,75.19
STU_010583,76.921
STU_010584,92.583
STU_010585,79.75
STU_010586,100.0
STU_010587,72.609
STU_010588,68.32
STU_010589,98.159
STU_010590,86.581
STU_010591,68.947
STU_010592,95.771
STU_010593,80.369
STU_010594,50.428
STU_010595,81.725
STU_010596,75.831
STU_010597,60.602
STU_010598,93.191
STU_010599,64.664
STU_010600,67.954
STU_010601,78.5
STU_010602,68.573
STU_010603,76.647
STU_010604,77.56
STU_010605,64.216
STU_010606,98.168
STU_010607,82.858
STU_010608,64.862
STU_010609,75.101
STU_010610,79.567
STU_010611,86.263
STU_010612,62.772
STU_010613,91.712
STU_010614,99.07
STU_010615,87.348
STU_010616,88.304
STU_010617,54.04
STU_010618,81.526
STU_010619,97.935
STU_010620,72.627
STU_010621,65.999
STU_010622,57.027
STU_010623,87.381
STU_010624,56.95
STU_010625,65.761
STU_010626,88.456
STU_010627,92.733
STU_010628,59.849
STU_010629,77.799
STU_010630,79.388
STU_010631,89.652
STU_010632,67.218
STU_010633,70.649
STU_010634,78.668
STU_010635,59.178
STU_010636,80.754
STU_010637,64.85
STU_010638,76.856
STU_010639,65.317
STU_010640,54.641
STU_010641,64.127
STU_010642,98.728
STU_010643,88.023
STU_010644,70.031
STU_010645,82.55
STU_010646,95.591
STU_010647,65.206
STU_010648,72.425
STU_010649,72.523
STU_010650,83.604
STU_010651,76.763
STU_010652,69.125
STU_010653,85.69
STU_010654,87.644
STU_010655,85.644
STU_010656,73.191
STU_010657,77.555
STU_010658,73.563
STU_010659,94.009
STU_010660,91.425
STU_010661,72.154
STU_010662,94.73
STU_010663,63.81
STU_010664,73.282
STU_010665,61.761
STU_010666,96.641
STU_010667,95.768
STU_010668,72.518
STU_010669,74.193
STU_010670,88.772
STU_010671,64.964
STU_010672,57.261
STU_010673,88.665
STU_010674,99.632
STU_010675,92.395
STU_010676,83.432
STU_010677,77.663
STU_010678,77.326
STU_010679,66.434
STU_010680,94.284
STU_010681,83.743
STU_010682,49.482
STU_010683,74.261
STU_010684,77.525
STU_010685,82.341
STU_010686,77.51
STU_010687,63.224
STU_010688,98.528
STU_010689,84.909
STU_010690,100.0
STU_010691,74.639
STU_010692,86.274
STU_010693,76.402
STU_010694,68.561
STU_010695,59.6
STU_010696,50.229
STU_010697,69.194
STU_010698,88.73
STU_010699,82.779
STU_010700,91.153
STU_010701,85.706
STU_010702,67.27
STU_010703,97.442
STU_010704,100.0
STU_010705,81.084
STU_010706,91.838
STU_010707,76.585
STU_010708,76.914
STU_010709,63.306
STU_010710,56.869
STU_010711,98.107
STU_010712,50.603
STU_010713,89.089
STU_010714,68.574
STU_010715,79.993
STU_010716,52.524
STU_010717,87.164
STU_010718,78.994
STU_010719,88.013
STU_010720,55.194
STU_010721,65.027
STU_010722,100.0
STU_010723,69.544
STU_010724,82.427
STU_010725,70.255
STU_010726,68.606
STU_010727,49.481
STU_010728,72.938
STU_010729,93.091
STU_010730,95.056
STU_010731,69.884
STU_010732,75.158
STU_010733,97.637
STU_010734,82.886
STU_010735,71.016
STU_010736,65.77
STU_010737,66.082
STU_010738,70.389
STU_010739,72.664
STU_010740,64.289
