student_id,career_success_score
STU_010001,56.11
STU_010002,72.194
STU_010003,73.485
STU_010004,95.954
STU_010005,77.288
STU_010006,75.174
STU_010007,74.11
STU_010008,74.812
STU_010009,69.343
STU_010010,52.727
STU_010011,94.419
STU_010012,73.365
STU_010013,80.923
STU_010014,93.026
STU_010015,50.412
STU_010016,67.327
STU_010017,56.199
STU_010018,59.386
STU_010019,88.613
STU_010020,68.333
STU_010021,86.273
STU_010022,99.11
STU_010023,91.541
STU_010024,67.992
STU_010025,78.37
STU_010026,91.455
STU_010027,71.859
STU_010028,86.31
STU_010029,98.293
STU_010030,61.029
STU_010031,63.357
STU_010032,90.199
STU_010033,55.503
STU_010034,86.072
STU_010035,80.851
STU_010036,67.605
STU_010037,71.39
STU_010038,93.066
STU_010039,63.9
STU_010040,84.234
STU_010041,88.741
STU_010042,64.959
STU_010043,82.11
STU_010044,73.095
STU_010045,82.014
STU_010046,53.613
STU_010047,72.714
STU_010048,85.1
STU_010049,50.518
STU_010050,60.65
STU_010051,71.849
STU_010052,62.327
STU_010053,64.902
STU_010054,69.727
STU_010055,64.775
STU_010056,60.901
STU_010057,65.177
STU_010058,99.114
STU_010059,88.203
STU_010060,71.743
STU_010061,38.763
STU_010062,78.289
STU_010063,65.89
STU_010064,93.808
STU_010065,52.908
STU_010066,57.169
STU_010067,92.085
STU_010068,61.202
STU_010069,69.285
STU_010070,59.584
STU_010071,96.199
STU_010072,69.529
STU_010073,94.391
STU_010074,59.115
STU_010075,77.601
STU_010076,94.618
STU_010077,81.269
STU_010078,88.716
STU_010079,80.242
STU_010080,83.115
STU_010081,66.263
STU_010082,80.519
STU_010083,81.247
STU_010084,84.106
STU_010085,72.565
STU_010086,76.459
STU_010087,68.641
STU_010088,67.261
STU_010089,87.645
STU_010090,74.946
STU_010091,55.194
STU_010092,71.169
STU_010093,61.666
STU_010094,86.269
STU_010095,55.096
STU_010096,83.029
STU_010097,72.422
STU_010098,84.031
STU_010099,71.702
STU_010100,69.009
STU_010101,75.24
STU_010102,59.339
STU_010103,90.907
STU_010104,53.646
STU_010105,94.713
STU_010106,48.65
STU_010107,80.012
STU_010108,78.372
STU_010109,72.275
STU_010110,79.248
STU_010111,90.831
STU_010112,80.351
STU_010113,73.259
STU_010114,86.588
STU_010115,77.178
STU_010116,94.536
STU_010117,79.145
STU_010118,89.744
STU_010119,63.505
STU_010120,71.5
STU_010121,81.677
STU_010122,77.857
STU_010123,91.775
STU_010124,76.812
STU_010125,84.174
STU_010126,73.2
STU_010127,56.973
STU_010128,88.859
STU_010129,81.097
STU_010130,75.42
STU_010131,60.241
STU_010132,71.833
STU_010133,69.097
STU_010134,68.593
STU_010135,43.415
STU_010136,70.294
STU_010137,63.057
STU_010138,78.287
STU_010139,80.551
STU_010140,92.923
STU_010141,59.413
STU_010142,87.895
STU_010143,74.329
STU_010144,76.558
STU_010145,93.16
STU_010146,77.464
STU_010147,54.121
STU_010148,54.904
STU_010149,62.699
STU_010150,91.435
STU_010151,71.443
STU_010152,81.625
STU_010153,69.177
STU_010154,80.883
