student_id,career_success_score
STU_010001,57.174
STU_010002,73.197
STU_010003,73.775
STU_010004,96.343
STU_010005,76.436
STU_010006,72.431
STU_010007,73.202
STU_010008,74.777
STU_010009,69.319
STU_010010,53.227
STU_010011,96.107
STU_010012,74.242
STU_010013,81.061
STU_010014,93.384
STU_010015,50.745
STU_010016,66.326
STU_010017,55.852
STU_010018,58.874
STU_010019,87.905
STU_010020,67.399
STU_010021,87.609
STU_010022,98.945
STU_010023,92.322
STU_010024,66.247
STU_010025,78.042
STU_010026,90.971
STU_010027,71.065
STU_010028,86.315
STU_010029,97.89
STU_010030,62.843
STU_010031,65.95
STU_010032,90.203
STU_010033,57.218
STU_010034,87.952
STU_010035,80.831
STU_010036,66.798
STU_010037,72.584
STU_010038,92.76
STU_010039,63.566
STU_010040,83.474
STU_010041,89.937
STU_010042,63.848
STU_010043,82.253
STU_010044,73.529
STU_010045,82.799
STU_010046,54.033
STU_010047,72.179
STU_010048,83.906
STU_010049,50.736
STU_010050,60.606
STU_010051,74.097
STU_010052,63.03
STU_010053,64.268
STU_010054,69.529
STU_010055,63.959
STU_010056,61.108
STU_010057,63.867
STU_010058,99.267
STU_010059,88.597
STU_010060,71.244
STU_010061,39.457
STU_010062,78.98
STU_010063,67.53
STU_010064,92.073
STU_010065,54.098
STU_010066,57.868
STU_010067,91.815
STU_010068,61.458
STU_010069,69.28
STU_010070,62.152
STU_010071,95.972
STU_010072,69.495
STU_010073,93.444
STU_010074,59.459
STU_010075,78.332
STU_010076,95.101
STU_010077,82.165
STU_010078,87.478
STU_010079,78.79
STU_010080,83.288
STU_010081,65.761
STU_010082,79.935
STU_010083,82.574
STU_010084,83.77
STU_010085,71.992
STU_010086,79.07
STU_010087,67.883
STU_010088,66.527
STU_010089,87.541
STU_010090,73.804
STU_010091,57.469
STU_010092,70.482
STU_010093,62.827
STU_010094,89.818
STU_010095,54.81
STU_010096,82.738
STU_010097,71.017
STU_010098,83.533
STU_010099,70.38
STU_010100,67.941
STU_010101,74.841
STU_010102,59.513
STU_010103,91.755
