student_id,career_success_score
STU_010001,56.07
STU_010002,71.716
STU_010003,73.172
STU_010004,95.944
STU_010005,77.226
STU_010006,75.09
STU_010007,74.203
STU_010008,74.49
STU_010009,69.184
STU_010010,52.542
STU_010011,94.499
STU_010012,73.712
STU_010013,81.115
STU_010014,93.336
STU_010015,50.37
STU_010016,67.043
STU_010017,55.734
STU_010018,59.609
STU_010019,88.428
STU_010020,68.161
STU_010021,86.703
STU_010022,99.246
STU_010023,91.474
STU_010024,67.925
STU_010025,77.812
STU_010026,91.684
STU_010027,71.556
STU_010028,86.19
STU_010029,98.418
STU_010030,61.067
STU_010031,63.809
STU_010032,89.898
STU_010033,55.227
STU_010034,85.968
STU_010035,80.702
STU_010036,67.617
STU_010037,71.18
STU_010038,93.239
STU_010039,63.613
STU_010040,84.481
STU_010041,88.831
STU_010042,64.794
STU_010043,82.018
STU_010044,73.13
STU_010045,81.922
STU_010046,53.604
STU_010047,72.862
STU_010048,84.816
STU_010049,50.87
STU_010050,60.664
STU_010051,71.411
STU_010052,62.367
STU_010053,64.668
STU_010054,69.812
STU_010055,64.333
STU_010056,60.65
STU_010057,64.967
STU_010058,98.895
STU_010059,88.297
STU_010060,72.024
STU_010061,39.108
STU_010062,78.33
STU_010063,65.051
STU_010064,93.868
STU_010065,52.951
STU_010066,57.318
STU_010067,92.347
STU_010068,61.193
STU_010069,68.769
STU_010070,59.333
STU_010071,96.17
STU_010072,70.077
STU_010073,94.436
STU_010074,59.56
STU_010075,77.35
STU_010076,94.999
STU_010077,81.12
STU_010078,88.686
STU_010079,80.512
STU_010080,83.224
STU_010081,66.391
STU_010082,80.413
STU_010083,81.147
STU_010084,84.149
STU_010085,72.584
STU_010086,76.677
STU_010087,68.482
STU_010088,67.147
STU_010089,87.949
STU_010090,74.543
STU_010091,55.34
STU_010092,70.822
STU_010093,61.291
STU_010094,86.011
STU_010095,55.329
STU_010096,82.753
STU_010097,72.664
STU_010098,84.129
STU_010099,71.968
STU_010100,69.281
STU_010101,75.321
STU_010102,59.561
STU_010103,91.087
STU_010104,53.716
STU_010105,94.732
STU_010106,47.93
STU_010107,80.397
STU_010108,77.991
STU_010109,71.897
STU_010110,79.174
STU_010111,90.678
STU_010112,80.158
STU_010113,73.38
STU_010114,86.369
STU_010115,77.551
STU_010116,94.691
STU_010117,79.234
STU_010118,89.638
STU_010119,64.129
STU_010120,71.562
STU_010121,81.666
STU_010122,78.015
