student_id,career_success_score
STU_010001,57.253
STU_010002,72.908
STU_010003,73.482
STU_010004,95.864
STU_010005,75.845
STU_010006,74.63
STU_010007,73.553
STU_010008,73.777
STU_010009,68.276
STU_010010,52.533
STU_010011,94.931
STU_010012,73.567
STU_010013,81.048
STU_010014,93.31
STU_010015,51.281
STU_010016,67.36
STU_010017,57.173
STU_010018,59.897
STU_010019,87.799
STU_010020,68.148
STU_010021,86.143
STU_010022,98.78
STU_010023,91.587
STU_010024,67.376
STU_010025,77.072
STU_010026,90.884
STU_010027,71.401
STU_010028,86.488
STU_010029,97.85
STU_010030,62.193
STU_010031,63.637
STU_010032,90.411
STU_010033,55.686
STU_010034,86.572
STU_010035,80.176
STU_010036,66.853
STU_010037,71.197
STU_010038,93.035
STU_010039,63.02
STU_010040,83.798
STU_010041,89.222
STU_010042,65.111
STU_010043,81.895
STU_010044,73.245
STU_010045,81.864
STU_010046,53.228
STU_010047,72.404
STU_010048,84.788
STU_010049,50.587
STU_010050,60.159
STU_010051,72.61
STU_010052,62.665
STU_010053,64.027
STU_010054,68.632
STU_010055,65.396
STU_010056,61.27
STU_010057,64.953
STU_010058,98.931
STU_010059,88.279
STU_010060,71.696
STU_010061,40.505
STU_010062,78.836
STU_010063,67.373
STU_010064,94.04
STU_010065,53.984
STU_010066,57.41
STU_010067,92.314
STU_010068,62.635
STU_010069,68.441
STU_010070,61.634
STU_010071,96.523
STU_010072,70.195
STU_010073,93.624
STU_010074,59.817
STU_010075,77.412
STU_010076,95.445
STU_010077,82.299
STU_010078,88.666
STU_010079,79.953
STU_010080,82.676
STU_010081,66.108
STU_010082,80.476
STU_010083,81.798
STU_010084,84.379
STU_010085,72.497
STU_010086,77.508
STU_010087,68.386
STU_010088,66.882
STU_010089,88.197
STU_010090,73.752
STU_010091,56.133
STU_010092,70.48
STU_010093,62.675
STU_010094,88.091
STU_010095,54.68
STU_010096,82.286
STU_010097,71.904
STU_010098,83.696
STU_010099,71.45
STU_010100,69.07
STU_010101,75.673
STU_010102,59.235
STU_010103,90.935
STU_010104,54.014
STU_010105,94.545
STU_010106,49.483
STU_010107,80.628
STU_010108,79.343
STU_010109,72.134
STU_010110,78.822
STU_010111,90.706
STU_010112,80.46
STU_010113,72.681
STU_010114,86.004
STU_010115,76.449
STU_010116,94.018
STU_010117,79.675
STU_010118,90.053
STU_010119,63.713
STU_010120,71.078
STU_010121,81.209
STU_010122,78.104
STU_010123,91.273
STU_010124,76.112
STU_010125,85.098
STU_010126,73.114
STU_010127,57.272
STU_010128,89.336
STU_010129,81.298
STU_010130,76.678
STU_010131,60.26
STU_010132,70.575
STU_010133,68.15
STU_010134,68.446
STU_010135,44.723
STU_010136,69.393
STU_010137,63.446
STU_010138,78.128
STU_010139,81.241
STU_010140,92.989
STU_010141,60.198
STU_010142,88.266
STU_010143,75.517
STU_010144,76.936
STU_010145,93.012
STU_010146,78.381
STU_010147,53.141
STU_010148,54.76
STU_010149,61.518
STU_010150,92.161
STU_010151,71.041
STU_010152,82.175
STU_010153,68.332
STU_010154,80.571
