student_id,career_success_score
STU_010001,57.84508312308247
STU_010002,74.10229588234279
STU_010003,73.52263587415801
STU_010004,97.59664144336716
STU_010005,75.5945864753946
STU_010006,74.44280726905713
STU_010007,73.3646173906549
STU_010008,75.04385696701624
STU_010009,69.3141939117956
STU_010010,53.657752896615534
STU_010011,95.22735129245811
STU_010012,75.67790814976607
STU_010013,81.33671360565444
STU_010014,92.72493561929397
STU_010015,51.07375007857496
STU_010016,68.12550301289116
STU_010017,57.44169683120762
STU_010018,59.74141302052436
STU_010019,87.26879290787267
STU_010020,68.60540965447542
STU_010021,86.4484104529598
STU_010022,98.58647193771445
STU_010023,93.07238014964241
STU_010024,66.6145343757259
STU_010025,77.44196440538808
STU_010026,91.53509914928827
STU_010027,72.58264970617353
STU_010028,87.90629273873353
STU_010029,98.02844629006884
STU_010030,61.93617903634846
STU_010031,63.60985510061404
STU_010032,91.2300875291788
STU_010033,56.41410851088369
STU_010034,87.50937323923552
STU_010035,80.10793160447402
STU_010036,66.41614570186984
STU_010037,69.43867493103949
STU_010038,92.46541135922874
STU_010039,63.33178502493344
STU_010040,82.87672186451314
STU_010041,90.12811906249054
STU_010042,63.08145009274139
STU_010043,82.54767386662031
STU_010044,72.17316796179841
STU_010045,82.84811007429361
STU_010046,54.523615318566726
STU_010047,70.29217957366785
STU_010048,84.13096553995646
STU_010049,49.15270824074775
STU_010050,59.8769418894443
STU_010051,72.96394749148337
STU_010052,64.09489450357472
STU_010053,62.8651271251334
STU_010054,68.6839785122466
STU_010055,64.09423693334365
STU_010056,60.51565657338591
STU_010057,64.28505189666315
STU_010058,99.05120282438091
STU_010059,88.42010839518817
STU_010060,71.70407740454544
STU_010061,40.40880362198147
STU_010062,78.51035919773167
STU_010063,65.99764136657247
STU_010064,91.81389448377655
STU_010065,54.87863146541626
STU_010066,57.94074723421653
STU_010067,92.97769708484279
STU_010068,61.68169737456533
STU_010069,66.97533356247146
STU_010070,60.01921221767313
STU_010071,95.72668310971247
STU_010072,68.66360019549208
STU_010073,94.44418985473203
STU_010074,59.351757982926785
STU_010075,78.55119092062665
STU_010076,96.25321268268945
STU_010077,83.02241594099317
STU_010078,88.18922549373485
STU_010079,79.07065171284057
STU_010080,81.47084389247422
STU_010081,63.48124748623705
STU_010082,78.85118948242042
STU_010083,80.8207875493656
STU_010084,83.14005565413312
STU_010085,72.18406358619157
STU_010086,79.01246325853492
STU_010087,68.73039775932017
STU_010088,65.62876977347905
STU_010089,88.57348953401913
STU_010090,74.74968917383086
STU_010091,56.32865786583286
STU_010092,70.75005551380636
STU_010093,62.361333519816924
STU_010094,88.8762008179994
STU_010095,55.17736540701535
STU_010096,83.79887245719775
STU_010097,70.0603168505209
STU_010098,83.86848309623333
STU_010099,70.53821548667544
STU_010100,69.56216445078299
STU_010101,76.96108038418066
STU_010102,61.516086028934495
STU_010103,91.52735163674164
STU_010104,52.621086884291415
STU_010105,96.39860294277253
STU_010106,49.594786686939045
STU_010107,80.60022879725383
STU_010108,79.24407120309647
STU_010109,70.68501508013235
STU_010110,79.53933201377092
STU_010111,89.516373548713
STU_010112,81.04761285557908
STU_010113,72.37467514359412
STU_010114,84.78208420639481
STU_010115,76.91665311065053
STU_010116,91.61705425507483
STU_010117,79.1752580366283
STU_010118,90.03990239435575
STU_010119,65.36739498916396
STU_010120,70.24302603783521
STU_010121,80.58171556989493
STU_010122,76.40156965243128
STU_010123,92.38775226311103
STU_010124,75.17991883337334
STU_010125,85.51072640270232
STU_010126,73.03283581781471
STU_010127,57.29224014673357
STU_010128,90.54534436395302
STU_010129,82.27820653708808
STU_010130,74.28120328149757
STU_010131,61.30344488025544
STU_010132,70.42361770756858
STU_010133,72.12710960870805
STU_010134,68.15312165710694
STU_010135,43.50374329521627
STU_010136,69.05182785864619
STU_010137,62.50510089075524
STU_010138,78.48532389944995
STU_010139,80.07602339951562
STU_010140,91.01017427258506
STU_010141,60.664179551962924
STU_010142,87.54073654482056
STU_010143,75.5460371527692
STU_010144,76.0230804044236
STU_010145,93.53890979797495
STU_010146,80.39254791449095
STU_010147,53.484186804400956
STU_010148,55.038616637681045
STU_010149,61.60215148339191
STU_010150,91.7391213373973
STU_010151,72.52302027363706
STU_010152,83.3089226804833
STU_010153,70.48382615711175
STU_010154,80.37550449158901
STU_010155,64.23568199878595
STU_010156,92.142754698974
STU_010157,100.0
STU_010158,70.96407683963491
STU_010159,86.20353914964602
STU_010160,64.45066749471357
STU_010161,93.47252038272012
STU_010162,99.74234468426542
STU_010163,77.35301865307744
STU_010164,72.10288905400485
STU_010165,72.36470406075642
STU_010166,88.54491127352036
STU_010167,83.77656674059665
STU_010168,75.84506005187632
STU_010169,71.56989776632082
STU_010170,88.18381293009392
STU_010171,70.33353450695547
STU_010172,99.69497190973176
STU_010173,66.10342159158215
STU_010174,76.86229509647934
STU_010175,77.09962525098635
STU_010176,68.39179010673533
STU_010177,91.06544186843342
STU_010178,81.61876236632091
STU_010179,81.77915447576031
STU_010180,80.10777592452061
STU_010181,77.17434657889794
STU_010182,77.28664249001088
STU_010183,80.01219095899077
STU_010184,85.76631774080595
STU_010185,64.87068547239642
STU_010186,88.9914598918205
STU_010187,66.14206622269572
STU_010188,92.13962871248228
STU_010189,73.36128064207033
STU_010190,60.81945650266893
STU_010191,49.67743288530567
STU_010192,85.99035404871424
STU_010193,64.35926076309262
STU_010194,86.39308601573353
STU_010195,84.27087029039147
STU_010196,68.80105163354447
STU_010197,76.30606331295687
STU_010198,84.14408134051043
STU_010199,97.33293430095455
STU_010200,69.13178291934844
STU_010201,100.0
STU_010202,79.58814375621145
STU_010203,72.2623038682215
STU_010204,94.9076899776529
STU_010205,84.60459003676216
STU_010206,89.57334986131238
STU_010207,49.163228428497234
STU_010208,71.74539183660852
STU_010209,63.20376653733439
STU_010210,90.61394954801696
STU_010211,74.98334699076455
STU_010212,90.93243279120264
STU_010213,89.58163420295028
STU_010214,67.22910700788108
STU_010215,70.24640706877608
STU_010216,57.82385138092525
STU_010217,81.41105641235251
STU_010218,56.95377755006976
STU_010219,84.92288279609971
STU_010220,68.15889311202618
STU_010221,78.83274001840797
STU_010222,57.35285921161831
STU_010223,75.60795651026544
STU_010224,99.8435
STU_010225,62.28840904389168
STU_010226,86.95331035359261
STU_010227,54.454226436600166
STU_010228,87.82748668178502
STU_010229,72.05161201774229
STU_010230,61.7775879217007
STU_010231,53.31251546728935
STU_010232,95.67155537856402
STU_010233,55.806403493876196
STU_010234,80.38308759629844
STU_010235,46.57239252198954
STU_010236,93.64391643746572
STU_010237,81.94517108203358
STU_010238,75.64880579412754
STU_010239,52.76629617435992
STU_010240,73.13483838227847
STU_010241,81.75363756850047
STU_010242,78.24166843869702
STU_010243,64.15819000499125
STU_010244,88.49896543964371
STU_010245,59.083994631068165
STU_010246,47.38644405378557
STU_010247,94.94071501988448
STU_010248,86.49182733804194
STU_010249,69.11545734768424
STU_010250,96.80648524977084
STU_010251,75.43809422379307
STU_010252,99.82650000000001
STU_010253,62.37228071797931
STU_010254,95.98284625048501
STU_010255,67.86106800383314
STU_010256,60.50907451579518
STU_010257,75.22215613582817
STU_010258,81.8856681453824
STU_010259,81.10620937325987
STU_010260,63.02439101203526
STU_010261,61.88424453327417
STU_010262,55.15818990842082
STU_010263,60.83621049333068
STU_010264,100.0
STU_010265,71.14344649486878
STU_010266,79.2027199702695
STU_010267,62.11014341980339
STU_010268,84.69970485345446
STU_010269,75.25456345789215
STU_010270,90.4915098805606
STU_010271,84.18949296516294
STU_010272,61.53457868727042
STU_010273,82.246293785664
STU_010274,64.40150283959015
STU_010275,90.42984036644387
STU_010276,62.73778584538785
STU_010277,82.26304242258014
STU_010278,82.14830376098395
STU_010279,63.29832646286833
STU_010280,67.25636405361018
STU_010281,57.61546272092388
STU_010282,69.01134380881322
STU_010283,84.9994180344519
STU_010284,69.56504380366103
STU_010285,59.155160926083354
STU_010286,80.63025357359788
STU_010287,93.50599266858225
STU_010288,60.83621370067989
STU_010289,54.131142120653394
STU_010290,82.96393720299854
STU_010291,46.61846715303111
STU_010292,88.48298698055909
STU_010293,65.0393196728309
STU_010294,57.8460511119697
STU_010295,69.89386687019046
STU_010296,83.58284701284103
STU_010297,83.59947102160697
STU_010298,95.59704204100376
STU_010299,92.01898485702807
STU_010300,60.52582570256995
STU_010301,78.90556176346719
STU_010302,83.65865465115478
STU_010303,71.30036371040485
STU_010304,58.69774566160632
STU_010305,81.6842087369806
STU_010306,59.86589896952239
STU_010307,67.77980069064736
STU_010308,75.4702239625414
STU_010309,69.05333776446116
STU_010310,57.005355199096925
STU_010311,63.552905855688635
STU_010312,77.84110976994694
STU_010313,78.13323258202325
STU_010314,85.79856373093429
STU_010315,89.25966765453073
STU_010316,91.74799512213559
STU_010317,87.52974672291342
STU_010318,73.31908177416618
STU_010319,90.24120602660655
STU_010320,98.53530723518443
STU_010321,67.069001144737
STU_010322,94.70748201694025
STU_010323,74.89208902761618
STU_010324,94.45183380513589
STU_010325,92.89484502156785
STU_010326,78.95578917832003
STU_010327,64.8752730289541
STU_010328,82.38543611297953
STU_010329,92.29829421531934
STU_010330,84.2263336196012
STU_010331,96.57826557904862
STU_010332,62.512869027585516
STU_010333,100.0
STU_010334,72.16918616882182
STU_010335,94.30745944492891
STU_010336,55.79202559243329
STU_010337,63.79463714168826
STU_010338,86.59140022168123
STU_010339,77.57727936565882
STU_010340,61.70324727469652
STU_010341,96.10108272153785
STU_010342,59.60266156545957
STU_010343,60.556056650529236
STU_010344,78.09017356160956
STU_010345,82.34754415103725
STU_010346,88.86644212600572
STU_010347,53.25882384926366
STU_010348,61.63760585667012
STU_010349,85.93564382781229
STU_010350,81.37966812111853
STU_010351,72.36156164637211
STU_010352,70.36759773830977
STU_010353,94.87125966648638
STU_010354,69.54800018570009
STU_010355,76.74307219782357
STU_010356,86.8599376152945
STU_010357,92.87948185562803
STU_010358,75.41341661515281
STU_010359,63.19677957039278
STU_010360,71.67830456773254
STU_010361,97.90369831813372
STU_010362,73.45441337065392
STU_010363,78.20910690414286
STU_010364,95.02702758719158
STU_010365,84.36791526305743
STU_010366,94.51356337225792
STU_010367,71.78702441933325
STU_010368,62.81059980695316
STU_010369,89.98831358696889
STU_010370,80.60589718335079
STU_010371,64.98170180636193
STU_010372,76.97506000636554
STU_010373,71.95015452989216
STU_010374,84.57901809123013
STU_010375,98.62008234419338
STU_010376,55.47061788054928
STU_010377,75.53715762896726
STU_010378,76.89444297348915
STU_010379,68.04496421558993
STU_010380,64.62396922539368
STU_010381,76.07950463165531
STU_010382,89.1238456944657
STU_010383,80.75148434089306
STU_010384,92.70751104270147
STU_010385,79.02121899103572
STU_010386,64.55711219597026
STU_010387,59.84222585036414
STU_010388,97.571629941485
STU_010389,72.17842341477935
STU_010390,56.76277316739255
STU_010391,61.50605207326649
STU_010392,75.58390813152751
STU_010393,80.15304538110668
STU_010394,74.98187065439544
STU_010395,76.63138729431083
STU_010396,78.88070902401512
STU_010397,87.09949921125005
