student_id,career_success_score
STU_010001,56.552
STU_010002,72.309
STU_010003,73.641
STU_010004,95.869
STU_010005,77.203
STU_010006,74.5
STU_010007,73.371
STU_010008,74.259
STU_010009,68.09
STU_010010,52.318
STU_010011,95.156
STU_010012,74.052
STU_010013,80.868
STU_010014,94.278
STU_010015,50.431
STU_010016,67.192
STU_010017,56.299
STU_010018,59.599
STU_010019,88.403
STU_010020,67.977
STU_010021,86.4
STU_010022,98.474
STU_010023,91.444
STU_010024,67.563
STU_010025,77.761
STU_010026,91.297
STU_010027,70.991
STU_010028,86.12
STU_010029,98.829
STU_010030,61.703
STU_010031,64.777
STU_010032,89.699
STU_010033,55.918
STU_010034,86.722
STU_010035,80.606
STU_010036,66.908
STU_010037,70.776
STU_010038,92.867
STU_010039,64.203
STU_010040,84.126
STU_010041,88.93
STU_010042,64.709
STU_010043,81.277
STU_010044,73.415
STU_010045,82.062
STU_010046,53.049
STU_010047,72.776
STU_010048,83.847
STU_010049,50.732
STU_010050,60.543
STU_010051,72.968
STU_010052,62.396
STU_010053,64.571
STU_010054,69.966
STU_010055,63.829
STU_010056,61.122
STU_010057,64.432
STU_010058,98.94
STU_010059,87.896
STU_010060,72.184
STU_010061,39.127
STU_010062,78.732
STU_010063,66.593
STU_010064,92.666
STU_010065,52.974
STU_010066,56.08
STU_010067,91.294
STU_010068,61.5
STU_010069,68.74
STU_010070,60.454
STU_010071,96.535
STU_010072,69.646
STU_010073,94.102
STU_010074,59.514
STU_010075,77.638
STU_010076,94.99
STU_010077,81.932
STU_010078,88.933
STU_010079,80.076
STU_010080,83.332
STU_010081,66.126
STU_010082,80.039
STU_010083,82.092
STU_010084,83.671
STU_010085,72.079
STU_010086,77.992
STU_010087,68.37
STU_010088,66.175
STU_010089,87.301
STU_010090,73.82
STU_010091,56.151
STU_010092,70.765
STU_010093,61.932
STU_010094,88.274
STU_010095,55.437
STU_010096,82.301
STU_010097,72.448
STU_010098,83.669
STU_010099,71.316
STU_010100,68.187
STU_010101,75.649
STU_010102,59.934
STU_010103,90.476
STU_010104,54.279
STU_010105,94.871
STU_010106,48.152
STU_010107,81.937
STU_010108,78.86
STU_010109,73.864
STU_010110,78.708
STU_010111,90.333
STU_010112,80.356
STU_010113,73.051
STU_010114,86.285
STU_010115,76.385
STU_010116,95.081
STU_010117,79.103
STU_010118,89.877
STU_010119,64.78
STU_010120,71.285
STU_010121,81.71
STU_010122,78.906
STU_010123,90.603
STU_010124,75.332
STU_010125,84.668
STU_010126,72.231
STU_010127,57.565
STU_010128,89.517
STU_010129,81.033
STU_010130,76.858
STU_010131,60.335
STU_010132,72.325
STU_010133,69.526
STU_010134,68.48
STU_010135,43.136
STU_010136,71.334
STU_010137,62.893
STU_010138,78.676
STU_010139,81.137
STU_010140,92.261
STU_010141,58.787
STU_010142,89.111
STU_010143,74.265
STU_010144,76.31
STU_010145,92.45
STU_010146,78.946
STU_010147,54.334
STU_010148,55.053
STU_010149,61.698
STU_010150,91.611
STU_010151,71.811
STU_010152,81.735
STU_010153,69.514
STU_010154,80.33
STU_010155,64.966
STU_010156,90.648
STU_010157,100.0
STU_010158,70.28
STU_010159,86.289
STU_010160,64.385
STU_010161,93.614
STU_010162,100.0
STU_010163,78.358
STU_010164,70.293
STU_010165,72.652
STU_010166,88.046
STU_010167,82.825
STU_010168,76.857
STU_010169,71.385
STU_010170,88.556
STU_010171,71.331
STU_010172,100.0
STU_010173,66.495
STU_010174,75.838
STU_010175,75.666
STU_010176,69.356
STU_010177,92.14
STU_010178,81.591
STU_010179,81.738
STU_010180,80.379
STU_010181,76.473
STU_010182,76.107
STU_010183,80.976
STU_010184,86.763
STU_010185,66.501
STU_010186,90.707
STU_010187,66.552
STU_010188,93.031
STU_010189,75.17
STU_010190,60.723
STU_010191,50.354
STU_010192,87.133
STU_010193,65.054
STU_010194,85.499
STU_010195,83.469
STU_010196,69.116
STU_010197,76.783
STU_010198,84.214
STU_010199,97.965
STU_010200,66.17
STU_010201,100.0
STU_010202,79.013
STU_010203,73.069
STU_010204,94.62
STU_010205,86.874
STU_010206,91.181
STU_010207,48.92
STU_010208,72.243
STU_010209,61.862
STU_010210,90.678
STU_010211,74.809
STU_010212,92.213
STU_010213,89.263
STU_010214,69.477
STU_010215,70.101
STU_010216,58.866
STU_010217,81.292
STU_010218,56.038
STU_010219,85.499
STU_010220,68.373
STU_010221,77.873
STU_010222,56.193
STU_010223,76.853
STU_010224,100.0
STU_010225,63.346
STU_010226,87.774
STU_010227,52.963
STU_010228,86.064
STU_010229,70.048
STU_010230,61.272
STU_010231,51.837
STU_010232,96.321
STU_010233,54.229
STU_010234,78.986
STU_010235,44.275
STU_010236,94.144
STU_010237,81.985
STU_010238,77.381
STU_010239,53.933
STU_010240,74.103
STU_010241,81.73
STU_010242,76.547
STU_010243,63.987
STU_010244,88.222
STU_010245,59.9
STU_010246,48.704
STU_010247,96.226
STU_010248,87.43
STU_010249,69.143
STU_010250,98.281
STU_010251,74.61
STU_010252,100.0
STU_010253,62.298
STU_010254,95.87
STU_010255,67.075
STU_010256,59.915
STU_010257,76.455
STU_010258,80.535
STU_010259,82.462
STU_010260,62.473
STU_010261,61.483
STU_010262,54.956
STU_010263,61.783
STU_010264,100.0
STU_010265,70.099
STU_010266,79.773
STU_010267,62.694
STU_010268,84.837
STU_010269,76.023
STU_010270,89.821
STU_010271,82.867
STU_010272,60.522
STU_010273,83.037
STU_010274,68.428
STU_010275,90.629
STU_010276,62.439
STU_010277,82.146
STU_010278,78.499
STU_010279,63.307
STU_010280,68.422
STU_010281,56.304
STU_010282,68.068
STU_010283,85.458
STU_010284,70.195
STU_010285,60.552
STU_010286,81.233
STU_010287,93.504
STU_010288,62.154
STU_010289,53.075
STU_010290,83.629
STU_010291,46.016
STU_010292,89.734
STU_010293,62.907
STU_010294,58.917
STU_010295,69.799
STU_010296,82.951
STU_010297,81.662
STU_010298,96.203
STU_010299,91.025
STU_010300,59.222
STU_010301,79.921
STU_010302,79.897
STU_010303,72.697
STU_010304,56.859
STU_010305,81.745
STU_010306,58.165
STU_010307,67.801
STU_010308,74.298
STU_010309,68.662
STU_010310,57.526
STU_010311,61.738
STU_010312,78.396
