student_id,career_success_score
STU_010001,57.763
STU_010002,72.75
STU_010003,74.343
STU_010004,95.375
STU_010005,73.743
STU_010006,75.146
STU_010007,72.723
STU_010008,75.032
STU_010009,69.264
STU_010010,54.087
STU_010011,94.283
STU_010012,75.106
STU_010013,79.963
STU_010014,91.709
STU_010015,50.04
STU_010016,67.204
STU_010017,56.606
STU_010018,59.198
STU_010019,84.937
STU_010020,66.545
STU_010021,84.831
STU_010022,98.197
STU_010023,91.217
STU_010024,66.204
STU_010025,74.048
STU_010026,92.901
STU_010027,71.592
STU_010028,85.81
STU_010029,97.673
STU_010030,60.335
STU_010031,63.518
STU_010032,90.002
STU_010033,56.1
STU_010034,85.279
STU_010035,78.888
STU_010036,66.881
STU_010037,68.206
STU_010038,91.201
STU_010039,62.891
STU_010040,84.734
STU_010041,87.598
STU_010042,62.11
STU_010043,82.605
STU_010044,73.42
STU_010045,83.126
STU_010046,51.416
STU_010047,69.949
STU_010048,84.376
STU_010049,49.748
STU_010050,59.297
STU_010051,72.676
STU_010052,62.535
STU_010053,62.563
STU_010054,70.682
STU_010055,63.787
STU_010056,58.878
STU_010057,65.253
STU_010058,98.675
STU_010059,87.528
STU_010060,72.294
STU_010061,40.427
STU_010062,78.746
STU_010063,63.612
STU_010064,95.513
STU_010065,53.493
STU_010066,58.088
STU_010067,91.407
STU_010068,63.319
STU_010069,68.304
STU_010070,57.205
STU_010071,96.326
STU_010072,68.684
STU_010073,94.285
STU_010074,61.066
STU_010075,78.831
STU_010076,95.823
STU_010077,80.052
STU_010078,86.879
STU_010079,78.52
STU_010080,83.337
STU_010081,66.176
STU_010082,80.319
STU_010083,81.527
STU_010084,84.583
STU_010085,72.095
STU_010086,77.381
STU_010087,68.126
STU_010088,65.297
STU_010089,87.788
STU_010090,72.594
STU_010091,53.456
STU_010092,68.834
STU_010093,60.659
STU_010094,87.299
STU_010095,55.555
STU_010096,81.972
STU_010097,71.78
STU_010098,83.722
STU_010099,72.919
STU_010100,69.361
STU_010101,75.488
STU_010102,59.128
STU_010103,89.556
STU_010104,53.607
STU_010105,95.256
STU_010106,49.678
STU_010107,80.444
STU_010108,78.559
STU_010109,69.314
STU_010110,78.036
STU_010111,92.121
STU_010112,81.521
STU_010113,72.019
STU_010114,86.753
STU_010115,76.958
STU_010116,94.665
STU_010117,79.996
STU_010118,87.745
STU_010119,63.204
STU_010120,70.397
STU_010121,80.216
STU_010122,76.324
STU_010123,92.437
STU_010124,74.655
STU_010125,86.142
STU_010126,72.83
STU_010127,56.796
STU_010128,89.35
STU_010129,81.146
STU_010130,75.53
STU_010131,59.12
STU_010132,72.179
STU_010133,68.339
STU_010134,68.235
STU_010135,45.21
STU_010136,69.315
STU_010137,62.556
STU_010138,78.663
STU_010139,79.204
STU_010140,96.734
STU_010141,59.24
STU_010142,89.949
STU_010143,74.538
STU_010144,76.872
STU_010145,92.067
STU_010146,79.044
STU_010147,52.899
STU_010148,54.644
STU_010149,63.848
STU_010150,91.182
STU_010151,69.823
STU_010152,82.896
STU_010153,67.68
STU_010154,80.356
STU_010155,64.781
STU_010156,89.871
STU_010157,100.0
STU_010158,70.546
STU_010159,86.396
STU_010160,63.535
STU_010161,92.623
STU_010162,99.648
STU_010163,78.156
STU_010164,69.946
STU_010165,74.051
STU_010166,87.487
STU_010167,82.751
STU_010168,76.191
STU_010169,72.401
STU_010170,90.034
STU_010171,71.413
STU_010172,100.0
STU_010173,66.374
STU_010174,76.659
STU_010175,76.294
STU_010176,68.169
STU_010177,92.304
STU_010178,80.77
STU_010179,79.35
STU_010180,79.784
STU_010181,75.946
STU_010182,75.525
STU_010183,81.115
STU_010184,85.845
STU_010185,65.56
STU_010186,91.104
STU_010187,64.165
STU_010188,93.763
STU_010189,74.14
STU_010190,59.084
STU_010191,49.33
STU_010192,88.518
STU_010193,63.763
STU_010194,83.872
STU_010195,83.904
STU_010196,68.235
STU_010197,76.144
STU_010198,82.66
STU_010199,98.151
STU_010200,66.538
STU_010201,100.0
STU_010202,78.041
STU_010203,72.168
STU_010204,94.439
STU_010205,85.97
STU_010206,87.349
STU_010207,48.446
STU_010208,73.133
STU_010209,60.806
STU_010210,91.862
STU_010211,74.146
STU_010212,89.123
STU_010213,91.785
STU_010214,66.382
STU_010215,69.463
STU_010216,58.506
STU_010217,81.303
STU_010218,58.31
STU_010219,86.369
STU_010220,68.219
STU_010221,75.722
STU_010222,56.082
STU_010223,76.056
STU_010224,98.561
STU_010225,62.689
STU_010226,87.702
STU_010227,51.112
STU_010228,87.409
STU_010229,69.171
STU_010230,61.1
STU_010231,52.342
STU_010232,97.058
STU_010233,54.669
STU_010234,77.61
STU_010235,46.04
STU_010236,94.025
STU_010237,83.893
STU_010238,76.833
STU_010239,56.317
STU_010240,74.105
STU_010241,81.067
STU_010242,77.806
STU_010243,66.054
STU_010244,88.736
STU_010245,59.465
STU_010246,47.639
STU_010247,95.123
STU_010248,87.042
STU_010249,68.952
STU_010250,96.028
STU_010251,74.148
STU_010252,97.935
STU_010253,62.751
STU_010254,95.727
STU_010255,66.499
STU_010256,61.607
STU_010257,75.857
