student_id,career_success_score
STU_010001,58.048
STU_010002,72.996
STU_010003,73.479
STU_010004,95.702
STU_010005,74.628
STU_010006,73.653
STU_010007,73.841
STU_010008,73.348
STU_010009,68.598
STU_010010,52.199
STU_010011,96.405
STU_010012,74.248
STU_010013,82.158
STU_010014,94.478
STU_010015,51.494
STU_010016,66.471
STU_010017,57.028
STU_010018,57.611
STU_010019,87.211
STU_010020,66.949
STU_010021,86.832
STU_010022,98.887
STU_010023,91.894
STU_010024,65.956
STU_010025,77.655
STU_010026,89.915
STU_010027,70.349
STU_010028,86.422
STU_010029,97.18
STU_010030,63.719
STU_010031,65.213
STU_010032,90.891
STU_010033,56.956
STU_010034,86.702
STU_010035,80.919
STU_010036,66.352
STU_010037,71.925
STU_010038,92.592
STU_010039,63.754
STU_010040,82.836
STU_010041,89.983
STU_010042,63.741
STU_010043,81.392
STU_010044,73.019
STU_010045,82.332
STU_010046,54.935
STU_010047,71.359
STU_010048,84.067
STU_010049,52.037
STU_010050,60.107
STU_010051,73.743
STU_010052,63.846
STU_010053,64.569
STU_010054,68.382
STU_010055,64.853
STU_010056,61.08
STU_010057,64.049
STU_010058,98.564
STU_010059,88.607
STU_010060,71.443
STU_010061,40.408
STU_010062,78.566
STU_010063,68.227
STU_010064,93.363
STU_010065,54.608
STU_010066,57.406
STU_010067,92.207
STU_010068,61.972
STU_010069,68.409
STU_010070,62.149
STU_010071,97.152
STU_010072,69.481
STU_010073,92.973
STU_010074,59.504
STU_010075,78.134
STU_010076,96.424
STU_010077,82.666
STU_010078,87.438
STU_010079,79.651
STU_010080,83.505
STU_010081,65.826
STU_010082,81.077
STU_010083,82.397
STU_010084,83.859
STU_010085,72.553
STU_010086,79.099
STU_010087,67.256
STU_010088,65.832
STU_010089,88.73
STU_010090,72.808
STU_010091,57.142
STU_010092,69.34
STU_010093,63.074
STU_010094,90.638
STU_010095,54.253
STU_010096,82.19
STU_010097,71.582
STU_010098,82.995
STU_010099,70.537
STU_010100,67.404
STU_010101,75.22
STU_010102,58.586
STU_010103,91.715
STU_010104,53.852
STU_010105,94.974
STU_010106,48.225
STU_010107,81.334
STU_010108,80.207
STU_010109,72.703
STU_010110,79.731
STU_010111,88.975
STU_010112,81.759
STU_010113,72.163
STU_010114,85.181
STU_010115,75.887
STU_010116,94.125
STU_010117,78.612
STU_010118,90.56
STU_010119,65.5
STU_010120,71.146
STU_010121,81.524
STU_010122,79.43
STU_010123,89.943
STU_010124,75.73
STU_010125,85.636
STU_010126,73.38
STU_010127,57.419
STU_010128,89.846
STU_010129,82.175
STU_010130,76.872
STU_010131,60.56
STU_010132,70.216
STU_010133,70.621
STU_010134,68.266
STU_010135,43.888
STU_010136,69.13
STU_010137,62.825
STU_010138,78.203
STU_010139,81.069
STU_010140,92.28
STU_010141,56.634
STU_010142,88.231
STU_010143,76.277
STU_010144,76.232
STU_010145,92.417
STU_010146,79.351
STU_010147,52.919
STU_010148,54.753
STU_010149,60.321
STU_010150,92.274
STU_010151,71.408
STU_010152,82.586
STU_010153,69.696
STU_010154,81.029
STU_010155,65.421
STU_010156,90.77
STU_010157,100.0
STU_010158,70.044
STU_010159,87.736
STU_010160,65.263
STU_010161,94.718
STU_010162,100.0
STU_010163,79.142
STU_010164,70.51
STU_010165,72.94
STU_010166,89.498
STU_010167,83.801
STU_010168,75.554
STU_010169,72.184
STU_010170,86.959
STU_010171,70.564
STU_010172,99.89
STU_010173,66.326
STU_010174,77.178
STU_010175,75.423
STU_010176,68.019
STU_010177,92.371
STU_010178,81.647
STU_010179,80.919
STU_010180,79.586
STU_010181,78.22
STU_010182,79.112
STU_010183,80.554
STU_010184,85.867
STU_010185,66.645
STU_010186,89.579
STU_010187,67.057
STU_010188,92.981
STU_010189,75.524
STU_010190,61.123
STU_010191,49.808
STU_010192,86.64
STU_010193,65.602
STU_010194,86.412
STU_010195,84.254
STU_010196,69.677
STU_010197,77.615
STU_010198,86.483
STU_010199,98.154
STU_010200,67.01
STU_010201,100.0
STU_010202,78.664
STU_010203,73.283
STU_010204,94.081
STU_010205,86.046
STU_010206,91.72
STU_010207,49.371
STU_010208,72.332
STU_010209,63.285
STU_010210,91.308
STU_010211,75.384
STU_010212,90.95
STU_010213,89.832
STU_010214,70.889
STU_010215,70.614
STU_010216,58.235
STU_010217,80.883
STU_010218,55.572
STU_010219,83.561
STU_010220,68.695
STU_010221,75.242
STU_010222,57.268
STU_010223,75.982
STU_010224,100.0
STU_010225,63.107
STU_010226,87.326
STU_010227,54.632
STU_010228,86.85
STU_010229,70.468
STU_010230,61.692
STU_010231,52.5
STU_010232,95.489
STU_010233,55.525
STU_010234,79.747
STU_010235,43.356
STU_010236,94.18
STU_010237,81.05
STU_010238,75.197
STU_010239,52.631
STU_010240,74.153
STU_010241,82.809
STU_010242,76.545
STU_010243,62.956
STU_010244,87.906
STU_010245,60.256
STU_010246,49.061
STU_010247,96.89
STU_010248,87.776
STU_010249,71.414
STU_010250,98.547
STU_010251,73.55
STU_010252,100.0
STU_010253,61.946
STU_010254,94.998
STU_010255,67.686
STU_010256,59.794
STU_010257,76.213
STU_010258,80.465
STU_010259,82.591
STU_010260,62.146
STU_010261,59.201
STU_010262,55.822
STU_010263,61.427
STU_010264,100.0
STU_010265,72.18
STU_010266,79.722
STU_010267,61.269
STU_010268,84.54
STU_010269,74.949
STU_010270,91.001
STU_010271,84.544
STU_010272,59.985
STU_010273,81.826
STU_010274,67.745
STU_010275,90.589
STU_010276,62.865
STU_010277,81.735
STU_010278,77.124
STU_010279,63.029
STU_010280,68.637
STU_010281,56.334
STU_010282,69.167
STU_010283,85.085
STU_010284,70.984
STU_010285,57.151
STU_010286,80.106
STU_010287,93.551
STU_010288,60.241
STU_010289,53.543
STU_010290,84.396
STU_010291,46.324
STU_010292,89.516
STU_010293,63.776
STU_010294,59.873
STU_010295,69.537
STU_010296,83.231
STU_010297,80.949
STU_010298,95.865
STU_010299,90.937
STU_010300,61.236
STU_010301,78.96
STU_010302,81.229
STU_010303,72.93
STU_010304,57.55
STU_010305,81.9
STU_010306,59.199
