student_id,career_success_score
STU_010001,57.441
STU_010002,77.807
STU_010003,73.21
STU_010004,97.379
STU_010005,74.18
STU_010006,74.233
STU_010007,75.275
STU_010008,73.412
STU_010009,68.577
STU_010010,55.763
STU_010011,97.859
STU_010012,76.328
STU_010013,80.738
STU_010014,94.559
STU_010015,51.53
STU_010016,66.51
STU_010017,59.289
STU_010018,57.827
STU_010019,88.721
STU_010020,67.041
STU_010021,87.393
STU_010022,98.962
STU_010023,92.674
STU_010024,65.324
STU_010025,78.305
STU_010026,87.666
STU_010027,71.175
STU_010028,87.255
STU_010029,96.743
STU_010030,62.014
STU_010031,64.076
STU_010032,91.988
STU_010033,57.843
STU_010034,87.454
STU_010035,81.095
STU_010036,65.759
STU_010037,73.505
STU_010038,93.412
STU_010039,63.614
STU_010040,81.768
STU_010041,89.744
STU_010042,61.178
STU_010043,80.76
STU_010044,71.271
STU_010045,82.704
STU_010046,55.998
STU_010047,69.172
STU_010048,84.296
STU_010049,54.022
STU_010050,61.779
STU_010051,73.495
STU_010052,66.213
STU_010053,62.828
STU_010054,67.437
STU_010055,66.288
STU_010056,61.746
STU_010057,62.964
STU_010058,97.734
STU_010059,89.121
STU_010060,71.353
STU_010061,42.555
STU_010062,76.735
STU_010063,68.353
STU_010064,93.556
STU_010065,57.324
STU_010066,56.2
STU_010067,95.709
STU_010068,60.464
STU_010069,65.774
STU_010070,63.642
STU_010071,97.686
STU_010072,69.036
STU_010073,92.823
STU_010074,58.216
STU_010075,77.835
STU_010076,96.853
STU_010077,81.524
STU_010078,88.429
STU_010079,80.291
STU_010080,83.015
STU_010081,63.587
STU_010082,80.677
STU_010083,82.753
STU_010084,84.12
STU_010085,73.781
STU_010086,80.843
STU_010087,68.232
STU_010088,63.702
STU_010089,88.429
STU_010090,73.842
STU_010091,56.259
STU_010092,71.208
STU_010093,63.635
STU_010094,94.098
STU_010095,53.937
STU_010096,81.234
STU_010097,70.908
STU_010098,81.603
STU_010099,70.448
STU_010100,67.471
STU_010101,75.607
STU_010102,60.159
STU_010103,92.406
STU_010104,53.895
STU_010105,95.589
STU_010106,50.221
STU_010107,80.402
STU_010108,79.202
STU_010109,72.036
STU_010110,79.006
STU_010111,88.391
STU_010112,80.747
STU_010113,71.091
STU_010114,84.801
STU_010115,78.411
STU_010116,92.62
STU_010117,79.294
STU_010118,91.353
STU_010119,68.057
STU_010120,70.29
STU_010121,81.117
STU_010122,79.629
STU_010123,91.381
STU_010124,75.551
STU_010125,85.484
STU_010126,71.374
STU_010127,58.57
STU_010128,92.074
STU_010129,83.238
STU_010130,74.241
STU_010131,62.099
STU_010132,70.649
STU_010133,69.399
STU_010134,67.14
STU_010135,44.273
STU_010136,69.172
STU_010137,61.062
STU_010138,76.086
STU_010139,82.064
STU_010140,88.98
STU_010141,55.4
STU_010142,88.034
STU_010143,76.831
STU_010144,76.256
STU_010145,94.746
STU_010146,77.546
STU_010147,51.83
STU_010148,53.212
STU_010149,58.57
STU_010150,94.338
STU_010151,71.1
STU_010152,82.268
STU_010153,69.149
STU_010154,81.926
STU_010155,64.425
STU_010156,91.515
STU_010157,99.952
STU_010158,69.211
STU_010159,87.894
STU_010160,65.422
STU_010161,95.733
STU_010162,99.259
STU_010163,78.825
STU_010164,70.569
STU_010165,73.578
STU_010166,91.594
STU_010167,84.114
STU_010168,74.897
STU_010169,72.776
STU_010170,85.265
STU_010171,69.267
STU_010172,100.0
STU_010173,66.83
STU_010174,75.914
STU_010175,76.687
STU_010176,66.441
STU_010177,91.717
STU_010178,79.896
STU_010179,82.149
STU_010180,81.008
STU_010181,77.172
STU_010182,78.076
STU_010183,79.766
STU_010184,85.01
STU_010185,62.692
STU_010186,90.552
STU_010187,68.193
STU_010188,92.881
STU_010189,73.318
STU_010190,62.112
STU_010191,46.971
STU_010192,85.865
STU_010193,63.24
STU_010194,90.176
STU_010195,85.888
STU_010196,70.24
STU_010197,77.915
STU_010198,86.402
STU_010199,97.279
STU_010200,70.095
STU_010201,100.0
STU_010202,79.147
STU_010203,73.435
STU_010204,93.649
STU_010205,84.735
STU_010206,92.937
STU_010207,50.32
STU_010208,74.126
STU_010209,63.713
STU_010210,90.186
STU_010211,73.591
STU_010212,91.78
STU_010213,87.405
STU_010214,69.041
STU_010215,67.822
STU_010216,60.167
STU_010217,80.044
STU_010218,57.151
STU_010219,81.674
STU_010220,70.277
STU_010221,76.024
STU_010222,58.774
STU_010223,78.351
STU_010224,100.0
STU_010225,61.764
