student_id,career_success_score
STU_010001,57.421
STU_010002,72.842
STU_010003,73.608
STU_010004,95.904
STU_010005,75.673
STU_010006,74.851
STU_010007,73.549
STU_010008,74.067
STU_010009,68.586
STU_010010,52.658
STU_010011,94.944
STU_010012,73.786
STU_010013,80.965
STU_010014,93.073
STU_010015,51.133
STU_010016,67.517
STU_010017,57.132
STU_010018,59.862
STU_010019,87.463
STU_010020,67.778
STU_010021,86.02
STU_010022,98.829
STU_010023,91.624
STU_010024,67.14
STU_010025,76.924
STU_010026,91.318
STU_010027,71.564
STU_010028,86.445
STU_010029,97.758
STU_010030,62.007
STU_010031,63.716
STU_010032,90.475
STU_010033,55.862
STU_010034,86.327
STU_010035,80.102
STU_010036,66.818
STU_010037,70.712
STU_010038,92.819
STU_010039,63.253
STU_010040,83.977
STU_010041,89.153
STU_010042,64.673
STU_010043,81.903
STU_010044,73.199
STU_010045,82.217
STU_010046,53.205
STU_010047,71.911
STU_010048,84.776
STU_010049,50.411
STU_010050,60.162
STU_010051,72.63
STU_010052,62.815
STU_010053,63.881
STU_010054,68.997
STU_010055,65.162
STU_010056,60.916
STU_010057,65.077
STU_010058,98.965
STU_010059,88.12
STU_010060,71.794
STU_010061,40.484
STU_010062,78.88
STU_010063,66.679
STU_010064,94.237
STU_010065,53.931
STU_010066,57.634
STU_010067,92.34
STU_010068,62.689
STU_010069,68.791
STU_010070,60.59
STU_010071,96.552
STU_010072,69.994
STU_010073,93.886
STU_010074,60.034
STU_010075,77.735
STU_010076,95.613
STU_010077,81.961
STU_010078,88.366
STU_010079,79.717
STU_010080,82.869
STU_010081,66.117
STU_010082,80.513
STU_010083,81.752
STU_010084,84.509
STU_010085,72.404
STU_010086,77.427
STU_010087,68.426
STU_010088,66.614
STU_010089,88.155
STU_010090,73.654
STU_010091,55.866
STU_010092,70.303
STU_010093,62.169
STU_010094,87.979
STU_010095,55.133
STU_010096,82.345
STU_010097,71.927
STU_010098,83.725
STU_010099,71.746
STU_010100,69.033
STU_010101,75.665
STU_010102,59.561
STU_010103,90.788
STU_010104,54.092
STU_010105,94.891
STU_010106,49.561
STU_010107,80.755
STU_010108,79.262
STU_010109,71.729
STU_010110,78.7
STU_010111,91.024
STU_010112,80.708
STU_010113,72.694
STU_010114,86.148
STU_010115,76.722
STU_010116,94.284
STU_010117,79.923
STU_010118,89.731
STU_010119,64.098
STU_010120,71.009
STU_010121,81.047
STU_010122,77.808
STU_010123,91.655
STU_010124,75.856
STU_010125,85.337
STU_010126,73.092
STU_010127,57.236
STU_010128,89.443
STU_010129,81.426
STU_010130,76.479
STU_010131,60.145
STU_010132,71.026
STU_010133,68.341
STU_010134,68.441
STU_010135,44.856
STU_010136,69.384
STU_010137,63.269
STU_010138,78.275
STU_010139,81.023
STU_010140,93.696
STU_010141,59.967
STU_010142,88.566
STU_010143,75.489
STU_010144,76.953
STU_010145,93.03
STU_010146,78.518
STU_010147,53.077
STU_010148,54.767
STU_010149,62.023
STU_010150,91.958
STU_010151,70.888
STU_010152,82.334
STU_010153,68.404
STU_010154,80.604
STU_010155,65.105
STU_010156,90.797
STU_010157,100.0
STU_010158,70.855
STU_010159,85.524
STU_010160,64.55
STU_010161,93.547
STU_010162,99.591
STU_010163,77.595
STU_010164,70.528
STU_010165,72.817
STU_010166,88.389
STU_010167,83.64
STU_010168,76.718
STU_010169,72.165
STU_010170,89.525
STU_010171,71.092
STU_010172,100.0
STU_010173,66.021
STU_010174,76.785
STU_010175,76.079
STU_010176,68.645
STU_010177,91.976
STU_010178,81.614
STU_010179,80.983
STU_010180,79.969
STU_010181,76.784
STU_010182,76.729
STU_010183,81.115
STU_010184,86.442
STU_010185,66.159
STU_010186,90.985
STU_010187,65.76
STU_010188,93.216
STU_010189,75.466
STU_010190,60.737
STU_010191,50.527
STU_010192,87.89
STU_010193,64.555
STU_010194,85.83
STU_010195,83.586
STU_010196,69.109
STU_010197,76.82
STU_010198,84.21
STU_010199,97.992
STU_010200,67.274
STU_010201,100.0
STU_010202,78.355
STU_010203,72.822
STU_010204,94.206
STU_010205,86.307
STU_010206,90.45
STU_010207,49.143
STU_010208,72.68
STU_010209,62.758
STU_010210,91.316
STU_010211,74.775
STU_010212,91.171
STU_010213,90.969
STU_010214,68.925
STU_010215,69.795
STU_010216,58.442
STU_010217,81.401
STU_010218,57.603
STU_010219,85.73
STU_010220,69.359
STU_010221,77.139
STU_010222,57.21
STU_010223,77.922
STU_010224,99.805
STU_010225,63.721
STU_010226,88.252
STU_010227,53.244
STU_010228,86.449
STU_010229,70.31
STU_010230,61.183
STU_010231,52.801
STU_010232,96.555
STU_010233,55.024
STU_010234,78.621
STU_010235,46.081
STU_010236,94.303
STU_010237,81.592
STU_010238,75.86
STU_010239,54.571
STU_010240,74.32
STU_010241,82.011
STU_010242,76.966
STU_010243,64.315
STU_010244,88.466
STU_010245,60.361
STU_010246,48.393
STU_010247,95.897
STU_010248,87.497
STU_010249,69.552
STU_010250,97.155
STU_010251,74.084
STU_010252,99.727
STU_010253,62.726
STU_010254,95.514
STU_010255,66.977
STU_010256,61.241
STU_010257,75.901
STU_010258,80.555
STU_010259,82.149
STU_010260,64.008
STU_010261,61.117
STU_010262,55.829
STU_010263,62.653
STU_010264,100.0
STU_010265,70.995
STU_010266,79.754
STU_010267,62.442
STU_010268,84.72
STU_010269,74.989
STU_010270,89.738
STU_010271,83.086
STU_010272,60.385
STU_010273,83.138
STU_010274,66.442
STU_010275,91.276
STU_010276,62.483
STU_010277,81.975
STU_010278,78.848
STU_010279,62.083
STU_010280,68.36
STU_010281,56.814
STU_010282,68.758
STU_010283,85.541
STU_010284,70.74
STU_010285,60.263
STU_010286,81.013
STU_010287,93.996
STU_010288,61.128
STU_010289,52.81
STU_010290,83.952
STU_010291,47.231
STU_010292,89.982
STU_010293,62.954
STU_010294,57.694
STU_010295,70.272
STU_010296,82.959
STU_010297,82.184
STU_010298,96.291
STU_010299,90.957
STU_010300,59.743
STU_010301,79.516
STU_010302,81.906
STU_010303,72.299
STU_010304,58.492
STU_010305,80.983
STU_010306,57.342
STU_010307,68.336
STU_010308,74.8
STU_010309,68.279
STU_010310,57.85
STU_010311,62.442
STU_010312,79.212
STU_010313,77.267
STU_010314,86.334
STU_010315,90.26
STU_010316,92.511
STU_010317,87.155
STU_010318,74.159
STU_010319,90.654
STU_010320,98.265
STU_010321,66.116
