student_id,career_success_score
STU_010001,57.921
STU_010002,73.99
STU_010003,73.546
STU_010004,97.438
STU_010005,75.486
STU_010006,74.476
STU_010007,73.352
STU_010008,75.042
STU_010009,69.338
STU_010010,53.821
STU_010011,95.278
STU_010012,75.591
STU_010013,81.227
STU_010014,92.806
STU_010015,51.133
STU_010016,68.169
STU_010017,57.546
STU_010018,59.76
STU_010019,87.196
STU_010020,68.572
STU_010021,86.468
STU_010022,98.657
STU_010023,93.013
STU_010024,66.569
STU_010025,77.282
STU_010026,91.694
STU_010027,72.667
STU_010028,87.837
STU_010029,98.032
STU_010030,61.831
STU_010031,63.543
STU_010032,91.19
STU_010033,56.422
STU_010034,87.41
STU_010035,80.064
STU_010036,66.396
STU_010037,69.333
STU_010038,92.418
STU_010039,63.368
STU_010040,82.989
STU_010041,90.082
STU_010042,62.888
STU_010043,82.583
STU_010044,72.062
STU_010045,82.826
STU_010046,54.73
STU_010047,70.198
STU_010048,84.146
STU_010049,48.961
STU_010050,59.883
STU_010051,72.982
STU_010052,64.215
STU_010053,62.735
STU_010054,68.742
STU_010055,63.943
STU_010056,60.406
STU_010057,64.264
STU_010058,99.094
STU_010059,88.412
STU_010060,71.778
STU_010061,40.57
STU_010062,78.492
STU_010063,65.769
STU_010064,92.066
STU_010065,54.973
STU_010066,57.929
STU_010067,92.976
STU_010068,61.767
STU_010069,66.888
STU_010070,59.775
STU_010071,95.831
STU_010072,68.613
STU_010073,94.534
STU_010074,59.156
STU_010075,78.547
STU_010076,96.313
STU_010077,82.878
STU_010078,88.152
STU_010079,78.984
STU_010080,81.591
STU_010081,63.341
STU_010082,78.913
STU_010083,80.875
STU_010084,83.268
STU_010085,72.158
STU_010086,78.952
STU_010087,68.773
STU_010088,65.507
STU_010089,88.607
STU_010090,74.627
STU_010091,56.29
STU_010092,70.774
STU_010093,62.39
STU_010094,88.789
STU_010095,55.193
STU_010096,83.74
STU_010097,69.989
STU_010098,83.836
STU_010099,70.519
STU_010100,69.553
STU_010101,76.856
STU_010102,61.56
STU_010103,91.429
STU_010104,52.51
STU_010105,96.374
STU_010106,49.657
STU_010107,80.657
STU_010108,79.276
STU_010109,70.464
STU_010110,79.412
STU_010111,89.696
STU_010112,81.086
STU_010113,72.372
STU_010114,84.728
STU_010115,76.944
STU_010116,91.795
STU_010117,79.286
STU_010118,89.981
STU_010119,65.508
STU_010120,70.167
STU_010121,80.634
STU_010122,76.293
STU_010123,92.47
STU_010124,75.1
STU_010125,85.569
STU_010126,73.069
STU_010127,57.237
STU_010128,90.426
STU_010129,82.216
STU_010130,74.202
STU_010131,61.381
STU_010132,70.491
STU_010133,71.98
STU_010134,68.202
STU_010135,43.449
STU_010136,69.021
STU_010137,62.45
STU_010138,78.504
STU_010139,80.07
STU_010140,91.436
STU_010141,60.689
STU_010142,87.706
STU_010143,75.495
STU_010144,76.112
STU_010145,93.523
STU_010146,80.336
STU_010147,53.548
STU_010148,55.008
STU_010149,61.581
STU_010150,91.656
STU_010151,72.614
STU_010152,83.324
STU_010153,70.567
STU_010154,80.411
STU_010155,64.19
STU_010156,92.055
STU_010157,99.916
STU_010158,70.991
STU_010159,86.272
STU_010160,64.431
STU_010161,93.512
STU_010162,99.735
STU_010163,77.443
STU_010164,72.166
STU_010165,72.416
STU_010166,88.501
STU_010167,83.733
STU_010168,75.88
STU_010169,71.586
STU_010170,88.37
STU_010171,70.337
STU_010172,99.725
STU_010173,66.173
STU_010174,76.834
STU_010175,77.05
STU_010176,68.343
STU_010177,91.096
STU_010178,81.669
STU_010179,81.566
STU_010180,80.042
STU_010181,77.203
STU_010182,77.239
STU_010183,80.063
STU_010184,85.762
STU_010185,64.806
STU_010186,89.17
STU_010187,66.084
STU_010188,92.246
STU_010189,73.187
STU_010190,60.727
STU_010191,49.677
STU_010192,86.129
STU_010193,64.39
STU_010194,86.433
STU_010195,84.342
STU_010196,68.812
STU_010197,76.282
STU_010198,84.059
STU_010199,97.461
STU_010200,69.253
STU_010201,100.0
STU_010202,79.489
STU_010203,72.292
STU_010204,94.977
STU_010205,84.699
STU_010206,89.5
STU_010207,49.034
STU_010208,71.72
STU_010209,63.144
STU_010210,90.692
STU_010211,74.947
STU_010212,90.836
STU_010213,89.753
STU_010214,67.084
STU_010215,70.25
STU_010216,57.846
STU_010217,81.442
STU_010218,56.922
STU_010219,84.979
STU_010220,68.052
STU_010221,78.693
STU_010222,57.473
STU_010223,75.437
STU_010224,99.746
STU_010225,62.293
STU_010226,86.991
STU_010227,54.481
STU_010228,87.851
STU_010229,72.018
STU_010230,61.803
STU_010231,53.428
STU_010232,95.855
STU_010233,55.892
STU_010234,80.295
STU_010235,46.672
STU_010236,93.753
STU_010237,82.027
STU_010238,75.754
STU_010239,52.516
STU_010240,73.081
STU_010241,81.73
STU_010242,78.253
STU_010243,64.146
STU_010244,88.516
STU_010245,59.016
STU_010246,47.213
STU_010247,94.991
