student_id,career_success_score
STU_010001,57.553
STU_010002,72.844
STU_010003,73.645
STU_010004,95.905
STU_010005,75.579
STU_010006,74.935
STU_010007,73.532
STU_010008,74.308
STU_010009,68.837
STU_010010,52.805
STU_010011,94.899
STU_010012,73.952
STU_010013,80.897
STU_010014,92.999
STU_010015,51.039
STU_010016,67.565
STU_010017,57.055
STU_010018,59.901
STU_010019,87.193
STU_010020,67.646
STU_010021,86.033
STU_010022,98.84
STU_010023,91.579
STU_010024,67.024
STU_010025,76.683
STU_010026,91.575
STU_010027,71.572
STU_010028,86.398
STU_010029,97.762
STU_010030,61.88
STU_010031,63.781
STU_010032,90.475
STU_010033,56.029
STU_010034,86.206
STU_010035,80.034
STU_010036,66.723
STU_010037,70.39
STU_010038,92.609
STU_010039,63.352
STU_010040,84.071
STU_010041,89.095
STU_010042,64.379
STU_010043,81.925
STU_010044,73.151
STU_010045,82.504
STU_010046,53.113
STU_010047,71.579
STU_010048,84.779
STU_010049,50.245
STU_010050,60.14
STU_010051,72.681
STU_010052,62.882
STU_010053,63.796
STU_010054,69.181
STU_010055,64.998
STU_010056,60.707
STU_010057,65.13
STU_010058,98.987
STU_010059,88.009
STU_010060,71.925
STU_010061,40.476
STU_010062,78.943
STU_010063,66.201
STU_010064,94.314
STU_010065,53.868
STU_010066,57.766
STU_010067,92.374
STU_010068,62.719
STU_010069,69.026
STU_010070,59.905
STU_010071,96.517
STU_010072,69.878
STU_010073,94.039
STU_010074,60.175
STU_010075,77.891
STU_010076,95.717
STU_010077,81.761
STU_010078,88.152
STU_010079,79.539
STU_010080,83.03
STU_010081,66.141
STU_010082,80.538
STU_010083,81.77
STU_010084,84.474
STU_010085,72.339
STU_010086,77.349
STU_010087,68.422
STU_010088,66.471
STU_010089,88.145
STU_010090,73.625
STU_010091,55.663
STU_010092,70.202
STU_010093,61.858
STU_010094,87.856
STU_010095,55.362
STU_010096,82.405
STU_010097,71.9
STU_010098,83.757
STU_010099,71.843
STU_010100,68.96
STU_010101,75.671
STU_010102,59.755
STU_010103,90.693
STU_010104,54.117
STU_010105,95.045
STU_010106,49.583
STU_010107,80.874
STU_010108,79.172
STU_010109,71.434
STU_010110,78.657
STU_010111,91.277
STU_010112,80.805
STU_010113,72.734
STU_010114,86.204
STU_010115,76.887
STU_010116,94.398
STU_010117,80.083
STU_010118,89.571
STU_010119,64.37
STU_010120,70.943
STU_010121,80.893
STU_010122,77.558
STU_010123,91.908
STU_010124,75.687
STU_010125,85.55
STU_010126,73.102
STU_010127,57.252
STU_010128,89.534
STU_010129,81.516
STU_010130,76.333
STU_010131,60.097
STU_010132,71.348
STU_010133,68.407
STU_010134,68.461
STU_010135,44.858
STU_010136,69.374
STU_010137,63.175
STU_010138,78.355
STU_010139,80.809
STU_010140,94.251
STU_010141,59.887
STU_010142,88.811
STU_010143,75.457
STU_010144,76.992
STU_010145,93.023
STU_010146,78.676
STU_010147,52.972
STU_010148,54.844
STU_010149,62.416
STU_010150,91.855
STU_010151,70.862
STU_010152,82.433
STU_010153,68.444
STU_010154,80.669
STU_010155,65.096
STU_010156,90.715
STU_010157,100.0
STU_010158,70.917
STU_010159,85.782
STU_010160,64.41
STU_010161,93.56
STU_010162,99.659
STU_010163,77.738
STU_010164,70.65
STU_010165,73.048
STU_010166,88.367
STU_010167,83.468
STU_010168,76.698
STU_010169,72.188
STU_010170,89.675
STU_010171,71.265
STU_010172,100.0
STU_010173,66.054
STU_010174,76.81
STU_010175,76.194
STU_010176,68.572
STU_010177,92.104
STU_010178,81.551
STU_010179,80.823
STU_010180,79.965
STU_010181,76.533
STU_010182,76.555
STU_010183,81.217
STU_010184,86.421
STU_010185,66.209
STU_010186,91.07
STU_010187,65.598
STU_010188,93.445
STU_010189,75.269
STU_010190,60.589
STU_010191,50.451
STU_010192,87.933
STU_010193,64.419
STU_010194,85.572
STU_010195,83.672
STU_010196,69.012
STU_010197,76.828
STU_010198,84.086
STU_010199,98.16
STU_010200,67.331
STU_010201,100.0
STU_010202,78.337
STU_010203,72.797
STU_010204,94.251
STU_010205,86.373
STU_010206,90.083
STU_010207,49.092
STU_010208,72.627
STU_010209,62.541
STU_010210,91.432
STU_010211,74.774
STU_010212,90.884
STU_010213,91.193
STU_010214,68.561
STU_010215,69.857
STU_010216,58.508
STU_010217,81.519
STU_010218,57.746
STU_010219,85.936
STU_010220,69.389
STU_010221,77.006
STU_010222,57.021
STU_010223,77.554
STU_010224,99.687
STU_010225,63.75
STU_010226,88.183
STU_010227,52.955
STU_010228,86.735
