student_id,career_success_score
STU_010001,57.99327386673211
STU_010002,73.96681763532662
STU_010003,74.5677605369386
STU_010004,97.7864154836909
STU_010005,75.58676035427139
STU_010006,75.0412670478797
STU_010007,73.16345503215362
STU_010008,76.14240336152614
STU_010009,69.84702240852657
STU_010010,55.20650372645159
STU_010011,94.97907988331647
STU_010012,76.83867789524984
STU_010013,81.26002414652433
STU_010014,92.14520329132834
STU_010015,49.465284486246105
STU_010016,68.54582726365122
STU_010017,58.067576886281174
STU_010018,58.489780075870854
STU_010019,86.59068434472326
STU_010020,68.09236826131881
STU_010021,85.76417826155581
STU_010022,98.61464227254115
STU_010023,93.63657975698757
STU_010024,66.25513455477582
STU_010025,77.12511378208212
STU_010026,91.85444145318998
STU_010027,73.18100901103212
STU_010028,87.90293582786086
STU_010029,98.11317936996926
STU_010030,61.1498721775003
STU_010031,62.946663467210655
STU_010032,91.33150661810663
STU_010033,56.39836825667393
STU_010034,87.43621133324721
STU_010035,79.85910505581681
STU_010036,66.80003858959978
STU_010037,68.02781334959212
STU_010038,92.15341129477218
STU_010039,63.15487906545289
STU_010040,83.06157560884712
STU_010041,89.85790775559097
STU_010042,61.64294822778393
STU_010043,83.78664255189247
STU_010044,72.4436716052069
STU_010045,83.26372952583205
STU_010046,54.313874087550786
STU_010047,69.08131939362437
STU_010048,83.34150477072369
STU_010049,48.42284483374215
STU_010050,59.88574314810248
STU_010051,73.00508496441876
STU_010052,64.5885601849574
STU_010053,61.94107759703981
STU_010054,69.17905495872151
STU_010055,63.48647310046512
STU_010056,59.05774947031719
STU_010057,64.26120792206932
STU_010058,99.47835801312185
STU_010059,88.7480934286369
STU_010060,72.09109612585614
STU_010061,40.55112011397416
STU_010062,78.44515318352424
STU_010063,64.45944452396657
STU_010064,92.7526881911886
STU_010065,54.974397920313294
STU_010066,58.381100294570764
STU_010067,92.92196361359218
STU_010068,61.27752764557238
STU_010069,66.00341564769451
STU_010070,58.297377061926134
STU_010071,95.83269433743035
STU_010072,69.03176551377705
STU_010073,95.32731906266515
STU_010074,59.79681015261917
STU_010075,78.87114370258479
STU_010076,96.27877766607634
STU_010077,82.4507041242299
STU_010078,88.68720990804579
STU_010079,79.13687321389473
STU_010080,80.98623987494882
STU_010081,63.21913447502118
STU_010082,78.35901007111963
STU_010083,80.66780341659924
STU_010084,83.2305593053222
STU_010085,72.24180046424279
STU_010086,78.71311080239198
STU_010087,68.59832995844585
STU_010088,65.31881573269337
STU_010089,89.09415332851515
STU_010090,75.308417108459
STU_010091,55.303321539680695
STU_010092,70.17896672517794
STU_010093,61.731452513848325
STU_010094,89.10204984750618
STU_010095,55.649857248252346
STU_010096,83.33194005970032
STU_010097,69.6505657947931
STU_010098,84.3140731529129
STU_010099,71.25352860592542
STU_010100,69.9894673767091
STU_010101,76.9429537755075
STU_010102,61.754440632093065
STU_010103,90.98576206497742
STU_010104,52.57278843849885
STU_010105,96.41621961542555
STU_010106,49.92166119986058
STU_010107,79.85593656739458
STU_010108,79.02546131606076
STU_010109,69.5993271887748
STU_010110,79.52388115878658
STU_010111,89.77036071660196
STU_010112,81.47175443086446
STU_010113,71.81806371475247
STU_010114,84.94580174000946
STU_010115,77.28304881736582
STU_010116,91.83272012685019
STU_010117,79.74852547808507
STU_010118,89.97270723781554
STU_010119,64.88606354117731
STU_010120,69.96881964920841
STU_010121,80.64803226016156
STU_010122,75.19430112361701
STU_010123,93.10897628825857
STU_010124,74.65929215141168
STU_010125,85.71028120208055
STU_010126,72.66468111144297
STU_010127,57.43102133744057
STU_010128,90.97764015179301
STU_010129,82.84795686629961
STU_010130,73.27042465997076
STU_010131,60.69658901732778
STU_010132,70.99634642593578
STU_010133,71.90437143297129
STU_010134,67.69588905265962
STU_010135,43.603383741783155
STU_010136,69.47566304436441
STU_010137,61.6234077760862
STU_010138,78.9296582268571
STU_010139,80.3524446508049
STU_010140,91.71457344912648
STU_010141,60.972670212514075
STU_010142,87.97383663807457
STU_010143,74.79839054061179
STU_010144,75.5402212744595
STU_010145,93.52164559698778
STU_010146,80.52341868814547
STU_010147,53.53402456879043
STU_010148,54.55690162615308
STU_010149,62.21012166047707
STU_010150,91.62824860479729
STU_010151,72.0084105832552
STU_010152,83.96746758336478
STU_010153,70.0159203582833
STU_010154,80.75269837129903
STU_010155,63.75088294769914
STU_010156,92.77127087410997
STU_010157,100.0
STU_010158,70.82857658385372
STU_010159,86.52192910302043
STU_010160,63.89796471549823
STU_010161,93.97359726618885
STU_010162,100.0
STU_010163,77.74365422405035
STU_010164,71.45351856632064
STU_010165,73.17512516770022
STU_010166,88.79109484473184
STU_010167,83.26798422389726
STU_010168,76.0077395251374
STU_010169,71.76115421514265
STU_010170,89.71137828102076
STU_010171,70.5851637371262
STU_010172,100.0
STU_010173,66.08263622404182
STU_010174,76.53958760297147
STU_010175,77.88112951384471
STU_010176,68.63737887163133
STU_010177,91.57023516172718
STU_010178,81.43787555556051
STU_010179,81.47733383323506
STU_010180,80.68744231982473
STU_010181,76.60059683205566
STU_010182,75.96531770085176
STU_010183,79.94348686131167
STU_010184,85.47255863468354
STU_010185,64.7576807297843
STU_010186,88.81478065045226
STU_010187,65.39076776636499
STU_010188,92.64001515339632
STU_010189,73.05793247304982
STU_010190,60.18832062622502
STU_010191,47.84108388228933
STU_010192,86.59734714217726
STU_010193,63.31173659205476
STU_010194,85.83165649894825
STU_010195,84.24180837403996
STU_010196,67.80985781407333
STU_010197,76.22601876325645
STU_010198,83.48424118068732
STU_010199,97.61114649781061
STU_010200,69.74003513678534
STU_010201,100.0
STU_010202,79.41440797223825
STU_010203,71.76480023432467
STU_010204,94.79229215310487
STU_010205,84.81144434340646
STU_010206,88.67999036230813
STU_010207,48.53943552166051
STU_010208,72.50139384153462
STU_010209,61.843359754124236
STU_010210,90.36387557170721
STU_010211,73.95304343398698
STU_010212,90.21205663652546
STU_010213,89.9798389654226
STU_010214,65.89261945774922
STU_010215,69.52212533186285
STU_010216,57.1508964751811
STU_010217,81.41663426424762
STU_010218,56.967765894907664
STU_010219,85.0974296865457
STU_010220,68.49947200884102
STU_010221,79.30902516280177
STU_010222,56.85513319386199
STU_010223,75.74724261671311
STU_010224,100.0
STU_010225,61.50733549066756
STU_010226,87.50712626592176
STU_010227,54.07825393891266
STU_010228,88.45895037461358
STU_010229,71.96232026345427
STU_010230,61.54785663884172
STU_010231,52.594136415878225
STU_010232,96.38693853271411
STU_010233,56.096117881091914
STU_010234,79.61800058944355
STU_010235,46.719482471887204
STU_010236,93.65300253280813
STU_010237,83.65334655105562
STU_010238,76.43307862359579
STU_010239,53.10722667282442
STU_010240,72.64088455225712
STU_010241,81.88582645711497
STU_010242,78.41976145854069
STU_010243,64.65819352381081
STU_010244,89.3619336699507
STU_010245,58.52227854881585
STU_010246,47.092774474508545
STU_010247,94.22804177097302
