student_id,career_success_score
STU_010001,57.416
STU_010002,74.039
STU_010003,73.648
STU_010004,95.482
STU_010005,73.856
STU_010006,74.982
STU_010007,73.754
STU_010008,74.098
STU_010009,69.174
STU_010010,54.364
STU_010011,96.79
STU_010012,75.24
STU_010013,80.744
STU_010014,94.542
STU_010015,51.452
STU_010016,67.555
STU_010017,57.935
STU_010018,58.68
STU_010019,86.652
STU_010020,66.86
STU_010021,86.722
STU_010022,99.13
STU_010023,91.483
STU_010024,66.202
STU_010025,76.996
STU_010026,91.082
STU_010027,72.036
STU_010028,86.955
STU_010029,97.194
STU_010030,61.817
STU_010031,62.972
STU_010032,90.623
STU_010033,55.677
STU_010034,86.395
STU_010035,79.884
STU_010036,66.15
STU_010037,70.14
STU_010038,91.893
STU_010039,63.688
STU_010040,82.652
STU_010041,89.686
STU_010042,62.457
STU_010043,82.542
STU_010044,72.49
STU_010045,82.396
STU_010046,54.254
STU_010047,69.77
STU_010048,84.012
STU_010049,52.134
STU_010050,61.498
STU_010051,73.172
STU_010052,64.629
STU_010053,62.383
STU_010054,69.229
STU_010055,64.472
STU_010056,59.936
STU_010057,64.02
STU_010058,98.543
STU_010059,88.258
STU_010060,72.386
STU_010061,41.88
STU_010062,77.998
STU_010063,65.983
STU_010064,93.975
STU_010065,54.169
STU_010066,56.086
STU_010067,93.739
STU_010068,62.532
STU_010069,66.65
STU_010070,60.442
STU_010071,96.973
STU_010072,69.224
STU_010073,93.934
STU_010074,58.106
STU_010075,77.806
STU_010076,97.306
STU_010077,82.175
STU_010078,87.214
STU_010079,78.586
STU_010080,82.459
STU_010081,63.864
STU_010082,79.464
STU_010083,81.5
STU_010084,84.298
STU_010085,73.228
STU_010086,79.224
STU_010087,68.694
STU_010088,64.061
STU_010089,88.625
STU_010090,73.58
STU_010091,54.622
STU_010092,69.816
STU_010093,62.485
STU_010094,90.102
STU_010095,54.858
STU_010096,82.132
STU_010097,70.878
STU_010098,82.378
STU_010099,71.302
STU_010100,68.292
STU_010101,76.043
STU_010102,59.508
STU_010103,91.062
STU_010104,55.136
STU_010105,95.619
STU_010106,49.447
STU_010107,80.571
STU_010108,79.539
STU_010109,70.174
STU_010110,78.381
STU_010111,90.138
STU_010112,80.753
STU_010113,71.908
STU_010114,83.95
STU_010115,77.01
STU_010116,92.888
STU_010117,79.062
STU_010118,90.572
STU_010119,66.743
STU_010120,70.394
STU_010121,80.844
STU_010122,77.948
STU_010123,92.149
STU_010124,74.937
STU_010125,85.546
STU_010126,72.247
STU_010127,56.604
STU_010128,89.851
STU_010129,81.727
STU_010130,75.662
STU_010131,60.901
STU_010132,71.446
STU_010133,70.23
STU_010134,68.174
STU_010135,45.326
STU_010136,69.292
STU_010137,61.94
STU_010138,77.691
STU_010139,80.546
STU_010140,93.258
STU_010141,58.112
STU_010142,89.12
STU_010143,75.65
STU_010144,76.291
STU_010145,92.785
STU_010146,78.904
STU_010147,51.524
STU_010148,53.386
STU_010149,59.561
STU_010150,91.748
STU_010151,71.418
STU_010152,82.97
STU_010153,69.371
STU_010154,80.066
STU_010155,64.274
STU_010156,91.27
STU_010157,99.31
STU_010158,70.094
STU_010159,87.194
STU_010160,64.332
STU_010161,94.622
STU_010162,99.889
STU_010163,78.344
STU_010164,70.674
STU_010165,73.947
STU_010166,89.17
STU_010167,83.716
STU_010168,75.815
STU_010169,72.234
STU_010170,87.699
STU_010171,70.089
STU_010172,100.0
STU_010173,67.215
STU_010174,76.044
STU_010175,76.45
STU_010176,67.127
STU_010177,91.27
STU_010178,81.502
STU_010179,79.75
STU_010180,79.646
STU_010181,77.922
STU_010182,77.876
STU_010183,80.634
STU_010184,84.883
STU_010185,65.048
STU_010186,90.045
STU_010187,65.56
STU_010188,92.291
STU_010189,74.036
STU_010190,59.951
STU_010191,49.788
STU_010192,87.154
STU_010193,64.436
STU_010194,87.114
STU_010195,84.987
STU_010196,69.172
STU_010197,76.352
STU_010198,84.677
STU_010199,97.87
STU_010200,68.61
STU_010201,100.0
STU_010202,78.392
STU_010203,72.986
STU_010204,94.352
STU_010205,84.53
STU_010206,90.162
STU_010207,48.104
STU_010208,72.467
STU_010209,62.174
STU_010210,91.116
STU_010211,74.26
STU_010212,90.471
STU_010213,90.069
STU_010214,68.048
STU_010215,69.148
STU_010216,59.472
STU_010217,81.61
STU_010218,57.648
STU_010219,84.399
STU_010220,68.6
STU_010221,76.828
STU_010222,57.818
STU_010223,76.248
STU_010224,99.1
STU_010225,63.204
STU_010226,86.87
STU_010227,53.077
STU_010228,87.467
STU_010229,70.377
STU_010230,60.892
STU_010231,52.686
STU_010232,96.64
STU_010233,54.894
STU_010234,79.106
STU_010235,44.938
STU_010236,94.304
STU_010237,80.82
STU_010238,74.74
STU_010239,53.708
STU_010240,72.9
STU_010241,82.004
STU_010242,77.334
STU_010243,62.665
STU_010244,87.724
STU_010245,60.142
STU_010246,48.538
STU_010247,95.622
STU_010248,86.786
STU_010249,70.08
STU_010250,97.381
STU_010251,74.848
STU_010252,98.566
STU_010253,61.25
STU_010254,96.306
STU_010255,67.668
STU_010256,60.219
STU_010257,74.894
STU_010258,80.426
STU_010259,81.382
STU_010260,62.272
STU_010261,61.79
STU_010262,56.084
STU_010263,61.878
STU_010264,100.0
STU_010265,71.139
STU_010266,78.813
STU_010267,62.352
STU_010268,84.496
STU_010269,74.014
STU_010270,90.144
STU_010271,84.06
STU_010272,60.734
STU_010273,81.314
STU_010274,64.866
STU_010275,90.732
STU_010276,63.28
STU_010277,81.742
STU_010278,79.882
STU_010279,63.526
STU_010280,68.298
STU_010281,55.428
STU_010282,68.424
STU_010283,84.558
STU_010284,70.178
STU_010285,59.323
STU_010286,79.799
STU_010287,94.408
STU_010288,60.189
STU_010289,52.466
STU_010290,83.391
STU_010291,46.862
STU_010292,89.504
STU_010293,63.681
STU_010294,57.472
STU_010295,69.461
STU_010296,83.339
STU_010297,81.984
STU_010298,97.121
STU_010299,92.018
STU_010300,59.743
STU_010301,78.178
STU_010302,83.17
STU_010303,71.81
STU_010304,58.058
STU_010305,81.12
STU_010306,57.748
STU_010307,67.866
STU_010308,75.292
STU_010309,68.902
STU_010310,57.536
STU_010311,63.476
STU_010312,77.603
STU_010313,76.437
STU_010314,86.176
STU_010315,90.366
STU_010316,92.56
STU_010317,88.256
STU_010318,73.114
STU_010319,90.69
STU_010320,98.064
STU_010321,67.05
STU_010322,94.734
STU_010323,74.069
STU_010324,96.06
STU_010325,93.057
STU_010326,77.362
