student_id,career_success_score
STU_010001,58.16390654295884
STU_010002,75.37389843826762
STU_010003,73.24681736277624
STU_010004,99.38611066800847
STU_010005,75.95983390565809
STU_010006,73.71150655036688
STU_010007,73.30665501194933
STU_010008,75.78599250762069
STU_010009,69.94835024864298
STU_010010,55.39223707276042
STU_010011,95.40023221672614
STU_010012,77.43999536358456
STU_010013,81.75161131459042
STU_010014,92.54717427385974
STU_010015,51.032421364296404
STU_010016,68.71575373524803
STU_010017,58.14238129755424
STU_010018,59.56804155739792
STU_010019,87.3669925839767
STU_010020,69.74437974115689
STU_010021,86.63459209840875
STU_010022,98.34828785307408
STU_010023,94.61888078436094
STU_010024,66.05458697128097
STU_010025,78.46511758622032
STU_010026,91.13217262170608
STU_010027,73.93578933795739
STU_010028,89.39352925912098
STU_010029,98.17035380758104
STU_010030,62.1113553712096
STU_010031,63.45165219943557
STU_010032,92.04319440895719
STU_010033,57.20531028080799
STU_010034,88.92475648835186
STU_010035,80.21566801077395
STU_010036,65.88561872251151
STU_010037,68.04564436773161
STU_010038,92.16848156584385
STU_010039,63.46171471206017
STU_010040,81.76257385374149
STU_010041,91.08870409406418
STU_010042,61.48233535524922
STU_010043,83.09708460699743
STU_010044,71.24193144486688
STU_010045,82.92249592895654
STU_010046,56.643359589015006
STU_010047,68.72879058909692
STU_010048,83.24626723250049
STU_010049,47.65783076663071
STU_010050,59.74153043066248
STU_010051,73.31795425652109
STU_010052,65.80585975245437
STU_010053,61.831763487399996
STU_010054,68.24254300557688
STU_010055,63.372530008300345
STU_010056,60.47432140211234
STU_010057,63.31705652993304
STU_010058,98.91797519401108
STU_010059,88.64919667127309
STU_010060,71.4611554397008
STU_010061,40.31294984186587
STU_010062,78.09976674772557
STU_010063,65.61121164070119
STU_010064,89.09792191127653
STU_010065,56.37693874199361
STU_010066,58.20760672179195
STU_010067,93.4361848718187
STU_010068,60.53889474425873
STU_010069,64.58155148739539
STU_010070,60.31257671187538
STU_010071,95.05289925483233
STU_010072,67.37863727196546
STU_010073,94.70731602581048
STU_010074,58.18288823929518
STU_010075,78.8726707424631
STU_010076,96.76793769367984
STU_010077,84.49196684464336
STU_010078,88.13154363394747
STU_010079,78.60861193506261
STU_010080,79.95096763613151
STU_010081,60.339526797071386
STU_010082,76.96078472359858
STU_010083,79.8339806936413
STU_010084,81.4437394941776
STU_010085,72.12371081144661
STU_010086,80.7950979648768
STU_010087,69.11337972897942
STU_010088,64.6624810541002
STU_010089,88.72348050185138
STU_010090,76.26744200220817
STU_010091,57.42048216257176
STU_010092,71.23839492200953
STU_010093,62.86094662462139
STU_010094,89.85454517692912
STU_010095,55.236047238840186
STU_010096,84.93894070142478
STU_010097,67.90148398545665
STU_010098,84.10891621518765
STU_010099,68.73451183087525
STU_010100,70.37603800700862
STU_010101,78.22458999934265
STU_010102,64.09457122824176
STU_010103,92.48004701506973
STU_010104,50.47740085306147
STU_010105,97.8689837873928
STU_010106,49.70938018301706
STU_010107,79.9474241189474
STU_010108,79.1615737560093
STU_010109,69.59786485550829
STU_010110,80.39139867574066
STU_010111,87.60205344485065
STU_010112,81.11739083946851
STU_010113,71.99839800350318
STU_010114,83.25051178068436
STU_010115,77.03511461913668
STU_010116,88.90613918793223
STU_010117,78.48873029010096
STU_010118,90.61551415551436
STU_010119,66.8294513973866
STU_010120,69.45030021916857
STU_010121,80.27770963935183
STU_010122,75.08387629503446
STU_010123,92.45928613491469
STU_010124,74.54747972996833
STU_010125,85.39807842689443
STU_010126,72.61088133181009
STU_010127,57.380688599752474
STU_010128,91.55958426936851
STU_010129,83.10389308181652
STU_010130,71.46335896661073
STU_010131,62.772518427677085
STU_010132,69.42675431331892
STU_010133,75.75975001721956
STU_010134,67.82056765142548
STU_010135,41.72715466178693
STU_010136,68.9124564557224
STU_010137,61.59542206974453
STU_010138,78.55271603309521
STU_010139,79.32573872606724
STU_010140,87.43994397862765
STU_010141,61.45006246215405
STU_010142,86.06315268657636
STU_010143,75.35420389478224
STU_010144,74.96046936112491
STU_010145,93.90756104008189
STU_010146,81.84568213405053
STU_010147,54.30771262150271
STU_010148,55.072770932974976
STU_010149,60.513928387672436
STU_010150,91.66095202271248
STU_010151,74.45004072236163
STU_010152,84.04859814263
STU_010153,72.97153478343536
STU_010154,80.3124095261295
STU_010155,63.230401588118795
STU_010156,93.5106322115478
STU_010157,100.0
STU_010158,70.91692362733053
STU_010159,86.92601020472709
STU_010160,64.53503510787831
STU_010161,93.35090337041242
STU_010162,99.7619122082827
STU_010163,77.055006946758
STU_010164,74.0515836063533
STU_010165,71.5288373046473
STU_010166,88.83733229577764
STU_010167,83.90761612752215
STU_010168,74.84225404009264
STU_010169,70.76578361563273
STU_010170,86.818925285365
STU_010171,69.16785686238224
STU_010172,99.23074682516118
STU_010173,66.13583991087658
STU_010174,76.92922067923855
STU_010175,78.31253152465753
STU_010176,68.08741390447743
STU_010177,90.15986969473119
STU_010178,81.63017229513686
STU_010179,82.96662039951353
STU_010180,80.201521842181
STU_010181,77.50204872223271
STU_010182,77.75901147570822
STU_010183,78.6430756735788
STU_010184,84.94975748332163
STU_010185,63.543042411345226
STU_010186,86.73822599023615
STU_010187,66.60206614240401
STU_010188,90.7498713524364
STU_010189,71.18882109997091
STU_010190,61.116348152890765
STU_010191,48.298964288286726
STU_010192,83.97591041841241
STU_010193,64.03237933877446
STU_010194,87.11825202381972
STU_010195,84.81128690653668
STU_010196,68.54463097331926
STU_010197,75.94055449494137
STU_010198,84.16623424210349
STU_010199,96.37824495534186
STU_010200,71.45569296650919
STU_010201,100.0
STU_010202,80.85603938630442
STU_010203,71.68695658276593
STU_010204,95.26632869533591
STU_010205,82.69927680505145
STU_010206,89.34540363643013
STU_010207,49.46638152686194
STU_010208,70.80239377356953
STU_010209,64.36907366721873
STU_010210,89.71466127721109
STU_010211,75.13307277651063
STU_010212,90.888365278115
STU_010213,87.82384563903918
STU_010214,65.61541715688843
STU_010215,70.75727237719744
STU_010216,57.1733589896387
STU_010217,81.28691032733484
STU_010218,55.898759765630246
STU_010219,83.76288396456141
STU_010220,67.00722259876169
STU_010221,81.01912549783806
STU_010222,57.996979567620286
STU_010223,73.31588640213675
STU_010224,100.0
STU_010225,60.51882907891124
STU_010226,85.6235940123751
STU_010227,56.69435352397339
STU_010228,88.95890634299275
STU_010229,74.43255523407558
STU_010230,62.43957379555101
STU_010231,53.8885387921396
STU_010232,94.4748997877882
STU_010233,57.248796298632186
STU_010234,82.03362273710773
STU_010235,47.632454805203665
STU_010236,92.68529654671416
STU_010237,82.08911585528918
STU_010238,75.10734299452338
STU_010239,49.77533727660838
STU_010240,71.7189173297163
STU_010241,81.6207617254636
STU_010242,79.39795624212549
STU_010243,63.44638327942073
STU_010244,88.3813561717662
STU_010245,57.62112028945708
STU_010246,45.872351665808495
STU_010247,93.95130190038151
STU_010248,85.24252573785688
STU_010249,68.55751698228467
STU_010250,96.67572223833677
STU_010251,76.79153751496665
STU_010252,100.0
STU_010253,61.726209910513376
STU_010254,96.20281557339071
STU_010255,69.27196316061217
STU_010256,59.266349268127655
STU_010257,74.3837503797442
STU_010258,83.10049437481071
STU_010259,80.42635982626659
STU_010260,62.13611937029843
STU_010261,62.73491447401358
STU_010262,54.49214205785358
STU_010263,58.22686506963572
STU_010264,100.0
STU_010265,71.26704387646785
STU_010266,78.60659845452872
STU_010267,62.01401694150469
STU_010268,84.67848365367905
STU_010269,75.74267724024978
STU_010270,91.32650326102015
STU_010271,85.18184879623132
STU_010272,62.882876314177764
STU_010273,81.45835183441952
STU_010274,61.65833493810105
STU_010275,89.39952562082432
STU_010276,63.11948429481134
STU_010277,82.35022558673617
STU_010278,85.20677377137335
STU_010279,64.64038002879983
STU_010280,66.06538359669173
STU_010281,59.37858342224165
STU_010282,69.42165104081909
STU_010283,84.18986723575469
STU_010284,67.92721664999561
STU_010285,57.503131756073316
STU_010286,80.2166787810148
STU_010287,92.97742172089758
STU_010288,60.339497140602205
STU_010289,56.290392117644785
STU_010290,81.71167989232099
STU_010291,45.71096341540524
STU_010292,86.8068930010331
STU_010293,67.52756569804302
STU_010294,58.2039898803765
STU_010295,69.07697312730014
STU_010296,84.22436286209032
STU_010297,84.96701078339314
STU_010298,94.8858308987003
STU_010299,92.8496293466475
STU_010300,61.32229161226881
STU_010301,78.15722188561497
STU_010302,85.19313318374486
STU_010303,70.71957286233189
STU_010304,59.09968811828445
STU_010305,82.34973579145772
STU_010306,63.37273158794402
STU_010307,66.96325856315592
STU_010308,76.42192311337496
STU_010309,70.1575080870607
STU_010310,55.70871656061769
STU_010311,64.83658267530821
STU_010312,76.19028127816901
STU_010313,79.1758003950629
STU_010314,85.12935665576121
STU_010315,88.2169414088076
STU_010316,91.24382686195554
STU_010317,87.81809593087385
STU_010318,72.4470213008922
STU_010319,89.84583017834248
STU_010320,98.81269922889591
STU_010321,67.93710108273348
STU_010322,94.2035881564598
STU_010323,73.17737005814647
STU_010324,92.90250940475352
STU_010325,91.50518449721156
STU_010326,81.60605907973478
STU_010327,67.12257415182633
