student_id,career_success_score
STU_010001,57.485
STU_010002,75.777
STU_010003,73.707
STU_010004,95.489
STU_010005,73.862
STU_010006,74.466
STU_010007,74.761
STU_010008,72.777
STU_010009,68.681
STU_010010,55.027
STU_010011,97.713
STU_010012,75.383
STU_010013,81.275
STU_010014,95.678
STU_010015,51.992
STU_010016,67.404
STU_010017,59.049
STU_010018,57.898
STU_010019,87.333
STU_010020,66.796
STU_010021,86.899
STU_010022,99.131
STU_010023,90.818
STU_010024,66.388
STU_010025,78.449
STU_010026,88.877
STU_010027,71.577
STU_010028,86.879
STU_010029,96.486
STU_010030,63.63
STU_010031,63.513
STU_010032,90.716
STU_010033,56.503
STU_010034,86.498
STU_010035,80.48
STU_010036,66.116
STU_010037,71.846
STU_010038,92.534
STU_010039,63.832
STU_010040,81.666
STU_010041,89.901
STU_010042,64.127
STU_010043,81.9
STU_010044,73.238
STU_010045,82.351
STU_010046,55.43
STU_010047,69.854
STU_010048,84.116
STU_010049,54.838
STU_010050,62.032
STU_010051,73.706
STU_010052,65.713
STU_010053,62.985
STU_010054,68.193
STU_010055,66.837
STU_010056,61.435
STU_010057,63.508
STU_010058,97.821
STU_010059,88.183
STU_010060,71.785
STU_010061,42.332
STU_010062,78.809
STU_010063,69.71
STU_010064,94.003
STU_010065,55.524
STU_010066,55.763
STU_010067,94.579
STU_010068,62.299
STU_010069,66.033
STU_010070,64.501
STU_010071,97.394
STU_010072,69.648
STU_010073,92.414
STU_010074,58.076
STU_010075,76.983
STU_010076,97.669
STU_010077,83.539
STU_010078,87.23
STU_010079,79.425
STU_010080,82.597
STU_010081,63.883
STU_010082,80.158
STU_010083,82.217
STU_010084,84.41
STU_010085,74.579
STU_010086,79.533
STU_010087,68.594
STU_010088,63.891
STU_010089,88.628
STU_010090,74.127
STU_010091,55.87
STU_010092,69.598
STU_010093,63.601
STU_010094,92.311
STU_010095,54.278
STU_010096,81.278
STU_010097,71.123
STU_010098,81.589
STU_010099,71.271
STU_010100,67.999
STU_010101,76.252
STU_010102,59.474
STU_010103,91.869
STU_010104,55.636
STU_010105,94.885
STU_010106,49.825
STU_010107,80.538
STU_010108,80.15
STU_010109,72.128
STU_010110,78.786
STU_010111,89.351
STU_010112,80.306
STU_010113,71.817
STU_010114,84.707
STU_010115,77.505
STU_010116,92.86
STU_010117,78.45
STU_010118,91.989
STU_010119,67.622
STU_010120,70.604
STU_010121,80.639
STU_010122,79.554
STU_010123,91.038
STU_010124,75.498
STU_010125,85.296
STU_010126,71.675
STU_010127,57.451
STU_010128,90.95
STU_010129,82.216
STU_010130,76.593
STU_010131,61.059
STU_010132,70.166
STU_010133,69.212
STU_010134,67.526
STU_010135,44.919
STU_010136,68.979
STU_010137,62.386
STU_010138,76.886
STU_010139,82.045
STU_010140,90.919
STU_010141,57.314
STU_010142,88.99
STU_010143,77.2
STU_010144,76.343
STU_010145,92.633
STU_010146,78.303
STU_010147,50.902
STU_010148,53.505
STU_010149,57.675
STU_010150,93.167
STU_010151,71.078
STU_010152,82.735
STU_010153,69.106
STU_010154,79.998
STU_010155,64.408
STU_010156,91.549
STU_010157,100.0
STU_010158,69.289
STU_010159,87.523
STU_010160,64.705
STU_010161,95.349
STU_010162,100.0
STU_010163,78.315
STU_010164,70.67
STU_010165,74.041
STU_010166,90.238
STU_010167,84.431
STU_010168,75.054
STU_010169,72.342
STU_010170,85.836
STU_010171,69.204
STU_010172,100.0
STU_010173,67.731
STU_010174,76.108
STU_010175,76.586
STU_010176,67.087
STU_010177,91.714
STU_010178,81.067
STU_010179,80.634
STU_010180,80.135
STU_010181,78.289
STU_010182,79.247
STU_010183,81.063
STU_010184,84.471
STU_010185,65.428
STU_010186,89.711
STU_010187,66.566
STU_010188,91.98
STU_010189,75.543
STU_010190,60.725
STU_010191,49.518
STU_010192,87.839
STU_010193,64.628
STU_010194,87.507
STU_010195,84.355
STU_010196,69.306
STU_010197,77.469
STU_010198,86.593
STU_010199,97.357
STU_010200,69.165
STU_010201,100.0
STU_010202,78.16
STU_010203,73.03
STU_010204,93.178
STU_010205,84.463
STU_010206,92.148
STU_010207,49.59
STU_010208,72.752
STU_010209,63.362
STU_010210,91.033
STU_010211,74.168
STU_010212,91.327
STU_010213,89.649
STU_010214,69.953
STU_010215,68.992
STU_010216,59.271
STU_010217,81.264
STU_010218,56.916
STU_010219,83.89
STU_010220,69.903
STU_010221,76.816
STU_010222,58.28
STU_010223,78.162
STU_010224,99.955
STU_010225,63.288
STU_010226,87.515
STU_010227,55.769
STU_010228,86.876
STU_010229,71.569
STU_010230,60.83
STU_010231,53.128
STU_010232,95.751
STU_010233,55.542
STU_010234,78.479
STU_010235,44.383
STU_010236,94.41
STU_010237,78.836
STU_010238,72.532
STU_010239,53.151
STU_010240,72.98
STU_010241,83.282
STU_010242,76.691
STU_010243,60.859
STU_010244,86.994
STU_010245,59.587
STU_010246,49.77
STU_010247,95.918
STU_010248,88.578
STU_010249,71.505
STU_010250,98.307
STU_010251,73.852
STU_010252,99.591
STU_010253,61.134
STU_010254,96.141
STU_010255,68.682
STU_010256,59.133
STU_010257,75.283
STU_010258,80.006
STU_010259,82.767
STU_010260,63.293
STU_010261,61.06
STU_010262,57.395
STU_010263,61.413
STU_010264,100.0
STU_010265,72.265
STU_010266,79.249
STU_010267,63.672
STU_010268,84.922
STU_010269,75.158
STU_010270,91.51
STU_010271,84.473
STU_010272,60.16
STU_010273,81.033
STU_010274,66.666
STU_010275,90.918
STU_010276,63.179
STU_010277,82.22
STU_010278,78.674
STU_010279,63.217
STU_010280,68.638
STU_010281,55.763
STU_010282,68.42
STU_010283,83.942
STU_010284,70.075
STU_010285,58.41
STU_010286,79.168
STU_010287,93.996
STU_010288,60.729
STU_010289,54.605
STU_010290,83.474
STU_010291,46.962
STU_010292,88.682
STU_010293,63.372
STU_010294,58.55
STU_010295,67.694
STU_010296,82.802
STU_010297,80.789
STU_010298,97.238
STU_010299,91.023
STU_010300,61.593
STU_010301,77.839
STU_010302,83.743
STU_010303,74.086
STU_010304,59.183
STU_010305,81.238
STU_010306,59.264
STU_010307,67.198
STU_010308,76.525
STU_010309,68.744
STU_010310,57.193
STU_010311,62.926
STU_010312,77.619
STU_010313,75.089
STU_010314,87.2
STU_010315,91.011
STU_010316,93.897
STU_010317,89.71
STU_010318,73.93
STU_010319,91.278
STU_010320,98.27
STU_010321,66.727
STU_010322,94.877
STU_010323,71.739
STU_010324,95.924
STU_010325,92.124
STU_010326,76.593
STU_010327,64.942
STU_010328,81.053
STU_010329,89.782
STU_010330,82.578
STU_010331,97.472
STU_010332,63.14
STU_010333,100.0
STU_010334,69.366
STU_010335,94.071
STU_010336,55.72
STU_010337,63.446
STU_010338,86.424
STU_010339,75.605
STU_010340,58.375
STU_010341,95.085
STU_010342,58.223
STU_010343,59.413
STU_010344,78.276
STU_010345,82.385
STU_010346,91.339
STU_010347,52.665
STU_010348,60.5
STU_010349,85.089
STU_010350,80.19
STU_010351,68.998
STU_010352,69.064
STU_010353,95.398
STU_010354,68.131
STU_010355,72.543
STU_010356,87.356
STU_010357,93.384
STU_010358,75.955
STU_010359,61.43
STU_010360,70.82
STU_010361,98.027
STU_010362,73.764
STU_010363,78.801
STU_010364,95.485
STU_010365,84.264
STU_010366,95.252
STU_010367,70.791
STU_010368,64.306
STU_010369,88.308
STU_010370,79.074
STU_010371,65.544
STU_010372,78.718
STU_010373,71.262
STU_010374,82.916
STU_010375,99.915
STU_010376,54.686
STU_010377,76.236
STU_010378,78.009
STU_010379,67.306
STU_010380,64.826
STU_010381,79.023
STU_010382,88.463
STU_010383,80.772
STU_010384,92.943
STU_010385,78.51
STU_010386,65.369
STU_010387,59.559
STU_010388,99.368
STU_010389,76.552
STU_010390,54.651
STU_010391,61.621
STU_010392,74.811
STU_010393,79.311
STU_010394,75.967
STU_010395,77.694
STU_010396,78.649
STU_010397,83.556
STU_010398,87.948
STU_010399,59.773
STU_010400,74.344
STU_010401,47.166
STU_010402,68.739
STU_010403,76.776
STU_010404,86.447
STU_010405,84.748
STU_010406,75.062
STU_010407,89.604
STU_010408,67.057
STU_010409,97.905
STU_010410,65.176
STU_010411,89.223
STU_010412,96.679
STU_010413,83.862
STU_010414,80.931
STU_010415,87.655
STU_010416,83.754
STU_010417,98.914
STU_010418,71.536
STU_010419,96.929
STU_010420,88.243
STU_010421,84.141
STU_010422,72.148
STU_010423,75.789
STU_010424,49.824
STU_010425,56.355
STU_010426,78.17
STU_010427,60.733
STU_010428,72.009
STU_010429,54.488
STU_010430,91.932
STU_010431,52.17
STU_010432,74.044
STU_010433,72.345
STU_010434,87.778
STU_010435,60.344
STU_010436,77.555
STU_010437,52.769
STU_010438,100.0
STU_010439,68.332
STU_010440,88.991
STU_010441,56.809
STU_010442,72.737
STU_010443,81.311
STU_010444,69.45
STU_010445,75.51
STU_010446,45.824
STU_010447,79.826
STU_010448,72.304
STU_010449,66.572
STU_010450,62.166
STU_010451,88.914
STU_010452,78.803
STU_010453,70.482
STU_010454,65.593
STU_010455,46.847
STU_010456,82.615
STU_010457,74.884
STU_010458,86.882
STU_010459,76.373
STU_010460,68.866
STU_010461,71.284
STU_010462,55.91
STU_010463,87.05
STU_010464,87.69
STU_010465,54.23
STU_010466,67.323
STU_010467,81.819
STU_010468,72.368
STU_010469,79.32
STU_010470,68.322
STU_010471,99.205
STU_010472,56.774
STU_010473,88.098
STU_010474,83.855
STU_010475,79.72
STU_010476,62.632
STU_010477,74.631
STU_010478,93.422
STU_010479,63.657
STU_010480,68.096
STU_010481,59.109
STU_010482,77.144
STU_010483,92.828
STU_010484,69.325
STU_010485,45.152
STU_010486,72.681
STU_010487,91.618
STU_010488,82.313
STU_010489,82.688
STU_010490,84.325
STU_010491,74.098
STU_010492,73.809
STU_010493,77.731
STU_010494,59.381
STU_010495,42.798
STU_010496,96.622
STU_010497,62.717
STU_010498,74.016
STU_010499,68.149
STU_010500,69.679
STU_010501,73.08
STU_010502,70.275
STU_010503,76.626
STU_010504,71.759
STU_010505,58.956
STU_010506,87.925
STU_010507,65.703
STU_010508,64.187
STU_010509,77.589
STU_010510,48.811
STU_010511,59.951
STU_010512,71.58
STU_010513,93.791
STU_010514,74.667
STU_010515,85.298
STU_010516,80.25
STU_010517,99.173
STU_010518,48.887
STU_010519,83.219
STU_010520,85.203
STU_010521,96.543
STU_010522,72.875
STU_010523,82.818
STU_010524,89.052
STU_010525,67.819
STU_010526,55.029
STU_010527,88.09
STU_010528,82.691
STU_010529,49.703
STU_010530,73.004
STU_010531,63.537
STU_010532,56.762
STU_010533,84.574
STU_010534,79.526
STU_010535,86.646
STU_010536,79.188
STU_010537,79.099
STU_010538,78.524
STU_010539,58.35
STU_010540,54.062
STU_010541,83.862
STU_010542,100.0
STU_010543,81.874
STU_010544,71.659
STU_010545,81.075
STU_010546,71.396
STU_010547,76.201
STU_010548,100.0
STU_010549,63.762
STU_010550,78.276
STU_010551,59.748
STU_010552,99.218
STU_010553,97.36
STU_010554,86.742
STU_010555,74.822
STU_010556,60.025
STU_010557,75.93
STU_010558,79.644
STU_010559,80.382
STU_010560,77.675
STU_010561,97.367
STU_010562,55.153
STU_010563,63.752
STU_010564,62.174
STU_010565,93.464
STU_010566,62.609
STU_010567,74.056
STU_010568,76.583
STU_010569,97.008
STU_010570,54.594
STU_010571,91.725
STU_010572,71.107
STU_010573,97.678
STU_010574,71.277
STU_010575,59.442
STU_010576,54.132
STU_010577,62.25
STU_010578,67.881
STU_010579,86.622
STU_010580,60.458
STU_010581,49.567
STU_010582,74.744
STU_010583,76.109
STU_010584,94.05
STU_010585,80.427
STU_010586,100.0
STU_010587,72.789
STU_010588,70.238
STU_010589,99.382
STU_010590,88.538
STU_010591,70.714
STU_010592,96.722
STU_010593,83.634
STU_010594,54.127
STU_010595,79.799
STU_010596,77.362
STU_010597,60.095
STU_010598,94.246
STU_010599,68.09
STU_010600,69.357
STU_010601,77.575
STU_010602,68.495
STU_010603,79.657
STU_010604,75.04
STU_010605,67.133
