student_id,career_success_score
STU_010001,57.729
STU_010002,74.39
STU_010003,73.87
STU_010004,95.373
STU_010005,73.87
STU_010006,74.692
STU_010007,73.808
STU_010008,73.988
STU_010009,69.063
STU_010010,54.154
STU_010011,95.802
STU_010012,75.065
STU_010013,80.806
STU_010014,93.896
STU_010015,51.072
STU_010016,67.346
STU_010017,57.616
STU_010018,58.776
STU_010019,86.19
STU_010020,66.671
STU_010021,86.333
STU_010022,98.687
STU_010023,90.711
STU_010024,66.222
STU_010025,76.288
STU_010026,90.671
STU_010027,71.508
STU_010028,86.234
STU_010029,97.059
STU_010030,61.974
STU_010031,63.574
STU_010032,90.41
STU_010033,56.349
STU_010034,85.934
STU_010035,79.8
STU_010036,66.012
STU_010037,70.135
STU_010038,91.772
STU_010039,63.486
STU_010040,82.954
STU_010041,88.967
STU_010042,63.375
STU_010043,82.078
STU_010044,73.077
STU_010045,82.979
STU_010046,53.723
STU_010047,69.76
STU_010048,84.37
STU_010049,52.068
STU_010050,60.829
STU_010051,73.3
STU_010052,63.984
STU_010053,62.808
STU_010054,69.088
STU_010055,65.136
STU_010056,60.366
STU_010057,64.436
STU_010058,98.195
STU_010059,87.668
STU_010060,72.207
STU_010061,41.156
STU_010062,78.742
STU_010063,66.598
STU_010064,94.324
STU_010065,54.33
STU_010066,56.99
STU_010067,93.292
STU_010068,62.67
STU_010069,67.92
STU_010070,60.55
STU_010071,96.618
STU_010072,69.24
STU_010073,93.23
STU_010074,59.352
STU_010075,77.656
STU_010076,96.688
STU_010077,81.803
STU_010078,86.92
STU_010079,78.78
STU_010080,83.202
STU_010081,64.921
STU_010082,80.353
STU_010083,81.898
STU_010084,84.286
STU_010085,73.218
STU_010086,78.294
STU_010087,68.405
STU_010088,64.635
STU_010089,88.122
STU_010090,73.193
STU_010091,54.942
STU_010092,69.521
STU_010093,61.908
STU_010094,89.508
STU_010095,54.665
STU_010096,81.914
STU_010097,71.346
STU_010098,82.47
STU_010099,71.797
STU_010100,68.307
STU_010101,76.104
STU_010102,59.588
STU_010103,90.729
STU_010104,54.603
STU_010105,95.042
STU_010106,49.77
STU_010107,80.768
STU_010108,79.309
STU_010109,70.824
STU_010110,78.527
STU_010111,90.768
STU_010112,80.67
STU_010113,72.234
STU_010114,85.506
STU_010115,77.216
STU_010116,93.687
STU_010117,79.289
STU_010118,90.098
STU_010119,65.82
STU_010120,70.46
STU_010121,80.152
STU_010122,77.907
STU_010123,91.812
STU_010124,75.099
STU_010125,85.895
STU_010126,72.438
STU_010127,57.064
STU_010128,90.186
STU_010129,81.668
STU_010130,76.124
STU_010131,60.29
STU_010132,71.415
STU_010133,68.821
STU_010134,67.748
STU_010135,44.695
STU_010136,68.955
STU_010137,62.571
STU_010138,77.725
STU_010139,80.486
STU_010140,94.056
STU_010141,58.287
STU_010142,89.622
STU_010143,76.068
STU_010144,76.747
STU_010145,92.428
STU_010146,78.928
STU_010147,51.392
STU_010148,54.269
STU_010149,60.888
STU_010150,92.162
STU_010151,70.658
STU_010152,82.776
STU_010153,68.354
STU_010154,80.268
STU_010155,64.538
STU_010156,90.64
STU_010157,100.0
STU_010158,69.924
STU_010159,87.112
STU_010160,64.024
STU_010161,94.271
STU_010162,100.0
STU_010163,78.169
STU_010164,70.752
STU_010165,74.133
STU_010166,88.938
STU_010167,83.578
STU_010168,75.668
STU_010169,72.268
STU_010170,87.818
STU_010171,70.49
STU_010172,100.0
STU_010173,66.866
STU_010174,76.43
STU_010175,76.231
STU_010176,67.521
STU_010177,92.084
STU_010178,80.799
STU_010179,79.959
STU_010180,79.85
STU_010181,76.945
STU_010182,77.392
STU_010183,81.478
STU_010184,85.406
STU_010185,65.608
STU_010186,90.529
STU_010187,65.446
STU_010188,93.072
STU_010189,74.918
STU_010190,59.824
STU_010191,49.706
STU_010192,87.779
STU_010193,64.182
STU_010194,85.491
STU_010195,84.196
STU_010196,68.854
STU_010197,76.828
STU_010198,84.816
STU_010199,97.779
STU_010200,68.094
STU_010201,100.0
STU_010202,77.9
STU_010203,72.77
STU_010204,93.656
STU_010205,85.211
STU_010206,89.781
STU_010207,48.764
STU_010208,72.606
STU_010209,62.071
STU_010210,91.402
STU_010211,74.396
STU_010212,90.161
STU_010213,90.762
STU_010214,68.089
STU_010215,69.538
STU_010216,58.99
STU_010217,81.68
STU_010218,57.692
STU_010219,85.427
STU_010220,69.088
STU_010221,76.125
STU_010222,56.892
STU_010223,76.446
STU_010224,99.282
STU_010225,63.326
STU_010226,87.45
STU_010227,53.379
STU_010228,87.238
STU_010229,70.653
STU_010230,61.027
STU_010231,52.524
STU_010232,96.399
STU_010233,55.083
STU_010234,78.405
STU_010235,45.002
STU_010236,94.042
STU_010237,81.314
STU_010238,74.844
STU_010239,54.615
STU_010240,73.586
STU_010241,82.076
STU_010242,77.266
STU_010243,63.499
STU_010244,87.828
STU_010245,59.575
STU_010246,48.791
STU_010247,95.553
STU_010248,87.561
STU_010249,70.267
STU_010250,97.039
STU_010251,74.153
STU_010252,99.158
STU_010253,62.227
STU_010254,96.037
STU_010255,67.216
STU_010256,60.473
STU_010257,75.431
STU_010258,80.426
STU_010259,81.664
STU_010260,63.272
STU_010261,61.418
STU_010262,56.013
STU_010263,61.772
STU_010264,100.0
STU_010265,71.4
STU_010266,79.625
STU_010267,62.685
STU_010268,84.459
STU_010269,74.348
STU_010270,89.944
STU_010271,83.234
STU_010272,60.226
STU_010273,81.644
STU_010274,66.024
STU_010275,90.928
STU_010276,62.624
STU_010277,82.072
STU_010278,79.062
STU_010279,62.908
STU_010280,68.054
STU_010281,55.678
STU_010282,68.125
STU_010283,85.212
STU_010284,70.937
STU_010285,59.303
STU_010286,79.565
STU_010287,94.058
STU_010288,60.917
STU_010289,52.665
STU_010290,83.941
STU_010291,47.067
STU_010292,89.473
STU_010293,63.374
STU_010294,57.774
STU_010295,69.743
STU_010296,82.5
STU_010297,81.462
STU_010298,96.746
STU_010299,91.142
STU_010300,60.462
STU_010301,78.399
STU_010302,82.626
STU_010303,71.754
STU_010304,58.324
STU_010305,81.007
STU_010306,57.458
STU_010307,67.78
STU_010308,74.015
STU_010309,68.632
STU_010310,57.407
STU_010311,63.148
STU_010312,78.606
STU_010313,75.958
STU_010314,86.358
STU_010315,90.268
STU_010316,92.392
STU_010317,87.734
STU_010318,73.52
STU_010319,90.335
STU_010320,97.922
STU_010321,66.898
STU_010322,94.631
STU_010323,74.478
STU_010324,95.797
STU_010325,93.364
STU_010326,75.88
STU_010327,64.392
STU_010328,81.998
STU_010329,91.317
STU_010330,83.839
STU_010331,97.028
STU_010332,63.357
STU_010333,100.0
STU_010334,71.184
STU_010335,94.068
STU_010336,55.468
STU_010337,64.33
STU_010338,88.372
STU_010339,75.406
STU_010340,59.607
STU_010341,95.213
STU_010342,59.984
STU_010343,58.81
STU_010344,77.82
STU_010345,81.58
STU_010346,89.464
STU_010347,53.561
STU_010348,62.586
STU_010349,85.368
STU_010350,80.018
STU_010351,71.384
STU_010352,70.209
STU_010353,94.487
STU_010354,67.207
STU_010355,74.433
STU_010356,88.05
STU_010357,92.578
STU_010358,74.904
STU_010359,62.151
STU_010360,71.37
STU_010361,97.544
STU_010362,73.85
STU_010363,76.994
STU_010364,93.822
STU_010365,84.735
STU_010366,92.492
STU_010367,70.399
STU_010368,63.206
STU_010369,88.91
STU_010370,80.312
STU_010371,64.516
STU_010372,77.822
STU_010373,72.189
STU_010374,83.185
STU_010375,99.501
STU_010376,54.799
STU_010377,74.898
STU_010378,77.756
STU_010379,66.558
STU_010380,64.85
STU_010381,78.868
STU_010382,88.624
STU_010383,81.327
STU_010384,92.677
STU_010385,79.24
STU_010386,64.777
STU_010387,59.275
STU_010388,98.652
STU_010389,75.561
STU_010390,54.894
STU_010391,62.874
STU_010392,75.855
STU_010393,79.467
STU_010394,74.737
STU_010395,78.131
STU_010396,79.034
STU_010397,85.424
STU_010398,87.842
STU_010399,60.006
STU_010400,75.264
STU_010401,47.75
STU_010402,68.626
STU_010403,75.152
STU_010404,86.903
STU_010405,83.538
STU_010406,75.773
STU_010407,89.646
STU_010408,68.036
STU_010409,97.798
STU_010410,65.374
STU_010411,89.07
STU_010412,96.06
STU_010413,85.03
STU_010414,80.67
STU_010415,88.469
STU_010416,82.078
STU_010417,97.806
STU_010418,71.374
STU_010419,97.226
STU_010420,87.227
STU_010421,85.444
STU_010422,73.262
STU_010423,74.511
STU_010424,51.054
STU_010425,54.756
STU_010426,76.02
STU_010427,61.526
STU_010428,71.636
STU_010429,52.884
STU_010430,93.209
STU_010431,51.716
STU_010432,74.127
STU_010433,71.464
STU_010434,87.857
STU_010435,62.174
STU_010436,75.458
STU_010437,51.97
STU_010438,99.797
STU_010439,68.572
STU_010440,88.472
STU_010441,57.764
STU_010442,72.868
STU_010443,81.414
STU_010444,71.442
STU_010445,75.149
STU_010446,45.962
STU_010447,79.968
STU_010448,70.928
STU_010449,66.999
STU_010450,63.426
STU_010451,88.892
STU_010452,79.405
STU_010453,71.264
STU_010454,65.352
STU_010455,45.758
STU_010456,82.464
STU_010457,73.932
STU_010458,84.752
STU_010459,75.309
STU_010460,68.541
STU_010461,69.986
STU_010462,55.268
STU_010463,86.625
STU_010464,88.524
STU_010465,52.856
STU_010466,64.713
STU_010467,81.512
STU_010468,71.426
STU_010469,80.297
STU_010470,69.184
STU_010471,98.778
STU_010472,57.256
STU_010473,87.104
STU_010474,85.197
STU_010475,79.543
STU_010476,63.145
STU_010477,73.672
STU_010478,93.214
STU_010479,62.962
STU_010480,70.076
STU_010481,59.832
STU_010482,77.015
STU_010483,92.746
STU_010484,69.228
STU_010485,46.98
STU_010486,70.554
STU_010487,91.782
STU_010488,80.39
STU_010489,81.335
STU_010490,84.422
STU_010491,72.343
STU_010492,72.612
STU_010493,78.186
STU_010494,60.555
STU_010495,42.8
STU_010496,96.226
STU_010497,63.268
STU_010498,74.714
STU_010499,68.87
STU_010500,70.514
STU_010501,71.593
STU_010502,69.921
STU_010503,75.936
STU_010504,71.688
STU_010505,59.034
STU_010506,89.586
STU_010507,68.067
STU_010508,64.12
STU_010509,79.87
STU_010510,47.536
STU_010511,60.446
STU_010512,70.812
STU_010513,95.082
STU_010514,72.43
STU_010515,86.32
STU_010516,80.839
STU_010517,99.249
STU_010518,47.922
STU_010519,83.511
STU_010520,83.174
STU_010521,97.407
STU_010522,71.842
STU_010523,81.992
STU_010524,87.889
STU_010525,66.176
STU_010526,55.624
STU_010527,88.273
STU_010528,82.54
STU_010529,48.498
STU_010530,73.108
STU_010531,63.034
STU_010532,57.394
STU_010533,84.511
STU_010534,78.129
STU_010535,84.982
STU_010536,77.798
STU_010537,77.853
STU_010538,79.057
STU_010539,58.073
STU_010540,53.694
STU_010541,83.428
STU_010542,99.744
STU_010543,81.228
STU_010544,71.228
STU_010545,80.476
STU_010546,71.96
STU_010547,77.784
STU_010548,100.0
STU_010549,63.684
STU_010550,78.735
STU_010551,58.048
STU_010552,98.547
STU_010553,97.496
STU_010554,87.284
STU_010555,74.084
STU_010556,60.598
STU_010557,75.485
STU_010558,78.742
STU_010559,80.366
STU_010560,76.767
STU_010561,96.609
STU_010562,53.624
STU_010563,64.76
STU_010564,63.954
STU_010565,93.638
STU_010566,61.572
STU_010567,73.074
STU_010568,78.06
STU_010569,97.434
STU_010570,55.96
STU_010571,93.234
STU_010572,71.542
STU_010573,97.622
STU_010574,70.892
STU_010575,57.75
STU_010576,52.494
STU_010577,62.574
STU_010578,67.574
STU_010579,86.056
