student_id,career_success_score
STU_010001,57.854
STU_010002,74.345
STU_010003,74.008
STU_010004,95.744
STU_010005,74.172
STU_010006,74.954
STU_010007,74.181
STU_010008,73.936
STU_010009,68.935
STU_010010,53.965
STU_010011,96.258
STU_010012,75.014
STU_010013,80.883
STU_010014,93.901
STU_010015,51.418
STU_010016,67.742
STU_010017,58.162
STU_010018,58.898
STU_010019,86.63
STU_010020,66.532
STU_010021,86.179
STU_010022,99.044
STU_010023,91.345
STU_010024,66.348
STU_010025,77.084
STU_010026,90.916
STU_010027,71.898
STU_010028,86.564
STU_010029,96.992
STU_010030,62.311
STU_010031,63.74
STU_010032,90.778
STU_010033,56.471
STU_010034,86.008
STU_010035,80.051
STU_010036,66.378
STU_010037,70.321
STU_010038,92.274
STU_010039,63.912
STU_010040,83.232
STU_010041,89.325
STU_010042,63.694
STU_010043,81.999
STU_010044,73.094
STU_010045,82.956
STU_010046,54.147
STU_010047,70.038
STU_010048,84.481
STU_010049,52.276
STU_010050,60.891
STU_010051,73.263
STU_010052,64.495
STU_010053,62.978
STU_010054,69.182
STU_010055,65.536
STU_010056,60.583
STU_010057,64.561
STU_010058,98.467
STU_010059,87.87
STU_010060,72.0
STU_010061,41.5
STU_010062,78.977
STU_010063,66.938
STU_010064,94.646
STU_010065,54.63
STU_010066,57.328
STU_010067,93.435
STU_010068,62.922
STU_010069,68.122
STU_010070,60.537
STU_010071,97.032
STU_010072,69.409
STU_010073,93.624
STU_010074,59.59
STU_010075,77.954
STU_010076,96.976
STU_010077,82.092
STU_010078,87.243
STU_010079,79.028
STU_010080,83.167
STU_010081,65.037
STU_010082,80.47
STU_010083,81.924
STU_010084,84.634
STU_010085,73.314
STU_010086,78.337
STU_010087,68.586
STU_010088,64.813
STU_010089,88.36
STU_010090,73.495
STU_010091,55.279
STU_010092,69.65
STU_010093,62.118
STU_010094,89.903
STU_010095,55.234
STU_010096,82.016
STU_010097,71.614
STU_010098,82.666
STU_010099,72.149
STU_010100,68.558
STU_010101,76.016
STU_010102,60.062
STU_010103,90.983
STU_010104,54.923
STU_010105,95.536
STU_010106,50.146
STU_010107,80.932
STU_010108,79.698
STU_010109,71.095
STU_010110,78.504
STU_010111,90.854
STU_010112,81.063
STU_010113,72.336
STU_010114,85.789
STU_010115,77.624
STU_010116,94.022
STU_010117,79.656
STU_010118,90.18
STU_010119,66.17
STU_010120,70.517
STU_010121,80.508
STU_010122,78.037
STU_010123,92.056
STU_010124,75.142
STU_010125,85.964
STU_010126,72.55
STU_010127,57.292
STU_010128,90.419
STU_010129,82.018
STU_010130,76.3
STU_010131,60.378
STU_010132,71.273
STU_010133,69.134
STU_010134,67.881
STU_010135,45.085
STU_010136,68.908
STU_010137,62.685
STU_010138,77.964
STU_010139,81.082
STU_010140,93.715
STU_010141,58.395
STU_010142,89.465
STU_010143,76.457
STU_010144,76.868
STU_010145,92.843
STU_010146,78.877
STU_010147,51.943
STU_010148,54.303
STU_010149,60.917
STU_010150,92.241
STU_010151,70.635
STU_010152,83.025
STU_010153,68.653
STU_010154,80.41
STU_010155,65.028
STU_010156,91.192
STU_010157,100.0
STU_010158,70.141
STU_010159,87.432
STU_010160,64.267
STU_010161,94.278
STU_010162,100.0
STU_010163,78.388
STU_010164,70.968
STU_010165,73.912
STU_010166,89.038
STU_010167,83.497
STU_010168,75.862
STU_010169,72.316
STU_010170,88.225
STU_010171,70.638
STU_010172,100.0
STU_010173,66.957
STU_010174,76.632
STU_010175,76.68
STU_010176,67.687
STU_010177,92.386
STU_010178,81.256
STU_010179,80.346
STU_010180,80.073
STU_010181,76.945
STU_010182,77.475
STU_010183,81.418
STU_010184,85.455
STU_010185,65.836
STU_010186,90.672
STU_010187,65.424
STU_010188,93.302
STU_010189,75.041
STU_010190,59.987
STU_010191,50.066
STU_010192,88.144
STU_010193,64.195
STU_010194,85.81
STU_010195,84.059
STU_010196,68.805
STU_010197,77.114
STU_010198,84.851
STU_010199,98.139
STU_010200,68.51
STU_010201,100.0
STU_010202,78.201
STU_010203,72.855
STU_010204,93.997
STU_010205,85.684
STU_010206,90.04
STU_010207,49.259
STU_010208,72.678
STU_010209,62.52
STU_010210,91.537
STU_010211,74.612
STU_010212,90.458
STU_010213,91.179
STU_010214,68.411
STU_010215,69.691
STU_010216,59.034
STU_010217,81.533
STU_010218,57.688
STU_010219,85.484
STU_010220,69.552
STU_010221,76.426
STU_010222,57.121
STU_010223,77.22
STU_010224,99.542
STU_010225,63.463
STU_010226,87.742
STU_010227,53.546
STU_010228,87.572
STU_010229,71.148
STU_010230,61.234
STU_010231,52.76
STU_010232,96.784
STU_010233,55.207
STU_010234,78.598
STU_010235,45.064
STU_010236,94.502
STU_010237,81.542
STU_010238,74.691
STU_010239,54.656
STU_010240,74.085
STU_010241,82.506
STU_010242,77.6
STU_010243,63.35
STU_010244,88.052
STU_010245,59.755
STU_010246,48.966
STU_010247,95.948
STU_010248,87.876
STU_010249,70.336
STU_010250,97.407
STU_010251,74.326
STU_010252,99.284
STU_010253,62.18
STU_010254,96.137
STU_010255,67.336
STU_010256,60.843
STU_010257,75.683
STU_010258,80.316
STU_010259,81.902
STU_010260,63.414
STU_010261,61.542
STU_010262,55.94
STU_010263,61.864
STU_010264,100.0
STU_010265,71.533
STU_010266,79.664
STU_010267,62.554
STU_010268,84.627
STU_010269,74.676
STU_010270,90.123
STU_010271,83.386
STU_010272,60.358
STU_010273,81.785
STU_010274,66.106
STU_010275,91.077
STU_010276,62.699
STU_010277,82.176
STU_010278,79.516
STU_010279,62.89
STU_010280,68.592
STU_010281,55.913
STU_010282,68.149
STU_010283,85.294
STU_010284,70.937
STU_010285,59.488
STU_010286,79.746
STU_010287,94.462
STU_010288,61.069
STU_010289,53.012
STU_010290,83.921
STU_010291,47.246
STU_010292,89.732
STU_010293,63.418
STU_010294,57.854
STU_010295,69.808
STU_010296,82.658
STU_010297,81.882
STU_010298,97.038
STU_010299,91.28
STU_010300,60.599
STU_010301,78.715
STU_010302,82.844
STU_010303,72.315
STU_010304,58.751
STU_010305,81.023
STU_010306,57.776
STU_010307,68.026
STU_010308,74.577
STU_010309,68.552
STU_010310,57.799
STU_010311,63.27
STU_010312,78.792
STU_010313,76.064
STU_010314,86.724
STU_010315,90.546
STU_010316,92.768
STU_010317,88.001
STU_010318,73.77
STU_010319,90.583
STU_010320,98.349
STU_010321,67.074
STU_010322,94.958
STU_010323,74.495
STU_010324,95.929
STU_010325,93.782
STU_010326,76.053
STU_010327,64.335
STU_010328,82.462
STU_010329,91.541
STU_010330,83.908
STU_010331,97.262
STU_010332,63.47
STU_010333,100.0
STU_010334,71.232
STU_010335,94.104
STU_010336,55.421
STU_010337,64.762
STU_010338,88.346
STU_010339,75.339
STU_010340,59.796
STU_010341,95.576
STU_010342,59.91
STU_010343,59.023
STU_010344,78.067
STU_010345,81.773
STU_010346,89.669
STU_010347,54.153
STU_010348,62.712
STU_010349,85.756
STU_010350,80.216
STU_010351,71.444
STU_010352,70.273
STU_010353,94.652
STU_010354,67.728
STU_010355,74.72
STU_010356,88.078
STU_010357,93.02
STU_010358,75.538
STU_010359,62.476
STU_010360,71.674
STU_010361,97.973
STU_010362,73.79
STU_010363,77.388
STU_010364,94.098
STU_010365,84.998
STU_010366,92.598
STU_010367,70.868
STU_010368,63.21
STU_010369,89.232
STU_010370,80.682
STU_010371,64.829
STU_010372,78.15
STU_010373,72.276
STU_010374,83.23
STU_010375,99.58
STU_010376,54.968
STU_010377,74.84
STU_010378,77.574
STU_010379,66.503
STU_010380,65.199
STU_010381,79.059
STU_010382,88.638
STU_010383,81.392
STU_010384,92.98
STU_010385,79.428
STU_010386,64.972
STU_010387,59.627
STU_010388,98.874
STU_010389,75.642
STU_010390,55.02
STU_010391,62.926
STU_010392,76.079
STU_010393,79.706
STU_010394,75.135
STU_010395,78.322
STU_010396,79.041
STU_010397,85.67
STU_010398,88.14
STU_010399,60.252
STU_010400,75.441
STU_010401,47.874
STU_010402,68.815
STU_010403,75.158
STU_010404,86.941
STU_010405,83.81
STU_010406,75.815
STU_010407,89.968
STU_010408,67.938
STU_010409,98.102
STU_010410,65.722
STU_010411,89.052
STU_010412,96.367
STU_010413,85.042
STU_010414,81.028
STU_010415,88.711
STU_010416,82.544
STU_010417,97.926
STU_010418,71.574
STU_010419,97.331
STU_010420,87.443
STU_010421,85.824
STU_010422,73.28
STU_010423,74.81
STU_010424,51.028
STU_010425,54.803
STU_010426,76.15
STU_010427,61.656
STU_010428,71.577
STU_010429,53.046
STU_010430,93.292
STU_010431,51.729
STU_010432,73.967
STU_010433,71.788
STU_010434,87.822
STU_010435,62.138
STU_010436,76.38
STU_010437,52.286
STU_010438,100.0
STU_010439,68.8
STU_010440,88.79
STU_010441,58.055
STU_010442,72.926
STU_010443,81.596
STU_010444,71.52
STU_010445,75.324
STU_010446,46.046
STU_010447,80.012
STU_010448,71.201
STU_010449,67.244
STU_010450,63.514
STU_010451,89.052
STU_010452,79.766
STU_010453,71.316
STU_010454,65.726
STU_010455,46.22
STU_010456,82.627
STU_010457,74.014
STU_010458,85.178
STU_010459,75.706
STU_010460,68.476
STU_010461,70.08
STU_010462,55.351
STU_010463,86.883
STU_010464,88.886
STU_010465,53.141
STU_010466,64.876
STU_010467,81.55
STU_010468,71.73
STU_010469,80.423
STU_010470,69.149
STU_010471,98.837
STU_010472,57.621
STU_010473,87.188
STU_010474,85.276
STU_010475,79.685
STU_010476,63.367
STU_010477,73.716
STU_010478,93.502
STU_010479,63.272
STU_010480,70.28
STU_010481,59.958
STU_010482,77.269
STU_010483,93.146
STU_010484,69.864
STU_010485,47.118
STU_010486,70.65
STU_010487,91.934
STU_010488,80.62
STU_010489,81.628
STU_010490,84.818
STU_010491,72.574
STU_010492,72.572
STU_010493,78.089
STU_010494,60.668
STU_010495,43.05
STU_010496,96.358
STU_010497,63.368
STU_010498,74.946
STU_010499,69.258
STU_010500,70.608
STU_010501,71.726
STU_010502,69.928
STU_010503,76.248
STU_010504,71.477
STU_010505,59.226
STU_010506,89.744
STU_010507,68.219
STU_010508,64.108
STU_010509,80.086
STU_010510,47.796
STU_010511,60.685
STU_010512,70.733
STU_010513,95.217
STU_010514,72.983
STU_010515,86.145
STU_010516,81.095
STU_010517,99.176
STU_010518,48.372
STU_010519,83.712
STU_010520,83.634
STU_010521,97.561
STU_010522,71.832
STU_010523,82.478
STU_010524,88.086
STU_010525,66.594
STU_010526,55.906
STU_010527,88.562
STU_010528,82.882
STU_010529,48.86
STU_010530,72.964
STU_010531,63.146
STU_010532,57.766
STU_010533,84.918
STU_010534,78.578
STU_010535,85.181
STU_010536,78.26
STU_010537,77.87
STU_010538,79.228
STU_010539,58.318
STU_010540,53.915
STU_010541,83.925
STU_010542,99.976
STU_010543,81.63
STU_010544,71.588
STU_010545,80.794
STU_010546,72.062
STU_010547,77.865
STU_010548,100.0
STU_010549,63.774
STU_010550,78.631
STU_010551,58.274
STU_010552,98.768
STU_010553,97.61
STU_010554,87.635
STU_010555,74.676
STU_010556,60.853
STU_010557,75.845
STU_010558,78.769
STU_010559,80.316
STU_010560,77.21
STU_010561,96.81
STU_010562,53.802
STU_010563,64.865
STU_010564,64.228
STU_010565,93.639
STU_010566,61.874
STU_010567,73.112
