student_id,career_success_score
STU_010001,55.901
STU_010002,72.111
STU_010003,73.383
STU_010004,96.363
STU_010005,77.245
STU_010006,74.759
STU_010007,74.329
STU_010008,74.181
STU_010009,68.916
STU_010010,52.504
STU_010011,95.444
STU_010012,73.977
STU_010013,80.554
STU_010014,93.381
STU_010015,50.034
STU_010016,66.94
STU_010017,56.389
STU_010018,59.722
STU_010019,88.333
STU_010020,67.895
STU_010021,86.381
STU_010022,99.066
STU_010023,91.376
STU_010024,67.667
STU_010025,77.567
STU_010026,91.358
STU_010027,70.976
STU_010028,86.29
STU_010029,98.565
STU_010030,61.594
STU_010031,63.883
STU_010032,89.613
STU_010033,55.571
STU_010034,86.549
STU_010035,80.692
STU_010036,68.111
STU_010037,70.904
STU_010038,92.781
STU_010039,63.598
STU_010040,84.488
STU_010041,89.437
STU_010042,64.903
STU_010043,81.913
STU_010044,73.34
STU_010045,82.055
STU_010046,53.186
STU_010047,72.763
STU_010048,84.779
STU_010049,50.921
STU_010050,60.132
STU_010051,72.236
STU_010052,62.679
STU_010053,64.56
STU_010054,69.583
STU_010055,64.179
STU_010056,60.285
STU_010057,64.79
STU_010058,99.109
STU_010059,88.45
STU_010060,71.764
STU_010061,39.788
STU_010062,78.37
STU_010063,65.961
STU_010064,93.331
STU_010065,52.806
STU_010066,56.788
STU_010067,92.217
STU_010068,61.459
STU_010069,68.424
STU_010070,59.203
STU_010071,96.067
STU_010072,70.125
STU_010073,94.468
STU_010074,59.945
STU_010075,77.511
STU_010076,94.693
STU_010077,81.219
STU_010078,88.827
STU_010079,80.69
STU_010080,83.342
STU_010081,66.122
STU_010082,80.402
STU_010083,81.477
STU_010084,84.419
STU_010085,72.157
STU_010086,76.959
STU_010087,68.782
STU_010088,67.5
STU_010089,87.971
STU_010090,74.595
STU_010091,55.578
STU_010092,70.682
STU_010093,61.854
STU_010094,86.833
STU_010095,55.354
STU_010096,82.824
STU_010097,72.257
STU_010098,83.733
STU_010099,71.965
STU_010100,69.072
STU_010101,75.517
STU_010102,59.747
STU_010103,90.597
STU_010104,54.339
STU_010105,94.993
STU_010106,48.835
STU_010107,80.469
STU_010108,77.827
STU_010109,72.817
STU_010110,78.185
STU_010111,90.327
STU_010112,80.287
STU_010113,73.107
STU_010114,86.311
STU_010115,76.752
STU_010116,95.378
STU_010117,79.817
STU_010118,89.833
STU_010119,64.278
STU_010120,71.004
STU_010121,81.649
STU_010122,78.157
STU_010123,91.566
STU_010124,76.57
STU_010125,84.704
STU_010126,73.106
STU_010127,57.204
STU_010128,88.848
STU_010129,80.815
STU_010130,75.856
STU_010131,60.082
STU_010132,72.143
STU_010133,69.505
STU_010134,68.627
STU_010135,44.328
STU_010136,71.176
