student_id,career_success_score
STU_010001,58.039
STU_010002,74.133
STU_010003,73.637
STU_010004,97.457
STU_010005,75.293
STU_010006,74.346
STU_010007,73.472
STU_010008,74.952
STU_010009,69.157
STU_010010,53.701
STU_010011,95.207
STU_010012,75.596
STU_010013,81.16
STU_010014,92.75
STU_010015,51.358
STU_010016,68.183
STU_010017,57.675
STU_010018,59.775
STU_010019,86.969
STU_010020,68.598
STU_010021,86.384
STU_010022,98.589
STU_010023,93.076
STU_010024,66.513
STU_010025,77.092
STU_010026,91.657
STU_010027,72.67
STU_010028,87.812
STU_010029,98.135
STU_010030,61.763
STU_010031,63.424
STU_010032,91.311
STU_010033,56.363
STU_010034,87.487
STU_010035,80.024
STU_010036,66.533
STU_010037,69.23
STU_010038,92.484
STU_010039,63.209
STU_010040,83.065
STU_010041,89.975
STU_010042,62.932
STU_010043,82.641
STU_010044,72.081
STU_010045,82.928
STU_010046,54.733
STU_010047,70.238
STU_010048,84.358
STU_010049,48.989
STU_010050,59.709
STU_010051,73.04
STU_010052,64.178
STU_010053,62.6
STU_010054,68.543
STU_010055,63.906
STU_010056,60.469
STU_010057,64.276
STU_010058,99.093
STU_010059,88.483
STU_010060,71.754
STU_010061,40.719
STU_010062,78.455
STU_010063,65.906
STU_010064,92.188
STU_010065,55.113
STU_010066,58.102
STU_010067,92.849
STU_010068,62.072
STU_010069,66.803
STU_010070,59.821
STU_010071,95.86
STU_010072,68.494
STU_010073,94.446
STU_010074,59.301
STU_010075,78.538
STU_010076,96.378
STU_010077,83.017
STU_010078,88.044
STU_010079,78.949
STU_010080,81.734
STU_010081,63.299
STU_010082,79.086
STU_010083,80.954
STU_010084,83.044
STU_010085,72.255
STU_010086,79.086
STU_010087,68.784
STU_010088,65.391
STU_010089,88.589
STU_010090,74.505
STU_010091,56.245
STU_010092,70.798
STU_010093,62.517
STU_010094,88.814
STU_010095,54.839
STU_010096,83.752
STU_010097,69.904
STU_010098,83.787
STU_010099,70.453
STU_010100,69.714
STU_010101,76.92
STU_010102,61.521
STU_010103,91.444
STU_010104,52.398
STU_010105,96.359
STU_010106,49.87
STU_010107,80.69
STU_010108,79.416
STU_010109,70.37
STU_010110,79.404
STU_010111,89.784
STU_010112,81.28
STU_010113,72.368
STU_010114,85.039
STU_010115,76.945
STU_010116,91.828
STU_010117,79.205
STU_010118,89.92
STU_010119,65.1
STU_010120,70.032
STU_010121,80.52
STU_010122,76.293
STU_010123,92.428
STU_010124,74.992
STU_010125,85.783
STU_010126,73.198
STU_010127,57.312
STU_010128,90.558
STU_010129,82.165
STU_010130,74.294
STU_010131,61.405
STU_010132,70.29
STU_010133,71.995
STU_010134,68.174
STU_010135,43.337
STU_010136,68.781
STU_010137,62.669
STU_010138,78.506
STU_010139,79.988
STU_010140,91.368
STU_010141,60.878
STU_010142,87.744
STU_010143,75.766
STU_010144,76.286
STU_010145,93.469
STU_010146,80.541
STU_010147,53.658
STU_010148,55.3
STU_010149,61.674
STU_010150,91.742
STU_010151,72.602
STU_010152,83.483
STU_010153,70.375
STU_010154,80.443
STU_010155,64.226
STU_010156,92.026
STU_010157,100.0
STU_010158,70.98
STU_010159,86.363
STU_010160,64.44
STU_010161,93.371
STU_010162,99.748
STU_010163,77.425
STU_010164,72.304
STU_010165,72.445
STU_010166,88.443
STU_010167,83.915
STU_010168,75.974
STU_010169,71.619
STU_010170,88.366
STU_010171,70.305
STU_010172,99.725
STU_010173,66.324
STU_010174,76.972
STU_010175,77.024
STU_010176,68.485
STU_010177,91.176
STU_010178,81.514
STU_010179,81.615
STU_010180,80.238
STU_010181,77.297
STU_010182,77.143
STU_010183,80.055
STU_010184,85.86
STU_010185,64.818
STU_010186,89.186
STU_010187,65.936
STU_010188,92.302
STU_010189,73.298
STU_010190,60.6
STU_010191,49.815
STU_010192,86.257
STU_010193,64.324
STU_010194,86.218
STU_010195,84.148
STU_010196,68.758
STU_010197,76.229
STU_010198,84.091
STU_010199,97.394
STU_010200,69.367
STU_010201,100.0
STU_010202,79.388
STU_010203,72.25
STU_010204,95.058
STU_010205,84.68
STU_010206,89.398
STU_010207,48.934
STU_010208,71.772
STU_010209,63.053
STU_010210,90.745
STU_010211,75.028
STU_010212,90.712
STU_010213,89.887
STU_010214,67.079
STU_010215,70.314
STU_010216,57.833
STU_010217,81.394
STU_010218,56.928
STU_010219,85.17
STU_010220,67.916
STU_010221,78.596
STU_010222,57.315
STU_010223,75.281
STU_010224,99.795
STU_010225,62.314
STU_010226,87.176
STU_010227,54.501
STU_010228,87.921
STU_010229,71.85
STU_010230,61.841
STU_010231,53.446
STU_010232,95.748
STU_010233,56.137
STU_010234,80.35
STU_010235,46.871
STU_010236,93.758
STU_010237,82.129
STU_010238,75.783
STU_010239,52.468
STU_010240,73.225
STU_010241,81.725
STU_010242,78.405
STU_010243,64.151
STU_010244,88.51
STU_010245,58.926
STU_010246,47.292
STU_010247,94.881
STU_010248,86.659
STU_010249,68.97
STU_010250,96.691
STU_010251,75.337
STU_010252,99.721
STU_010253,62.448
STU_010254,96.001
STU_010255,67.903
STU_010256,60.608
STU_010257,75.26
STU_010258,81.762
STU_010259,81.148
STU_010260,63.197
STU_010261,62.029
STU_010262,55.132
STU_010263,60.711
STU_010264,100.0
STU_010265,71.193
STU_010266,79.228
STU_010267,61.888
STU_010268,84.803
STU_010269,74.926
STU_010270,90.266
STU_010271,84.188
STU_010272,61.438
STU_010273,82.256
STU_010274,64.497
STU_010275,90.601
STU_010276,62.707
STU_010277,82.188
STU_010278,82.036
STU_010279,63.462
STU_010280,67.021
STU_010281,57.888
STU_010282,69.043
STU_010283,85.204
STU_010284,69.479
STU_010285,58.904
STU_010286,80.687
STU_010287,93.678
STU_010288,60.707
STU_010289,54.288
STU_010290,83.041
STU_010291,46.524
STU_010292,88.645
STU_010293,65.23
STU_010294,57.845
STU_010295,70.126
STU_010296,83.506
STU_010297,83.618
STU_010298,95.782
STU_010299,92.08
STU_010300,60.556
STU_010301,78.939
STU_010302,83.425
STU_010303,71.061
STU_010304,58.657
STU_010305,81.613
STU_010306,59.907
STU_010307,67.881
STU_010308,75.273
STU_010309,68.929
STU_010310,56.726
STU_010311,63.803
STU_010312,78.096
STU_010313,78.046
STU_010314,85.844
STU_010315,89.315
STU_010316,91.663
STU_010317,87.5
STU_010318,73.163
STU_010319,90.182
STU_010320,98.6
STU_010321,67.173
STU_010322,94.722
STU_010323,75.038
STU_010324,94.598
STU_010325,93.043
STU_010326,78.769
STU_010327,65.034
STU_010328,82.57
STU_010329,92.406
STU_010330,84.344
STU_010331,96.58
STU_010332,62.631
STU_010333,100.0
STU_010334,72.157
STU_010335,94.291
STU_010336,55.855
STU_010337,63.707
STU_010338,87.01
STU_010339,77.338
STU_010340,61.804
STU_010341,96.042
STU_010342,59.56
STU_010343,60.495
STU_010344,78.17
STU_010345,82.119
STU_010346,88.859
STU_010347,53.219
STU_010348,61.453
STU_010349,86.089
STU_010350,81.2
STU_010351,72.554
STU_010352,70.263
STU_010353,94.789
STU_010354,69.776
STU_010355,76.719
STU_010356,87.008
STU_010357,92.927
STU_010358,75.255
STU_010359,63.367
STU_010360,71.861
STU_010361,97.989
STU_010362,73.398
STU_010363,78.085
STU_010364,94.74
STU_010365,84.374
STU_010366,94.047
STU_010367,71.782
STU_010368,62.675
STU_010369,90.008
STU_010370,80.987
STU_010371,65.066
STU_010372,77.149
STU_010373,71.981
STU_010374,84.689
STU_010375,98.736
STU_010376,55.537
STU_010377,75.42
STU_010378,76.994
STU_010379,68.15
STU_010380,64.502
STU_010381,75.745
STU_010382,89.034
STU_010383,80.912
STU_010384,92.644
STU_010385,79.08
STU_010386,64.252
STU_010387,59.968
STU_010388,97.685
STU_010389,72.19
STU_010390,56.966
STU_010391,61.48
STU_010392,75.707
STU_010393,80.175
STU_010394,74.879
STU_010395,76.798
STU_010396,78.828
STU_010397,87.345
STU_010398,87.368
STU_010399,60.191
STU_010400,74.489
STU_010401,47.53
STU_010402,68.958
STU_010403,76.266
STU_010404,87.705
STU_010405,83.57
STU_010406,76.247
STU_010407,90.428
STU_010408,67.489
STU_010409,97.465
STU_010410,65.701
STU_010411,89.073
STU_010412,96.227
STU_010413,84.903
STU_010414,82.316
STU_010415,88.846
STU_010416,81.471
STU_010417,98.669
STU_010418,72.5
STU_010419,96.485
STU_010420,87.755
STU_010421,84.915
STU_010422,73.47
STU_010423,74.231
STU_010424,50.847
STU_010425,54.065
STU_010426,75.456
STU_010427,60.891
STU_010428,71.854
STU_010429,53.985
STU_010430,90.866
STU_010431,50.929
STU_010432,73.833
STU_010433,72.5
STU_010434,89.659
STU_010435,61.999
STU_010436,76.601
STU_010437,51.34
STU_010438,99.977
STU_010439,68.477
STU_010440,88.731
STU_010441,57.884
STU_010442,73.716
STU_010443,82.092
STU_010444,71.503
STU_010445,74.071
STU_010446,46.131
STU_010447,80.024
STU_010448,72.447
STU_010449,69.357
STU_010450,63.265
STU_010451,90.464
STU_010452,80.847
STU_010453,71.881
STU_010454,66.272
STU_010455,47.208
STU_010456,82.603
STU_010457,72.972
STU_010458,83.443
STU_010459,76.316
STU_010460,68.705
STU_010461,70.793
STU_010462,55.659
STU_010463,86.88
STU_010464,89.802
STU_010465,54.821
STU_010466,66.051
STU_010467,80.819
STU_010468,71.099
STU_010469,79.337
STU_010470,70.458
STU_010471,98.855
STU_010472,56.675
STU_010473,86.647
STU_010474,85.499
STU_010475,79.961
STU_010476,63.563
STU_010477,72.132
STU_010478,93.507
STU_010479,62.805
STU_010480,70.706
STU_010481,59.647
STU_010482,75.887
STU_010483,92.132
STU_010484,71.726
STU_010485,47.343
STU_010486,71.446
STU_010487,92.552
STU_010488,80.426
STU_010489,81.151
STU_010490,83.973
STU_010491,71.868
STU_010492,72.758
STU_010493,79.703
STU_010494,61.046
STU_010495,41.648
