student_id,career_success_score
STU_010001,58.223
STU_010002,72.912
STU_010003,74.31
STU_010004,95.999
STU_010005,74.482
STU_010006,75.443
STU_010007,73.601
STU_010008,75.096
STU_010009,69.189
STU_010010,52.903
STU_010011,94.802
STU_010012,74.644
STU_010013,80.491
STU_010014,92.124
STU_010015,50.845
STU_010016,68.081
STU_010017,57.276
STU_010018,59.898
STU_010019,85.927
STU_010020,66.269
STU_010021,85.46
STU_010022,98.958
STU_010023,91.872
STU_010024,66.307
STU_010025,75.718
STU_010026,92.954
STU_010027,72.219
STU_010028,86.248
STU_010029,97.499
STU_010030,60.991
STU_010031,63.966
STU_010032,90.839
STU_010033,56.439
STU_010034,85.518
STU_010035,79.622
STU_010036,66.64
STU_010037,68.795
STU_010038,92.014
STU_010039,63.991
STU_010040,84.798
STU_010041,88.749
STU_010042,63.261
STU_010043,82.098
STU_010044,72.951
STU_010045,83.562
STU_010046,52.864
STU_010047,70.222
STU_010048,84.846
STU_010049,49.714
STU_010050,59.75
STU_010051,72.82
STU_010052,63.278
STU_010053,62.97
STU_010054,70.172
STU_010055,64.234
STU_010056,59.731
STU_010057,65.615
STU_010058,99.113
STU_010059,87.557
STU_010060,72.216
STU_010061,40.668
STU_010062,79.145
STU_010063,64.166
STU_010064,95.29
STU_010065,53.737
STU_010066,58.893
STU_010067,92.292
STU_010068,63.546
STU_010069,70.21
STU_010070,56.572
STU_010071,96.669
STU_010072,69.17
STU_010073,94.835
STU_010074,61.103
STU_010075,78.926
STU_010076,96.282
STU_010077,80.644
STU_010078,87.256
STU_010079,78.63
STU_010080,83.737
STU_010081,66.192
STU_010082,80.783
STU_010083,81.631
STU_010084,84.859
STU_010085,72.049
STU_010086,77.141
STU_010087,68.578
STU_010088,65.735
STU_010089,88.092
STU_010090,72.863
STU_010091,54.688
STU_010092,69.702
STU_010093,60.634
STU_010094,87.495
STU_010095,56.19
STU_010096,82.753
STU_010097,72.105
STU_010098,83.742
STU_010099,73.027
STU_010100,69.118
STU_010101,75.78
STU_010102,60.651
STU_010103,90.098
STU_010104,54.21
STU_010105,96.188
STU_010106,50.467
STU_010107,81.325
STU_010108,79.245
STU_010109,70.062
STU_010110,78.223
STU_010111,92.356
STU_010112,81.82
STU_010113,72.855
STU_010114,86.871
STU_010115,77.742
STU_010116,95.184
STU_010117,80.863
STU_010118,88.371
STU_010119,64.719
STU_010120,70.43
STU_010121,80.378
STU_010122,76.52
STU_010123,93.074
STU_010124,74.786
STU_010125,86.632
STU_010126,73.426
STU_010127,57.132
STU_010128,89.888
STU_010129,81.819
STU_010130,76.006
STU_010131,59.698
STU_010132,72.379
STU_010133,69.057
STU_010134,68.236
STU_010135,45.251
STU_010136,68.837
STU_010137,62.984
STU_010138,79.041
STU_010139,80.118
STU_010140,96.512
STU_010141,59.476
STU_010142,89.94
STU_010143,75.714
STU_010144,77.393
STU_010145,93.053
STU_010146,79.451
STU_010147,52.984
STU_010148,55.101
STU_010149,64.159
STU_010150,91.315
STU_010151,70.192
STU_010152,83.315
STU_010153,68.2
STU_010154,80.823
STU_010155,65.648
STU_010156,90.834
STU_010157,100.0
STU_010158,70.993
STU_010159,87.341
STU_010160,63.829
STU_010161,93.207
STU_010162,100.0
STU_010163,78.462
STU_010164,71.266
STU_010165,73.783
STU_010166,87.838
STU_010167,82.563
STU_010168,76.669
STU_010169,72.29
STU_010170,90.614
STU_010171,72.072
STU_010172,100.0
STU_010173,66.183
STU_010174,77.157
STU_010175,76.775
STU_010176,68.287
STU_010177,93.058
STU_010178,81.444
STU_010179,80.059
STU_010180,80.011
STU_010181,75.601
STU_010182,75.703
STU_010183,81.772
STU_010184,86.439
STU_010185,66.244
STU_010186,91.634
STU_010187,64.283
STU_010188,94.624
STU_010189,74.539
STU_010190,59.249
STU_010191,50.613
STU_010192,88.45
STU_010193,63.761
STU_010194,84.113
STU_010195,83.763
STU_010196,68.304
STU_010197,76.76
STU_010198,83.109
STU_010199,98.921
STU_010200,67.854
STU_010201,100.0
STU_010202,78.242
STU_010203,72.68
STU_010204,94.816
STU_010205,86.905
STU_010206,87.931
STU_010207,48.928
STU_010208,72.605
STU_010209,61.678
STU_010210,92.041
STU_010211,75.055
STU_010212,89.59
STU_010213,92.709
STU_010214,66.869
STU_010215,70.39
STU_010216,58.796
STU_010217,81.802
STU_010218,58.459
STU_010219,87.078
STU_010220,69.201
STU_010221,76.036
STU_010222,55.962
STU_010223,76.279
STU_010224,99.128
STU_010225,63.639
STU_010226,87.968
STU_010227,51.322
STU_010228,88.269
STU_010229,70.728
STU_010230,61.639
STU_010231,52.393
STU_010232,97.817
STU_010233,54.873
STU_010234,78.718
STU_010235,45.745
STU_010236,94.593
STU_010237,84.249
STU_010238,76.851
STU_010239,56.16
STU_010240,75.19
STU_010241,81.73
STU_010242,78.509
STU_010243,65.841
STU_010244,89.109
STU_010245,59.923
STU_010246,48.163
STU_010247,95.978
STU_010248,87.173
STU_010249,69.166
STU_010250,96.507
STU_010251,74.799
STU_010252,98.976
STU_010253,63.225
STU_010254,96.132
STU_010255,65.991
STU_010256,62.553
STU_010257,76.083
STU_010258,80.627
STU_010259,81.038
STU_010260,63.535
STU_010261,62.024
STU_010262,54.486
STU_010263,62.316
STU_010264,100.0
STU_010265,70.801
STU_010266,80.079
STU_010267,61.436
STU_010268,84.332
STU_010269,74.193
STU_010270,88.736
STU_010271,82.299
STU_010272,60.556
STU_010273,82.537
STU_010274,65.546
STU_010275,91.236
STU_010276,62.219
STU_010277,82.133
STU_010278,80.358
STU_010279,62.562
STU_010280,68.546
STU_010281,56.063
STU_010282,67.878
STU_010283,86.645
STU_010284,71.799
STU_010285,60.567
STU_010286,80.324
STU_010287,94.927
STU_010288,61.409
STU_010289,51.418
STU_010290,84.368
STU_010291,47.531
STU_010292,90.782
STU_010293,63.464
STU_010294,57.158
STU_010295,71.922
STU_010296,82.513
STU_010297,82.975
STU_010298,96.839
STU_010299,91.536
STU_010300,59.605
STU_010301,79.591
STU_010302,81.946
STU_010303,70.543
STU_010304,58.319
STU_010305,80.807
STU_010306,56.287
