student_id,career_success_score
STU_010001,58.198
STU_010002,77.765
STU_010003,73.457
STU_010004,96.586
STU_010005,74.416
STU_010006,74.017
STU_010007,75.345
STU_010008,73.287
STU_010009,68.714
STU_010010,56.239
STU_010011,97.504
STU_010012,76.278
STU_010013,80.704
STU_010014,94.265
STU_010015,52.1
STU_010016,66.711
STU_010017,59.989
STU_010018,58.159
STU_010019,88.446
STU_010020,67.339
STU_010021,87.104
STU_010022,98.544
STU_010023,91.939
STU_010024,65.795
STU_010025,78.411
STU_010026,87.427
STU_010027,71.306
STU_010028,86.621
STU_010029,96.059
STU_010030,62.479
STU_010031,64.717
STU_010032,91.45
STU_010033,58.562
STU_010034,86.861
STU_010035,80.793
STU_010036,66.195
STU_010037,73.828
STU_010038,92.679
STU_010039,64.036
STU_010040,81.503
STU_010041,89.52
STU_010042,61.769
STU_010043,80.662
STU_010044,71.529
STU_010045,82.449
STU_010046,56.878
STU_010047,69.593
STU_010048,83.913
STU_010049,54.584
STU_010050,62.337
STU_010051,73.853
STU_010052,66.673
STU_010053,63.293
STU_010054,67.788
STU_010055,66.635
STU_010056,62.066
STU_010057,63.435
STU_010058,97.276
STU_010059,88.813
STU_010060,71.548
STU_010061,43.388
STU_010062,76.768
STU_010063,68.843
STU_010064,93.368
STU_010065,58.027
STU_010066,56.966
STU_010067,95.412
STU_010068,60.637
STU_010069,66.288
STU_010070,64.195
STU_010071,97.158
STU_010072,69.344
STU_010073,92.496
STU_010074,58.974
STU_010075,77.945
STU_010076,96.545
STU_010077,81.462
STU_010078,87.956
STU_010079,80.079
STU_010080,82.775
STU_010081,63.989
STU_010082,80.608
STU_010083,82.558
STU_010084,84.146
STU_010085,73.824
STU_010086,80.901
STU_010087,68.135
STU_010088,64.213
STU_010089,88.057
STU_010090,74.204
STU_010091,57.052
STU_010092,71.312
STU_010093,64.304
STU_010094,93.84
STU_010095,54.494
STU_010096,81.332
STU_010097,71.347
STU_010098,81.497
STU_010099,70.765
STU_010100,67.927
STU_010101,75.715
STU_010102,60.925
STU_010103,91.707
STU_010104,54.074
STU_010105,95.161
STU_010106,51.28
STU_010107,80.016
STU_010108,78.884
STU_010109,72.365
STU_010110,79.028
STU_010111,88.411
STU_010112,80.749
STU_010113,71.281
STU_010114,84.729
STU_010115,78.536
STU_010116,92.379
STU_010117,79.387
STU_010118,91.209
STU_010119,68.443
STU_010120,70.504
STU_010121,81.078
STU_010122,79.553
STU_010123,91.267
STU_010124,75.729
STU_010125,85.456
STU_010126,71.714
STU_010127,59.063
STU_010128,91.892
STU_010129,83.107
STU_010130,74.556
STU_010131,62.376
STU_010132,70.946
STU_010133,69.865
STU_010134,67.473
STU_010135,45.252
STU_010136,69.435
STU_010137,61.679
STU_010138,76.207
STU_010139,81.967
STU_010140,88.733
STU_010141,56.125
STU_010142,87.697
STU_010143,76.519
STU_010144,76.494
STU_010145,94.05
STU_010146,77.809
STU_010147,52.687
STU_010148,54.05
STU_010149,59.199
STU_010150,93.596
STU_010151,71.327
STU_010152,82.374
STU_010153,69.253
STU_010154,81.608
STU_010155,65.047
STU_010156,91.374
STU_010157,99.577
STU_010158,69.044
STU_010159,87.712
STU_010160,65.789
STU_010161,95.238
STU_010162,98.821
STU_010163,78.868
STU_010164,70.79
STU_010165,73.361
STU_010166,91.174
STU_010167,83.672
STU_010168,75.057
STU_010169,72.671
STU_010170,85.189
STU_010171,69.384
STU_010172,99.894
STU_010173,66.745
STU_010174,75.888
STU_010175,76.839
STU_010176,66.808
STU_010177,91.23
STU_010178,79.907
STU_010179,81.952
STU_010180,80.994
STU_010181,77.245
STU_010182,78.318
STU_010183,79.866
STU_010184,84.866
STU_010185,63.145
STU_010186,90.081
STU_010187,68.601
STU_010188,92.373
STU_010189,73.582
STU_010190,62.574
STU_010191,47.892
STU_010192,85.61
STU_010193,63.77
STU_010194,90.128
STU_010195,85.446
STU_010196,70.329
STU_010197,78.054
STU_010198,86.105
STU_010199,96.803
STU_010200,70.63
STU_010201,99.722
STU_010202,79.162
STU_010203,73.629
STU_010204,93.11
STU_010205,84.426
STU_010206,92.675
STU_010207,51.264
STU_010208,74.129
STU_010209,64.263
STU_010210,90.048
STU_010211,73.697
STU_010212,91.238
STU_010213,87.163
STU_010214,69.498
STU_010215,68.219
STU_010216,60.526
STU_010217,79.931
STU_010218,57.392
STU_010219,81.676
STU_010220,70.597
STU_010221,76.282
STU_010222,59.452
STU_010223,78.483
STU_010224,99.327
STU_010225,62.065
STU_010226,85.762
STU_010227,57.693
STU_010228,86.607
STU_010229,72.43
STU_010230,61.538
STU_010231,53.467
STU_010232,95.343
STU_010233,55.652
STU_010234,78.971
STU_010235,45.881
STU_010236,94.591
STU_010237,79.39
STU_010238,72.542
STU_010239,53.19
STU_010240,72.323
STU_010241,84.038
STU_010242,76.434
STU_010243,61.089
STU_010244,86.66
STU_010245,59.269
STU_010246,50.065
STU_010247,95.523
STU_010248,87.628
STU_010249,71.132
STU_010250,97.858
STU_010251,73.966
STU_010252,100.0
STU_010253,60.392
STU_010254,95.064
STU_010255,68.658
STU_010256,59.022
STU_010257,74.369
STU_010258,79.936
STU_010259,83.415
STU_010260,64.524
STU_010261,61.692
STU_010262,59.182
STU_010263,61.642
STU_010264,100.0
STU_010265,72.769
STU_010266,78.09
STU_010267,64.085
STU_010268,85.911
STU_010269,75.642
STU_010270,91.665
STU_010271,85.711
STU_010272,58.338
STU_010273,80.429
STU_010274,63.46
STU_010275,90.473
STU_010276,65.625
STU_010277,82.307
STU_010278,80.263
STU_010279,63.697
STU_010280,67.521
STU_010281,57.885
