student_id,career_success_score
STU_010001,58.114
STU_010002,73.737
STU_010003,73.39
STU_010004,95.527
STU_010005,73.564
STU_010006,74.464
STU_010007,73.887
STU_010008,73.464
STU_010009,68.896
STU_010010,52.851
STU_010011,97.292
STU_010012,74.788
STU_010013,81.793
STU_010014,94.645
STU_010015,51.849
STU_010016,66.781
STU_010017,58.442
STU_010018,57.77
STU_010019,87.442
STU_010020,67.205
STU_010021,87.069
STU_010022,98.654
STU_010023,91.608
STU_010024,65.762
STU_010025,77.33
STU_010026,89.418
STU_010027,70.773
STU_010028,86.804
STU_010029,96.789
STU_010030,63.299
STU_010031,64.49
STU_010032,90.707
STU_010033,56.769
STU_010034,86.82
STU_010035,80.798
STU_010036,66.226
STU_010037,72.222
STU_010038,92.328
STU_010039,63.458
STU_010040,82.261
STU_010041,89.687
STU_010042,63.883
STU_010043,81.338
STU_010044,72.875
STU_010045,82.273
STU_010046,54.687
STU_010047,71.124
STU_010048,83.859
STU_010049,52.899
STU_010050,60.406
STU_010051,74.195
STU_010052,64.343
STU_010053,63.685
STU_010054,67.98
STU_010055,65.193
STU_010056,61.522
STU_010057,63.868
STU_010058,98.29
STU_010059,88.92
STU_010060,71.21
STU_010061,40.51
STU_010062,78.436
STU_010063,69.256
STU_010064,94.026
STU_010065,55.146
STU_010066,56.539
STU_010067,93.366
STU_010068,62.443
STU_010069,67.114
STU_010070,62.508
STU_010071,97.318
STU_010072,69.908
STU_010073,92.864
STU_010074,58.773
STU_010075,77.754
STU_010076,97.326
STU_010077,82.918
STU_010078,87.102
STU_010079,79.605
STU_010080,83.187
STU_010081,65.202
STU_010082,81.198
STU_010083,82.48
STU_010084,84.554
STU_010085,73.143
STU_010086,79.69
STU_010087,68.016
STU_010088,65.375
STU_010089,88.777
STU_010090,72.981
STU_010091,56.313
STU_010092,69.151
STU_010093,63.831
STU_010094,91.638
STU_010095,54.054
STU_010096,82.283
STU_010097,71.188
STU_010098,82.796
STU_010099,70.575
STU_010100,67.934
STU_010101,75.55
STU_010102,58.366
STU_010103,91.43
STU_010104,54.484
STU_010105,94.849
STU_010106,48.734
STU_010107,80.963
STU_010108,80.336
STU_010109,72.363
STU_010110,79.788
STU_010111,89.579
STU_010112,81.197
STU_010113,72.207
STU_010114,84.937
STU_010115,76.187
STU_010116,93.429
STU_010117,78.957
STU_010118,91.713
STU_010119,65.994
STU_010120,70.959
STU_010121,80.969
STU_010122,79.196
STU_010123,90.963
STU_010124,75.866
STU_010125,85.253
STU_010126,72.915
STU_010127,57.031
STU_010128,90.741
STU_010129,82.266
STU_010130,77.007
STU_010131,60.664
STU_010132,70.149
STU_010133,70.182
STU_010134,68.141
STU_010135,43.634
STU_010136,68.604
STU_010137,63.089
STU_010138,77.536
STU_010139,81.209
STU_010140,91.301
STU_010141,57.132
STU_010142,88.955
STU_010143,76.577
STU_010144,76.946
STU_010145,92.553
STU_010146,79.466
STU_010147,51.852
STU_010148,54.616
STU_010149,59.568
STU_010150,92.785
STU_010151,71.313
STU_010152,82.958
STU_010153,69.663
STU_010154,80.63
STU_010155,65.092
STU_010156,91.253
STU_010157,100.0
STU_010158,69.951
STU_010159,87.242
STU_010160,65.121
STU_010161,95.272
STU_010162,100.0
STU_010163,78.702
STU_010164,70.56
STU_010165,73.398
STU_010166,90.062
STU_010167,84.233
STU_010168,75.572
STU_010169,72.338
STU_010170,86.7
STU_010171,70.413
STU_010172,100.0
STU_010173,66.909
STU_010174,76.932
STU_010175,75.706
STU_010176,68.017
STU_010177,92.101
STU_010178,81.327
STU_010179,80.3
STU_010180,79.57
STU_010181,78.452
STU_010182,79.447
STU_010183,80.328
STU_010184,85.385
STU_010185,65.596
STU_010186,89.405
STU_010187,67.096
STU_010188,92.286
STU_010189,75.92
STU_010190,60.647
STU_010191,50.146
STU_010192,87.499
STU_010193,65.224
STU_010194,87.348
STU_010195,84.221
STU_010196,69.964
STU_010197,77.048
STU_010198,86.632
STU_010199,98.022
STU_010200,68.272
STU_010201,100.0
STU_010202,78.341
STU_010203,72.841
STU_010204,93.458
STU_010205,85.279
STU_010206,91.54
STU_010207,48.832
STU_010208,72.656
STU_010209,63.837
STU_010210,91.749
STU_010211,75.32
STU_010212,90.995
STU_010213,90.112
STU_010214,70.13
STU_010215,70.284
STU_010216,58.175
STU_010217,80.889
STU_010218,56.414
STU_010219,83.406
STU_010220,68.418
STU_010221,75.283
STU_010222,58.121
STU_010223,76.508
STU_010224,100.0
STU_010225,63.297
STU_010226,87.428
STU_010227,54.393
STU_010228,87.121
STU_010229,70.342
STU_010230,61.577
STU_010231,52.805
STU_010232,95.124
STU_010233,55.411
STU_010234,79.567
STU_010235,43.553
STU_010236,94.153
STU_010237,80.207
STU_010238,74.184
STU_010239,52.456
STU_010240,73.894
STU_010241,82.976
STU_010242,77.018
STU_010243,62.089
STU_010244,87.71
STU_010245,60.477
STU_010246,49.072
STU_010247,96.195
STU_010248,88.414
STU_010249,71.391
STU_010250,98.077
STU_010251,73.486
STU_010252,100.0
STU_010253,61.485
STU_010254,95.707
STU_010255,68.31
STU_010256,59.455
STU_010257,75.806
STU_010258,80.196
STU_010259,82.428
STU_010260,62.849
STU_010261,60.24
STU_010262,56.016
STU_010263,61.568
STU_010264,100.0
STU_010265,72.198
STU_010266,79.468
STU_010267,62.345
STU_010268,85.127
STU_010269,74.274
STU_010270,91.451
STU_010271,84.87
STU_010272,60.413
STU_010273,81.944
STU_010274,67.741
STU_010275,91.264
STU_010276,63.188
STU_010277,81.838
STU_010278,77.829
STU_010279,63.11
STU_010280,68.19
STU_010281,55.365
STU_010282,68.829
STU_010283,84.95
STU_010284,70.929
STU_010285,57.319
STU_010286,79.73
STU_010287,93.587
STU_010288,60.088
STU_010289,53.482
STU_010290,84.058
STU_010291,46.157
STU_010292,89.404
STU_010293,63.73
STU_010294,58.812
STU_010295,68.745
STU_010296,83.673
STU_010297,80.79
STU_010298,96.961
STU_010299,90.863
STU_010300,61.017
STU_010301,78.347
STU_010302,82.373
STU_010303,73.578
STU_010304,58.025
STU_010305,81.407
STU_010306,59.431
STU_010307,67.741
STU_010308,75.03
STU_010309,67.94
STU_010310,57.168
STU_010311,62.629
STU_010312,78.523
STU_010313,75.165
STU_010314,87.186
STU_010315,91.275
STU_010316,93.491
STU_010317,89.22
STU_010318,73.779
STU_010319,91.552
STU_010320,98.455
STU_010321,66.561
STU_010322,95.457
STU_010323,73.677
STU_010324,96.471
STU_010325,92.942
STU_010326,77.028
STU_010327,65.226
STU_010328,81.63
STU_010329,91.274
STU_010330,83.808
STU_010331,96.795
STU_010332,62.546
STU_010333,100.0
STU_010334,70.024
STU_010335,93.471
STU_010336,56.328
STU_010337,63.849
STU_010338,87.115
STU_010339,76.322
STU_010340,59.257
STU_010341,95.256
STU_010342,58.532
STU_010343,59.284
STU_010344,78.829
STU_010345,81.424
STU_010346,91.0
STU_010347,53.106
STU_010348,61.019
STU_010349,84.921
STU_010350,80.915
STU_010351,69.892
STU_010352,69.235
STU_010353,95.663
STU_010354,66.397
STU_010355,74.215
STU_010356,87.44
STU_010357,92.26
STU_010358,75.381
STU_010359,62.897
STU_010360,71.789
STU_010361,97.461
STU_010362,74.31
STU_010363,77.999
STU_010364,95.102
