student_id,career_success_score
STU_010001,57.347
STU_010002,72.301
STU_010003,73.588
STU_010004,95.474
STU_010005,73.851
STU_010006,75.497
STU_010007,72.746
STU_010008,75.42
STU_010009,69.668
STU_010010,53.701
STU_010011,95.868
STU_010012,75.097
STU_010013,80.214
STU_010014,93.405
STU_010015,50.912
STU_010016,67.706
STU_010017,56.821
STU_010018,59.462
STU_010019,85.972
STU_010020,66.924
STU_010021,86.545
STU_010022,99.13
STU_010023,92.148
STU_010024,66.016
STU_010025,75.543
STU_010026,93.287
STU_010027,72.494
STU_010028,87.031
STU_010029,97.903
STU_010030,60.003
STU_010031,62.43
STU_010032,90.53
STU_010033,54.852
STU_010034,86.292
STU_010035,79.288
STU_010036,66.184
STU_010037,68.434
STU_010038,91.252
STU_010039,63.544
STU_010040,83.639
STU_010041,89.472
STU_010042,60.788
STU_010043,83.184
STU_010044,71.743
STU_010045,82.442
STU_010046,53.077
STU_010047,69.686
STU_010048,83.907
STU_010049,49.43
STU_010050,60.964
STU_010051,72.639
STU_010052,63.546
STU_010053,61.781
STU_010054,70.265
STU_010055,62.106
STU_010056,58.438
STU_010057,64.531
STU_010058,99.265
STU_010059,88.332
STU_010060,72.986
STU_010061,41.429
STU_010062,77.188
STU_010063,62.257
STU_010064,93.947
STU_010065,52.814
STU_010066,56.409
STU_010067,92.9
STU_010068,62.764
STU_010069,67.267
STU_010070,56.382
STU_010071,96.552
STU_010072,68.801
STU_010073,95.454
STU_010074,58.136
STU_010075,78.628
STU_010076,96.944
STU_010077,80.811
STU_010078,87.198
STU_010079,77.746
STU_010080,82.322
STU_010081,63.846
STU_010082,78.771
STU_010083,80.783
STU_010084,84.187
STU_010085,71.878
STU_010086,78.915
STU_010087,68.793
STU_010088,64.232
STU_010089,88.622
STU_010090,73.033
STU_010091,53.373
STU_010092,70.035
STU_010093,61.369
STU_010094,87.892
STU_010095,55.439
STU_010096,82.987
STU_010097,70.634
STU_010098,83.166
STU_010099,71.333
STU_010100,68.584
STU_010101,75.834
STU_010102,59.543
STU_010103,90.256
STU_010104,54.636
STU_010105,96.353
STU_010106,49.069
STU_010107,80.604
STU_010108,78.928
STU_010109,68.221
STU_010110,77.976
STU_010111,90.924
STU_010112,81.2
STU_010113,71.999
STU_010114,83.192
STU_010115,76.515
STU_010116,92.917
STU_010117,79.673
STU_010118,89.156
STU_010119,65.864
STU_010120,70.183
STU_010121,81.049
STU_010122,76.343
STU_010123,93.26
STU_010124,74.376
STU_010125,85.795
STU_010126,72.819
STU_010127,55.757
STU_010128,88.752
STU_010129,81.238
STU_010130,74.73
STU_010131,60.743
STU_010132,72.725
STU_010133,71.249
STU_010134,68.823
STU_010135,45.733
STU_010136,69.604
STU_010137,61.495
STU_010138,78.497
