student_id,career_success_score
STU_010001,56.417
STU_010002,73.372
STU_010003,74.232
STU_010004,96.214
STU_010005,76.23
STU_010006,74.544
STU_010007,73.87
STU_010008,74.299
STU_010009,67.958
STU_010010,52.269
STU_010011,94.415
STU_010012,73.443
STU_010013,80.258
STU_010014,93.055
STU_010015,50.608
STU_010016,67.139
STU_010017,56.613
STU_010018,59.835
STU_010019,88.037
STU_010020,67.879
STU_010021,86.063
STU_010022,98.902
STU_010023,91.734
STU_010024,67.972
STU_010025,76.911
STU_010026,91.609
STU_010027,71.911
STU_010028,86.464
STU_010029,98.645
STU_010030,60.537
STU_010031,63.216
STU_010032,90.456
STU_010033,55.452
STU_010034,86.329
STU_010035,80.555
STU_010036,67.299
STU_010037,71.241
STU_010038,93.062
STU_010039,63.285
STU_010040,84.474
STU_010041,88.675
STU_010042,65.449
STU_010043,82.544
STU_010044,73.085
STU_010045,82.105
STU_010046,52.987
STU_010047,72.793
STU_010048,85.105
STU_010049,50.258
STU_010050,59.81
STU_010051,72.235
STU_010052,62.453
STU_010053,64.132
STU_010054,69.31
STU_010055,64.827
STU_010056,60.965
STU_010057,65.28
STU_010058,99.31
STU_010059,88.143
STU_010060,71.736
STU_010061,39.785
STU_010062,78.863
STU_010063,66.331
STU_010064,94.384
STU_010065,52.907
STU_010066,57.72
STU_010067,91.966
STU_010068,62.547
STU_010069,69.269
STU_010070,59.783
STU_010071,96.287
STU_010072,69.359
STU_010073,94.282
STU_010074,59.753
STU_010075,77.523
STU_010076,94.715
STU_010077,81.381
STU_010078,88.797
STU_010079,79.512
STU_010080,83.215
STU_010081,66.073
STU_010082,80.655
STU_010083,81.595
STU_010084,84.37
STU_010085,72.338
STU_010086,76.648
STU_010087,68.784
STU_010088,67.226
STU_010089,87.925
STU_010090,74.149
STU_010091,54.972
STU_010092,71.31
STU_010093,62.508
STU_010094,86.308
STU_010095,53.878
STU_010096,83.315
STU_010097,72.463
STU_010098,83.804
STU_010099,71.894
STU_010100,69.272
STU_010101,75.813
STU_010102,59.238
STU_010103,90.545
STU_010104,53.359
STU_010105,94.646
STU_010106,50.028
STU_010107,80.455
STU_010108,78.989
STU_010109,71.907
STU_010110,79.076
STU_010111,91.096
STU_010112,80.654
STU_010113,73.607
STU_010114,86.972
STU_010115,77.183
STU_010116,94.484
STU_010117,79.313
STU_010118,89.398
STU_010119,62.579
STU_010120,70.744
STU_010121,81.379
STU_010122,77.309
STU_010123,91.827
STU_010124,76.594
STU_010125,84.954
STU_010126,73.92
STU_010127,56.689
STU_010128,89.115
STU_010129,80.912
STU_010130,76.225
STU_010131,60.087
STU_010132,71.201
STU_010133,69.061
STU_010134,68.219
STU_010135,43.756
STU_010136,69.238
STU_010137,63.829
STU_010138,78.297
STU_010139,80.364
STU_010140,93.609
STU_010141,60.575
STU_010142,88.518
STU_010143,75.011
STU_010144,77.187
STU_010145,93.121
STU_010146,78.517
STU_010147,53.949
STU_010148,55.361
STU_010149,62.934
STU_010150,91.655
STU_010151,71.18
STU_010152,82.294
STU_010153,67.903
STU_010154,81.175
STU_010155,64.754
STU_010156,90.626
STU_010157,100.0
STU_010158,71.199
STU_010159,85.568
STU_010160,63.905
STU_010161,92.981
STU_010162,99.263
STU_010163,77.847
STU_010164,71.276
STU_010165,71.946
STU_010166,87.373
STU_010167,83.985
STU_010168,77.113
STU_010169,71.507
STU_010170,90.308
STU_010171,71.6
STU_010172,100.0
STU_010173,66.022
STU_010174,76.405
STU_010175,75.709
STU_010176,69.237
STU_010177,92.157
STU_010178,81.433
STU_010179,81.128
STU_010180,79.697
STU_010181,76.661
STU_010182,76.146
STU_010183,81.876
STU_010184,86.839
STU_010185,65.975
STU_010186,91.509
STU_010187,65.188
STU_010188,92.831
STU_010189,75.564
STU_010190,60.492
STU_010191,49.875
STU_010192,87.427
STU_010193,64.34
STU_010194,86.071
STU_010195,83.288
STU_010196,68.679
STU_010197,77.204
STU_010198,83.203
STU_010199,97.748
STU_010200,67.435
STU_010201,100.0
STU_010202,78.2
STU_010203,73.464
STU_010204,94.374
STU_010205,86.443
STU_010206,90.683
STU_010207,48.63
STU_010208,73.218
STU_010209,61.661
STU_010210,90.857
STU_010211,75.189
STU_010212,91.646
STU_010213,90.983
STU_010214,67.793
STU_010215,69.885
STU_010216,58.047
STU_010217,81.858
STU_010218,57.189
STU_010219,86.088
STU_010220,68.775
STU_010221,78.23
STU_010222,56.546
STU_010223,77.903
STU_010224,100.0
STU_010225,63.055
STU_010226,88.683
STU_010227,52.599
STU_010228,85.94
STU_010229,69.498
STU_010230,61.231
