student_id,career_success_score
STU_010001,57.522
STU_010002,72.945
STU_010003,73.347
STU_010004,96.0
STU_010005,75.801
STU_010006,74.553
STU_010007,73.377
STU_010008,73.422
STU_010009,68.303
STU_010010,52.565
STU_010011,95.456
STU_010012,73.613
STU_010013,81.084
STU_010014,93.398
STU_010015,51.292
STU_010016,67.416
STU_010017,57.475
STU_010018,59.949
STU_010019,87.771
STU_010020,68.197
STU_010021,86.105
STU_010022,98.683
STU_010023,91.541
STU_010024,67.004
STU_010025,76.994
STU_010026,90.625
STU_010027,70.985
STU_010028,86.618
STU_010029,97.697
STU_010030,62.927
STU_010031,63.786
STU_010032,90.269
STU_010033,55.949
STU_010034,86.864
STU_010035,80.118
STU_010036,66.858
STU_010037,71.214
STU_010038,92.863
STU_010039,62.797
STU_010040,83.549
STU_010041,89.644
STU_010042,65.112
STU_010043,81.599
STU_010044,73.326
STU_010045,81.801
STU_010046,53.149
STU_010047,72.259
STU_010048,84.608
STU_010049,50.574
STU_010050,60.025
STU_010051,72.981
STU_010052,62.868
STU_010053,64.04
STU_010054,68.288
STU_010055,65.541
STU_010056,61.21
STU_010057,64.765
STU_010058,98.938
STU_010059,88.329
STU_010060,71.442
STU_010061,41.053
STU_010062,78.932
STU_010063,68.182
STU_010064,93.791
STU_010065,54.352
STU_010066,57.089
STU_010067,92.406
STU_010068,62.678
STU_010069,68.037
STU_010070,62.278
STU_010071,96.563
STU_010072,70.497
STU_010073,93.375
STU_010074,59.998
STU_010075,77.459
STU_010076,95.531
STU_010077,82.687
STU_010078,88.706
STU_010079,80.061
STU_010080,82.507
STU_010081,66.013
STU_010082,80.458
STU_010083,82.039
STU_010084,84.639
STU_010085,72.366
STU_010086,77.811
STU_010087,68.305
STU_010088,66.98
STU_010089,88.349
STU_010090,73.709
STU_010091,56.636
STU_010092,70.167
STU_010093,62.963
STU_010094,88.884
STU_010095,55.044
STU_010096,81.973
STU_010097,71.545
STU_010098,83.572
STU_010099,71.22
STU_010100,68.897
STU_010101,75.729
STU_010102,59.278
STU_010103,90.9
STU_010104,54.4
STU_010105,94.515
STU_010106,49.613
STU_010107,80.758
STU_010108,79.434
STU_010109,72.586
