student_id,career_success_score
STU_010001,57.578
STU_010002,72.814
STU_010003,73.276
STU_010004,95.861
STU_010005,75.795
STU_010006,74.663
STU_010007,73.335
STU_010008,73.525
STU_010009,68.393
STU_010010,52.577
STU_010011,95.141
STU_010012,73.525
STU_010013,81.271
STU_010014,93.383
STU_010015,51.404
STU_010016,67.451
STU_010017,57.257
STU_010018,59.912
STU_010019,87.802
STU_010020,68.286
STU_010021,86.212
STU_010022,98.743
STU_010023,91.574
STU_010024,67.09
STU_010025,77.076
STU_010026,90.733
STU_010027,71.178
STU_010028,86.585
STU_010029,97.648
STU_010030,62.751
STU_010031,63.762
STU_010032,90.364
STU_010033,55.835
STU_010034,86.67
STU_010035,80.121
STU_010036,66.693
STU_010037,71.306
STU_010038,93.016
STU_010039,62.802
STU_010040,83.547
STU_010041,89.442
STU_010042,65.076
STU_010043,81.634
STU_010044,73.256
STU_010045,81.757
STU_010046,53.288
STU_010047,72.292
STU_010048,84.62
STU_010049,50.557
STU_010050,60.203
STU_010051,72.706
STU_010052,62.764
STU_010053,64.076
STU_010054,68.364
STU_010055,65.592
STU_010056,61.331
STU_010057,64.824
STU_010058,98.867
STU_010059,88.278
STU_010060,71.529
STU_010061,40.826
STU_010062,78.919
STU_010063,67.878
STU_010064,93.97
STU_010065,54.4
STU_010066,57.266
STU_010067,92.449
STU_010068,62.59
STU_010069,68.152
STU_010070,62.321
STU_010071,96.598
STU_010072,70.481
STU_010073,93.365
STU_010074,59.87
STU_010075,77.406
STU_010076,95.633
STU_010077,82.654
STU_010078,88.659
STU_010079,80.002
STU_010080,82.468
STU_010081,66.103
STU_010082,80.461
STU_010083,81.929
STU_010084,84.549
STU_010085,72.508
STU_010086,77.717
STU_010087,68.205
STU_010088,66.862
STU_010089,88.342
STU_010090,73.692
STU_010091,56.556
STU_010092,70.214
STU_010093,62.775
STU_010094,88.61
STU_010095,55.036
STU_010096,81.95
STU_010097,71.68
STU_010098,83.704
STU_010099,71.221
STU_010100,68.967
STU_010101,75.664
STU_010102,59.216
STU_010103,91.063
STU_010104,54.192
STU_010105,94.428
STU_010106,49.312
STU_010107,80.734
STU_010108,79.488
STU_010109,72.279
STU_010110,78.801
STU_010111,90.62
STU_010112,80.379
STU_010113,72.454
STU_010114,85.71
STU_010115,76.179
STU_010116,93.887
STU_010117,79.83
STU_010118,90.266
STU_010119,64.158
STU_010120,71.173
STU_010121,81.14
STU_010122,78.273
STU_010123,91.121
STU_010124,76.025
STU_010125,85.003
STU_010126,72.865
STU_010127,57.417
STU_010128,89.432
STU_010129,81.42
STU_010130,76.882
STU_010131,60.257
STU_010132,70.276
STU_010133,67.808
STU_010134,68.613
STU_010135,45.144
STU_010136,69.43
STU_010137,63.366
STU_010138,77.943
STU_010139,81.585
STU_010140,92.81
STU_010141,60.224
STU_010142,88.147
STU_010143,75.557
STU_010144,76.859
STU_010145,93.038
STU_010146,78.334
STU_010147,52.86
STU_010148,54.511
STU_010149,61.027
STU_010150,92.287
STU_010151,71.007
STU_010152,82.047
STU_010153,68.506
STU_010154,80.424
STU_010155,64.981
STU_010156,90.791
STU_010157,100.0
STU_010158,70.666
STU_010159,84.727
STU_010160,64.924
STU_010161,93.755
STU_010162,99.432
STU_010163,76.973
STU_010164,70.064
STU_010165,72.695
STU_010166,88.749
STU_010167,83.993
STU_010168,76.593
STU_010169,72.31
STU_010170,88.936
STU_010171,70.602
STU_010172,100.0
STU_010173,65.859
STU_010174,76.755
STU_010175,75.844
STU_010176,68.669
STU_010177,91.596
STU_010178,81.649
STU_010179,81.175
